      Step     Time          Energy          fmax
FIRE:    0 15:24:06    -1090.998066        0.389334
FIRE:    1 15:24:06    -1091.031582        0.365695
FIRE:    2 15:24:06    -1091.088314        0.318666
FIRE:    3 15:24:06    -1091.150570        0.248855
FIRE:    4 15:24:06    -1091.198564        0.157884
FIRE:    5 15:24:06    -1091.217844        0.101466
FIRE:    6 15:24:06    -1091.210166        0.195501
FIRE:    7 15:24:06    -1091.211704        0.190314
FIRE:    8 15:24:06    -1091.214613        0.180108
FIRE:    9 15:24:06    -1091.218572        0.165210
FIRE:   10 15:24:06    -1091.223155        0.146100
FIRE:   11 15:24:06    -1091.227874        0.123389
FIRE:   12 15:24:06    -1091.232240        0.097809
FIRE:   13 15:24:06    -1091.235828        0.070218
FIRE:   14 15:24:06    -1091.238521        0.038656
FIRE:   15 15:24:06    -1091.239803        0.042516
FIRE:   16 15:24:06    -1091.239613        0.054481
FIRE:   17 15:24:06    -1091.239675        0.054092
FIRE:   18 15:24:06    -1091.239795        0.053319
FIRE:   19 15:24:06    -1091.239970        0.052170
FIRE:   20 15:24:06    -1091.240192        0.050656
FIRE:   21 15:24:06    -1091.240455        0.048794
FIRE:   22 15:24:06    -1091.240747        0.046605
FIRE:   23 15:24:06    -1091.241059        0.044115
FIRE:   24 15:24:06    -1091.241415        0.041046
FIRE:   25 15:24:06    -1091.241806        0.037328
FIRE:   26 15:24:06    -1091.242216        0.032912
FIRE:   27 15:24:06    -1091.242623        0.027802
FIRE:   28 15:24:06    -1091.243007        0.022101
FIRE:   29 15:24:06    -1091.243354        0.021733
FIRE:   30 15:24:06    -1091.243677        0.027374
FIRE:   31 15:24:06    -1091.244013        0.031169
FIRE:   32 15:24:06    -1091.244411        0.032274
FIRE:   33 15:24:06    -1091.244904        0.029958
FIRE:   34 15:24:06    -1091.245472        0.023747
FIRE:   35 15:24:06    -1091.246017        0.013744
FIRE:   36 15:24:06    -1091.246406        0.013260
FIRE:   37 15:24:06    -1091.246630        0.017494
FIRE:   38 15:24:06    -1091.246864        0.017942
FIRE:   39 15:24:06    -1091.247246        0.013569
FIRE:   40 15:24:06    -1091.247641        0.008630
FIRE:   41 15:24:06    -1091.247795        0.010000
FIRE:   42 15:24:06    -1091.247831        0.009411
FIRE:   43 15:24:06    -1091.247895        0.009116
FIRE:   44 15:24:06    -1091.247976        0.008682
FIRE:   45 15:24:06    -1091.248060        0.008119
FIRE:   46 15:24:06    -1091.248141        0.007445
FIRE:   47 15:24:07    -1091.248220        0.006686
FIRE:   48 15:24:07    -1091.248303        0.005880
FIRE:   49 15:24:07    -1091.248406        0.006230
FIRE:   50 15:24:07    -1091.248532        0.005891
FIRE:   51 15:24:07    -1091.248673        0.004624
      Step     Time          Energy          fmax
FIRE:    0 15:24:11     -359.209772        1.186027
FIRE:    1 15:24:11     -359.281961        1.125211
FIRE:    2 15:24:11     -359.409662        0.995384
FIRE:    3 15:24:11     -359.559352        0.779176
FIRE:    4 15:24:11     -359.682136        0.453803
FIRE:    5 15:24:11     -359.724897        0.228676
FIRE:    6 15:24:11     -359.725745        0.223076
FIRE:    7 15:24:11     -359.727371        0.212059
FIRE:    8 15:24:11     -359.729645        0.195996
FIRE:    9 15:24:11     -359.732390        0.175443
FIRE:   10 15:24:11     -359.735403        0.151142
FIRE:   11 15:24:11     -359.738483        0.124024
FIRE:   12 15:24:11     -359.741450        0.095218
FIRE:   13 15:24:11     -359.744441        0.087679
FIRE:   14 15:24:11     -359.747287        0.097020
FIRE:   15 15:24:11     -359.749878        0.101671
FIRE:   16 15:24:11     -359.752223        0.098790
FIRE:   17 15:24:11     -359.754428        0.085992
FIRE:   18 15:24:11     -359.756550        0.061939
FIRE:   19 15:24:11     -359.758406        0.061401
FIRE:   20 15:24:11     -359.759547        0.055542
FIRE:   21 15:24:11     -359.759715        0.050394
FIRE:   22 15:24:11     -359.759848        0.048175
FIRE:   23 15:24:11     -359.760102        0.045698
FIRE:   24 15:24:11     -359.760455        0.043245
