      Step     Time          Energy          fmax
FIRE:    0 15:24:05    -1090.449805        0.389334
FIRE:    1 15:24:05    -1090.487573        0.365696
FIRE:    2 15:24:05    -1090.551354        0.318663
FIRE:    3 15:24:05    -1090.621128        0.248834
FIRE:    4 15:24:05    -1090.674822        0.157811
FIRE:    5 15:24:05    -1090.696694        0.101438
FIRE:    6 15:24:05    -1090.688996        0.195744
FIRE:    7 15:24:05    -1090.690682        0.190550
FIRE:    8 15:24:05    -1090.693872        0.180331
FIRE:    9 15:24:05    -1090.698226        0.165416
FIRE:   10 15:24:05    -1090.703285        0.146287
FIRE:   11 15:24:05    -1090.708524        0.123563
FIRE:   12 15:24:05    -1090.713418        0.097987
FIRE:   13 15:24:05    -1090.717508        0.070436
FIRE:   14 15:24:05    -1090.720697        0.038993
FIRE:   15 15:24:05    -1090.722429        0.042287
FIRE:   16 15:24:05    -1090.722605        0.054355
FIRE:   17 15:24:05    -1090.722675        0.053969
FIRE:   18 15:24:05    -1090.722811        0.053201
FIRE:   19 15:24:05    -1090.723009        0.052060
FIRE:   20 15:24:05    -1090.723262        0.050557
FIRE:   21 15:24:05    -1090.723563        0.048709
FIRE:   22 15:24:05    -1090.723901        0.046537
FIRE:   23 15:24:05    -1090.724267        0.044069
FIRE:   24 15:24:05    -1090.724689        0.041031
FIRE:   25 15:24:05    -1090.725163        0.037356
FIRE:   26 15:24:05    -1090.725676        0.033001
FIRE:   27 15:24:05    -1090.726210        0.027971
FIRE:   28 15:24:05    -1090.726748        0.022369
FIRE:   29 15:24:05    -1090.727281        0.021016
FIRE:   30 15:24:05    -1090.727821        0.026551
FIRE:   31 15:24:05    -1090.728403        0.030322
FIRE:   32 15:24:05    -1090.729076        0.031425
FIRE:   33 15:24:05    -1090.729871        0.029057
FIRE:   34 15:24:05    -1090.730757        0.022690
FIRE:   35 15:24:05    -1090.731612        0.012439
FIRE:   36 15:24:05    -1090.732267        0.012325
FIRE:   37 15:24:05    -1090.732671        0.015835
FIRE:   38 15:24:05    -1090.732959        0.014836
FIRE:   39 15:24:05    -1090.733174        0.010567
FIRE:   40 15:24:05    -1090.733058        0.006271
FIRE:   41 15:24:05    -1090.733067        0.006186
FIRE:   42 15:24:05    -1090.733085        0.006019
FIRE:   43 15:24:05    -1090.733110        0.005772
FIRE:   44 15:24:05    -1090.733140        0.005453
FIRE:   45 15:24:05    -1090.733174        0.005070
FIRE:   46 15:24:05    -1090.733212        0.004634
      Step     Time          Energy          fmax
FIRE:    0 15:24:10     -358.823025        1.185862
FIRE:    1 15:24:10     -358.897098        1.124930
FIRE:    2 15:24:10     -359.027798        0.994819
FIRE:    3 15:24:10     -359.180391        0.778034
FIRE:    4 15:24:10     -359.304852        0.451691
FIRE:    5 15:24:10     -359.347772        0.232757
FIRE:    6 15:24:10     -359.348715        0.226984
FIRE:    7 15:24:10     -359.350526        0.215628
FIRE:    8 15:24:10     -359.353065        0.199072
FIRE:    9 15:24:10     -359.356142        0.177891
FIRE:   10 15:24:10     -359.359538        0.152855
FIRE:   11 15:24:10     -359.363033        0.124920
FIRE:   12 15:24:10     -359.366433        0.095249
FIRE:   13 15:24:10     -359.369905        0.087683
FIRE:   14 15:24:10     -359.373259        0.097413
FIRE:   15 15:24:10     -359.376356        0.102302
FIRE:   16 15:24:10     -359.379158        0.099308
FIRE:   17 15:24:10     -359.381703        0.085737
FIRE:   18 15:24:10     -359.383954        0.059937
FIRE:   19 15:24:10     -359.385591        0.051412
FIRE:   20 15:24:10     -359.386019        0.046996
FIRE:   21 15:24:10     -359.386083        0.046335
FIRE:   22 15:24:10     -359.386209        0.045028
FIRE:   23 15:24:10     -359.386387        0.043105
FIRE:   24 15:24:10     -359.386609        0.040609
FIRE:   25 15:24:10     -359.386863        0.037600
FIRE:   26 15:24:10     -359.387134        0.034151
FIRE:   27 15:24:10     -359.387411        0.030355
FIRE:   28 15:24:10     -359.387711        0.025879
FIRE:   29 15:24:10     -359.388019        0.020780
FIRE:   30 15:24:10     -359.388325        0.016750
FIRE:   31 15:24:10     -359.388621        0.015270
FIRE:   32 15:24:10     -359.388917        0.020368
FIRE:   33 15:24:10     -359.389239        0.024265
FIRE:   34 15:24:10     -359.389622        0.026300
FIRE:   35 15:24:10     -359.390093        0.025906
FIRE:   36 15:24:10     -359.390646        0.022741
FIRE:   37 15:24:10     -359.391237        0.018845
FIRE:   38 15:24:10     -359.391817        0.019159
FIRE:   39 15:24:10     -359.392393        0.016283
FIRE:   40 15:24:10     -359.393010        0.015359
FIRE:   41 15:24:10     -359.393610        0.010341
FIRE:   42 15:24:10     -359.393955        0.006815
FIRE:   43 15:24:10     -359.394000        0.012298
FIRE:   44 15:24:10     -359.394024        0.011224
FIRE:   45 15:24:10     -359.394064        0.009181
FIRE:   46 15:24:10     -359.394105        0.006365
