      Step     Time          Energy          fmax
FIRE:    0 15:35:29     -807.142583        1.173705
FIRE:    1 15:35:29     -807.235442        1.110949
FIRE:    2 15:35:29     -807.397176        0.978422
FIRE:    3 15:35:29     -807.583124        0.761424
FIRE:    4 15:35:29     -807.734710        0.441000
FIRE:    5 15:35:29     -807.794684        0.203521
FIRE:    6 15:35:29     -807.795768        0.198628
FIRE:    7 15:35:30     -807.797864        0.188994
FIRE:    8 15:35:30     -807.800833        0.174932
FIRE:    9 15:35:30     -807.804487        0.156912
FIRE:   10 15:35:30     -807.808605        0.135572
FIRE:   11 15:35:30     -807.812962        0.111711
FIRE:   12 15:35:30     -807.817349        0.091092
FIRE:   13 15:35:30     -807.822030        0.076876
FIRE:   14 15:35:30     -807.826820        0.081900
FIRE:   15 15:35:30     -807.831554        0.085906
FIRE:   16 15:35:30     -807.836155        0.083774
FIRE:   17 15:35:30     -807.840647        0.073138
FIRE:   18 15:35:30     -807.845054        0.052472
FIRE:   19 15:35:30     -807.849210        0.047956
FIRE:   20 15:35:30     -807.852677        0.042231
FIRE:   21 15:35:30     -807.855115        0.047526
FIRE:   22 15:35:30     -807.856977        0.064454
FIRE:   23 15:35:30     -807.859325        0.056872
FIRE:   24 15:35:30     -807.862566        0.046742
FIRE:   25 15:35:30     -807.865895        0.044545
FIRE:   26 15:35:30     -807.868533        0.047836
FIRE:   27 15:35:30     -807.869895        0.039338
FIRE:   28 15:35:30     -807.870061        0.034919
FIRE:   29 15:35:30     -807.870331        0.026718
FIRE:   30 15:35:30     -807.870608        0.016003
FIRE:   31 15:35:30     -807.870813        0.012216
FIRE:   32 15:35:30     -807.870934        0.018428
FIRE:   33 15:35:30     -807.871022        0.023517
FIRE:   34 15:35:30     -807.871137        0.024608
FIRE:   35 15:35:30     -807.871322        0.021504
FIRE:   36 15:35:30     -807.871562        0.014442
FIRE:   37 15:35:30     -807.871805        0.012482
FIRE:   38 15:35:30     -807.872038        0.019315
FIRE:   39 15:35:30     -807.872308        0.018108
FIRE:   40 15:35:30     -807.872607        0.010825
FIRE:   41 15:35:30     -807.872840        0.010727
FIRE:   42 15:35:30     -807.873070        0.012558
FIRE:   43 15:35:30     -807.873379        0.006908
FIRE:   44 15:35:30     -807.873624        0.013801
FIRE:   45 15:35:30     -807.873911        0.010456
FIRE:   46 15:35:30     -807.874265        0.011675
FIRE:   47 15:35:30     -807.874694        0.008281
FIRE:   48 15:35:30     -807.875142        0.010698
FIRE:   49 15:35:30     -807.875559        0.015059
FIRE:   50 15:35:30     -807.875842        0.020739
FIRE:   51 15:35:30     -807.876008        0.005157
FIRE:   52 15:35:30     -807.875966        0.013306
FIRE:   53 15:35:30     -807.875992        0.010473
FIRE:   54 15:35:30     -807.876024        0.006282
FIRE:   55 15:35:30     -807.876042        0.001472
