      Step     Time          Energy          fmax
FIRE:    0 15:35:41     -807.385907        1.173705
FIRE:    1 15:35:41     -807.478133        1.110949
FIRE:    2 15:35:41     -807.637029        0.978382
FIRE:    3 15:35:41     -807.816436        0.761118
FIRE:    4 15:35:41     -807.958163        0.439682
FIRE:    5 15:35:41     -808.007801        0.205826
FIRE:    6 15:35:41     -808.008968        0.200840
FIRE:    7 15:35:41     -808.011213        0.191023
FIRE:    8 15:35:41     -808.014364        0.176690
FIRE:    9 15:35:41     -808.018188        0.158318
FIRE:   10 15:35:41     -808.022420        0.136541
FIRE:   11 15:35:41     -808.026787        0.112161
FIRE:   12 15:35:41     -808.031049        0.086339
FIRE:   13 15:35:41     -808.035420        0.073785
FIRE:   14 15:35:41     -808.039676        0.082046
FIRE:   15 15:35:41     -808.043672        0.086446
FIRE:   16 15:35:41     -808.047436        0.084505
FIRE:   17 15:35:41     -808.051158        0.074052
FIRE:   18 15:35:41     -808.055016        0.060519
FIRE:   19 15:35:41     -808.058898        0.049781
FIRE:   20 15:35:41     -808.062243        0.044528
FIRE:   21 15:35:41     -808.064436        0.046332
FIRE:   22 15:35:41     -808.065779        0.064992
FIRE:   23 15:35:41     -808.067555        0.059688
FIRE:   24 15:35:41     -808.070511        0.049204
FIRE:   25 15:35:41     -808.073767        0.043041
FIRE:   26 15:35:41     -808.076153        0.045735
FIRE:   27 15:35:41     -808.077597        0.043700
FIRE:   28 15:35:41     -808.077864        0.038549
FIRE:   29 15:35:41     -808.078284        0.028981
FIRE:   30 15:35:42     -808.078686        0.016441
FIRE:   31 15:35:42     -808.078930        0.011343
FIRE:   32 15:35:42     -808.078996        0.020266
FIRE:   33 15:35:42     -808.079007        0.019798
FIRE:   34 15:35:42     -808.079029        0.018880
FIRE:   35 15:35:42     -808.079060        0.017549
FIRE:   36 15:35:42     -808.079096        0.015860
FIRE:   37 15:35:42     -808.079136        0.013889
FIRE:   38 15:35:42     -808.079176        0.011731
FIRE:   39 15:35:42     -808.079215        0.009504
FIRE:   40 15:35:42     -808.079255        0.007780
FIRE:   41 15:35:42     -808.079296        0.010391
FIRE:   42 15:35:42     -808.079341        0.012529
FIRE:   43 15:35:42     -808.079395        0.013801
FIRE:   44 15:35:42     -808.079463        0.013836
FIRE:   45 15:35:42     -808.079549        0.012364
FIRE:   46 15:35:42     -808.079652        0.009340
FIRE:   47 15:35:42     -808.079765        0.006181
FIRE:   48 15:35:42     -808.079884        0.008544
FIRE:   49 15:35:42     -808.080013        0.009481
FIRE:   50 15:35:42     -808.080168        0.007863
FIRE:   51 15:35:42     -808.080347        0.004463
