      Step     Time          Energy          fmax
FIRE:    0 15:35:44     -807.622901        1.173705
FIRE:    1 15:35:44     -807.708293        1.110949
FIRE:    2 15:35:44     -807.856400        0.978408
FIRE:    3 15:35:44     -808.025224        0.761305
FIRE:    4 15:35:44     -808.159924        0.440392
FIRE:    5 15:35:44     -808.207083        0.204971
FIRE:    6 15:35:44     -808.208078        0.200019
FIRE:    7 15:35:44     -808.209992        0.190268
FIRE:    8 15:35:44     -808.212677        0.176030
FIRE:    9 15:35:44     -808.215935        0.157776
FIRE:   10 15:35:44     -808.219538        0.136136
FIRE:   11 15:35:44     -808.223252        0.111901
FIRE:   12 15:35:44     -808.226869        0.086038
FIRE:   13 15:35:44     -808.230564        0.073977
FIRE:   14 15:35:45     -808.234139        0.082009
FIRE:   15 15:35:45     -808.237457        0.086168
FIRE:   16 15:35:45     -808.240524        0.083974
FIRE:   17 15:35:45     -808.243490        0.073284
FIRE:   18 15:35:45     -808.246497        0.052844
FIRE:   19 15:35:45     -808.249449        0.049878
FIRE:   20 15:35:45     -808.251887        0.044741
FIRE:   21 15:35:45     -808.253339        0.046659
FIRE:   22 15:35:45     -808.254110        0.065199
FIRE:   23 15:35:45     -808.254350        0.062165
FIRE:   24 15:35:45     -808.254802        0.056272
FIRE:   25 15:35:45     -808.255413        0.047871
FIRE:   26 15:35:45     -808.256118        0.037484
FIRE:   27 15:35:45     -808.256853        0.026615
FIRE:   28 15:35:45     -808.257565        0.025414
FIRE:   29 15:35:45     -808.258226        0.024856
FIRE:   30 15:35:45     -808.258890        0.023934
FIRE:   31 15:35:45     -808.259560        0.022502
FIRE:   32 15:35:45     -808.260244        0.024546
FIRE:   33 15:35:45     -808.260935        0.025654
FIRE:   34 15:35:45     -808.261576        0.021349
FIRE:   35 15:35:45     -808.262080        0.013305
FIRE:   36 15:35:45     -808.262444        0.022590
FIRE:   37 15:35:45     -808.262814        0.026173
FIRE:   38 15:35:45     -808.263336        0.018967
FIRE:   39 15:35:45     -808.263944        0.015035
FIRE:   40 15:35:45     -808.264440        0.014452
FIRE:   41 15:35:45     -808.264803        0.017848
FIRE:   42 15:35:45     -808.264903        0.010834
FIRE:   43 15:35:45     -808.264922        0.010395
FIRE:   44 15:35:45     -808.264955        0.009550
FIRE:   45 15:35:45     -808.264996        0.008361
FIRE:   46 15:35:45     -808.265037        0.006926
FIRE:   47 15:35:45     -808.265077        0.005451
FIRE:   48 15:35:45     -808.265114        0.004659
