      Step     Time          Energy          fmax
FIRE:    0 15:35:31     -807.127411        1.173705
FIRE:    1 15:35:31     -807.220363        1.110949
FIRE:    2 15:35:31     -807.382057        0.978417
FIRE:    3 15:35:31     -807.567599        0.761389
FIRE:    4 15:35:31     -807.718406        0.440856
FIRE:    5 15:35:31     -807.777524        0.203758
FIRE:    6 15:35:31     -807.778620        0.198856
FIRE:    7 15:35:31     -807.780737        0.189203
FIRE:    8 15:35:31     -807.783734        0.175113
FIRE:    9 15:35:31     -807.787419        0.157058
FIRE:   10 15:35:31     -807.791567        0.135675
FIRE:   11 15:35:31     -807.795947        0.111764
FIRE:   12 15:35:31     -807.800346        0.091169
FIRE:   13 15:35:31     -807.805029        0.076657
FIRE:   14 15:35:31     -807.809805        0.081911
FIRE:   15 15:35:31     -807.814511        0.085965
FIRE:   16 15:35:31     -807.819075        0.083862
FIRE:   17 15:35:31     -807.823537        0.073250
FIRE:   18 15:35:31     -807.827933        0.052618
FIRE:   19 15:35:31     -807.832102        0.048083
FIRE:   20 15:35:31     -807.835593        0.042393
FIRE:   21 15:35:31     -807.838041        0.047429
FIRE:   22 15:35:31     -807.839884        0.064499
FIRE:   23 15:35:31     -807.842206        0.057075
FIRE:   24 15:35:31     -807.845446        0.046685
FIRE:   25 15:35:31     -807.848791        0.044627
FIRE:   26 15:35:31     -807.851415        0.047733
FIRE:   27 15:35:31     -807.852762        0.039632
FIRE:   28 15:35:31     -807.852937        0.035169
FIRE:   29 15:35:31     -807.853219        0.026886
FIRE:   30 15:35:31     -807.853507        0.016060
FIRE:   31 15:35:31     -807.853717        0.012224
FIRE:   32 15:35:31     -807.853835        0.018568
FIRE:   33 15:35:31     -807.853918        0.023712
FIRE:   34 15:35:31     -807.854030        0.024819
FIRE:   35 15:35:31     -807.854215        0.021703
FIRE:   36 15:35:31     -807.854457        0.014596
FIRE:   37 15:35:31     -807.854701        0.012431
FIRE:   38 15:35:31     -807.854930        0.019362
FIRE:   39 15:35:31     -807.855196        0.018244
FIRE:   40 15:35:31     -807.855496        0.011681
FIRE:   41 15:35:31     -807.855732        0.010677
FIRE:   42 15:35:31     -807.855956        0.012630
FIRE:   43 15:35:31     -807.856264        0.007738
FIRE:   44 15:35:31     -807.856513        0.013812
FIRE:   45 15:35:31     -807.856793        0.010798
FIRE:   46 15:35:31     -807.857148        0.011714
FIRE:   47 15:35:31     -807.857575        0.008891
FIRE:   48 15:35:31     -807.858017        0.011060
FIRE:   49 15:35:31     -807.858437        0.014796
FIRE:   50 15:35:31     -807.858727        0.019766
FIRE:   51 15:35:31     -807.858888        0.004922
