      Step     Time          Energy          fmax
FIRE:    0 15:35:27     -807.196790        1.173705
FIRE:    1 15:35:27     -807.289649        1.110949
FIRE:    2 15:35:27     -807.451664        0.978429
FIRE:    3 15:35:27     -807.638417        0.761472
FIRE:    4 15:35:27     -807.791215        0.441194
FIRE:    5 15:35:27     -807.852283        0.203212
FIRE:    6 15:35:27     -807.853354        0.198331
FIRE:    7 15:35:27     -807.855424        0.188722
FIRE:    8 15:35:27     -807.858361        0.174695
FIRE:    9 15:35:27     -807.861979        0.156722
FIRE:   10 15:35:27     -807.866064        0.135438
FIRE:   11 15:35:27     -807.870396        0.111641
FIRE:   12 15:35:27     -807.874770        0.091073
FIRE:   13 15:35:27     -807.879454        0.077260
FIRE:   14 15:35:27     -807.884267        0.081884
FIRE:   15 15:35:27     -807.889046        0.085830
FIRE:   16 15:35:27     -807.893701        0.083662
FIRE:   17 15:35:27     -807.898243        0.073000
FIRE:   18 15:35:27     -807.902676        0.052295
FIRE:   19 15:35:27     -807.906827        0.047796
FIRE:   20 15:35:27     -807.910270        0.042019
FIRE:   21 15:35:27     -807.912700        0.047640
FIRE:   22 15:35:27     -807.914591        0.064383
FIRE:   23 15:35:27     -807.916981        0.056597
FIRE:   24 15:35:27     -807.920238        0.046965
FIRE:   25 15:35:27     -807.923565        0.044555
FIRE:   26 15:35:27     -807.926237        0.047973
FIRE:   27 15:35:28     -807.927626        0.038931
FIRE:   28 15:35:28     -807.927782        0.034572
FIRE:   29 15:35:28     -807.928035        0.026484
FIRE:   30 15:35:28     -807.928297        0.015917
FIRE:   31 15:35:28     -807.928495        0.012191
FIRE:   32 15:35:28     -807.928616        0.018230
FIRE:   33 15:35:28     -807.928710        0.023240
FIRE:   34 15:35:28     -807.928830        0.024311
FIRE:   35 15:35:28     -807.929017        0.021232
FIRE:   36 15:35:28     -807.929254        0.014239
FIRE:   37 15:35:28     -807.929496        0.012527
FIRE:   38 15:35:28     -807.929733        0.019251
FIRE:   39 15:35:28     -807.930010        0.017949
FIRE:   40 15:35:28     -807.930309        0.009737
FIRE:   41 15:35:28     -807.930541        0.010784
FIRE:   42 15:35:28     -807.930781        0.012444
FIRE:   43 15:35:28     -807.931094        0.006435
FIRE:   44 15:35:28     -807.931337        0.013748
FIRE:   45 15:35:28     -807.931636        0.009884
FIRE:   46 15:35:28     -807.931994        0.011630
FIRE:   47 15:35:28     -807.932427        0.008144
FIRE:   48 15:35:28     -807.932890        0.010026
FIRE:   49 15:35:28     -807.933302        0.015397
FIRE:   50 15:35:28     -807.933577        0.022183
FIRE:   51 15:35:28     -807.933751        0.005514
FIRE:   52 15:35:28     -807.933701        0.014323
FIRE:   53 15:35:28     -807.933729        0.011284
FIRE:   54 15:35:28     -807.933765        0.006739
FIRE:   55 15:35:28     -807.933783        0.001457
