      Step     Time          Energy          fmax
FIRE:    0 15:35:50     -808.221237        1.173705
FIRE:    1 15:35:50     -808.295145        1.110949
FIRE:    2 15:35:50     -808.425025        0.978458
FIRE:    3 15:35:50     -808.575851        0.761666
FIRE:    4 15:35:50     -808.698596        0.441771
FIRE:    5 15:35:50     -808.741870        0.203201
FIRE:    6 15:35:50     -808.742606        0.198319
FIRE:    7 15:35:50     -808.744018        0.188705
FIRE:    8 15:35:50     -808.745998        0.174664
FIRE:    9 15:35:50     -808.748398        0.156656
FIRE:   10 15:35:50     -808.751045        0.135297
FIRE:   11 15:35:50     -808.753764        0.111360
FIRE:   12 15:35:50     -808.756399        0.085791
FIRE:   13 15:35:50     -808.759068        0.074394
FIRE:   14 15:35:50     -808.761613        0.081943
FIRE:   15 15:35:50     -808.763914        0.085593
FIRE:   16 15:35:50     -808.765956        0.082875
FIRE:   17 15:35:50     -808.767821        0.071688
FIRE:   18 15:35:50     -808.769587        0.050878
FIRE:   19 15:35:50     -808.771156        0.049966
FIRE:   20 15:35:50     -808.772202        0.044935
FIRE:   21 15:35:50     -808.772464        0.047545
FIRE:   22 15:35:50     -808.772570        0.045802
FIRE:   23 15:35:50     -808.772773        0.042389
FIRE:   24 15:35:50     -808.773056        0.037453
FIRE:   25 15:35:50     -808.773398        0.031874
FIRE:   26 15:35:50     -808.773773        0.028418
FIRE:   27 15:35:50     -808.774157        0.026603
FIRE:   28 15:35:50     -808.774529        0.024358
FIRE:   29 15:35:50     -808.774907        0.021342
FIRE:   30 15:35:50     -808.775270        0.017374
FIRE:   31 15:35:50     -808.775601        0.016763
FIRE:   32 15:35:50     -808.775890        0.021860
FIRE:   33 15:35:50     -808.776136        0.023642
FIRE:   34 15:35:50     -808.776350        0.021818
FIRE:   35 15:35:50     -808.776552        0.017106
FIRE:   36 15:35:50     -808.776777        0.018158
FIRE:   37 15:35:50     -808.777055        0.017418
FIRE:   38 15:35:50     -808.777370        0.016198
FIRE:   39 15:35:50     -808.777644        0.011504
FIRE:   40 15:35:50     -808.777808        0.008783
FIRE:   41 15:35:50     -808.777861        0.008524
FIRE:   42 15:35:50     -808.777879        0.007838
FIRE:   43 15:35:50     -808.777911        0.006838
FIRE:   44 15:35:50     -808.777948        0.005806
FIRE:   45 15:35:50     -808.777982        0.004531
