      Step     Time          Energy          fmax
FIRE:    0 15:35:53     -808.558332        1.173705
FIRE:    1 15:35:53     -808.630358        1.110949
FIRE:    2 15:35:53     -808.757220        0.978466
FIRE:    3 15:35:53     -808.905050        0.761730
FIRE:    4 15:35:53     -809.025884        0.442026
FIRE:    5 15:35:53     -809.068839        0.202812
FIRE:    6 15:35:53     -809.069543        0.197946
FIRE:    7 15:35:53     -809.070895        0.188363
FIRE:    8 15:35:53     -809.072791        0.174366
FIRE:    9 15:35:53     -809.075090        0.156415
FIRE:   10 15:35:53     -809.077627        0.135122
FIRE:   11 15:35:53     -809.080237        0.111258
FIRE:   12 15:35:53     -809.082768        0.085766
FIRE:   13 15:35:53     -809.085337        0.074483
FIRE:   14 15:35:53     -809.087790        0.081929
FIRE:   15 15:35:53     -809.090013        0.085489
FIRE:   16 15:35:53     -809.091983        0.082697
FIRE:   17 15:35:53     -809.093771        0.071443
FIRE:   18 15:35:53     -809.095434        0.050562
FIRE:   19 15:35:53     -809.096868        0.049831
FIRE:   20 15:35:53     -809.097752        0.044733
FIRE:   21 15:35:53     -809.097849        0.047773
FIRE:   22 15:35:53     -809.097950        0.046017
FIRE:   23 15:35:53     -809.098144        0.042578
FIRE:   24 15:35:53     -809.098412        0.037603
FIRE:   25 15:35:53     -809.098735        0.031803
FIRE:   26 15:35:53     -809.099086        0.028415
FIRE:   27 15:35:53     -809.099441        0.026663
FIRE:   28 15:35:53     -809.099778        0.024478
FIRE:   29 15:35:53     -809.100113        0.021512
FIRE:   30 15:35:53     -809.100421        0.017566
FIRE:   31 15:35:53     -809.100683        0.016998
FIRE:   32 15:35:53     -809.100888        0.021961
FIRE:   33 15:35:53     -809.101035        0.023510
FIRE:   34 15:35:53     -809.101137        0.021509
FIRE:   35 15:35:53     -809.101225        0.016860
FIRE:   36 15:35:53     -809.101347        0.018855
FIRE:   37 15:35:53     -809.101548        0.018062
FIRE:   38 15:35:53     -809.101825        0.017125
FIRE:   39 15:35:53     -809.102100        0.012907
FIRE:   40 15:35:53     -809.102284        0.008050
FIRE:   41 15:35:53     -809.102367        0.009860
FIRE:   42 15:35:53     -809.102387        0.009137
FIRE:   43 15:35:53     -809.102422        0.007771
FIRE:   44 15:35:53     -809.102463        0.006098
FIRE:   45 15:35:53     -809.102502        0.004969
