      Step     Time          Energy          fmax
FIRE:    0 15:24:04    -1089.624089        0.413503
FIRE:    1 15:24:04    -1089.677554        0.374053
FIRE:    2 15:24:04    -1089.767162        0.318655
FIRE:    3 15:24:04    -1089.864260        0.248769
FIRE:    4 15:24:04    -1089.938748        0.157603
FIRE:    5 15:24:04    -1089.970807        0.108816
FIRE:    6 15:24:04    -1089.964599        0.196342
FIRE:    7 15:24:04    -1089.966799        0.191129
FIRE:    8 15:24:04    -1089.970978        0.180872
FIRE:    9 15:24:04    -1089.976717        0.165906
FIRE:   10 15:24:04    -1089.983448        0.146721
FIRE:   11 15:24:04    -1089.990525        0.123954
FIRE:   12 15:24:04    -1089.997294        0.098376
FIRE:   13 15:24:04    -1090.003177        0.070912
FIRE:   14 15:24:04    -1090.008146        0.045330
FIRE:   15 15:24:04    -1090.011520        0.042583
FIRE:   16 15:24:04    -1090.013079        0.054061
FIRE:   17 15:24:04    -1090.013446        0.061827
FIRE:   18 15:24:04    -1090.013639        0.061192
FIRE:   19 15:24:04    -1090.014015        0.059930
FIRE:   20 15:24:04    -1090.014559        0.058057
FIRE:   21 15:24:04    -1090.015246        0.055599
FIRE:   22 15:24:04    -1090.016046        0.052588
FIRE:   23 15:24:04    -1090.016925        0.049069
FIRE:   24 15:24:04    -1090.017849        0.045096
FIRE:   25 15:24:04    -1090.018880        0.040253
FIRE:   26 15:24:04    -1090.019983        0.034476
FIRE:   27 15:24:04    -1090.021106        0.027771
FIRE:   28 15:24:04    -1090.022195        0.024606
FIRE:   29 15:24:04    -1090.023216        0.022796
FIRE:   30 15:24:04    -1090.024197        0.030715
FIRE:   31 15:24:04    -1090.025243        0.037698
FIRE:   32 15:24:04    -1090.026507        0.040862
FIRE:   33 15:24:04    -1090.028116        0.038991
FIRE:   34 15:24:04    -1090.030059        0.031215
FIRE:   35 15:24:04    -1090.032085        0.017436
FIRE:   36 15:24:04    -1090.033727        0.012029
FIRE:   37 15:24:04    -1090.034668        0.017131
FIRE:   38 15:24:04    -1090.035164        0.024767
FIRE:   39 15:24:04    -1090.035515        0.020575
FIRE:   40 15:24:04    -1090.035565        0.019406
FIRE:   41 15:24:04    -1090.035652        0.017148
FIRE:   42 15:24:04    -1090.035757        0.013959
FIRE:   43 15:24:04    -1090.035854        0.010068
FIRE:   44 15:24:04    -1090.035924        0.005782
FIRE:   45 15:24:04    -1090.035955        0.004983
      Step     Time          Energy          fmax
FIRE:    0 15:24:10     -358.274236        1.185888
FIRE:    1 15:24:10     -358.357950        1.124790
FIRE:    2 15:24:10     -358.504049        0.994281
FIRE:    3 15:24:10     -358.672057        0.776706
FIRE:    4 15:24:10     -358.807246        0.449073
FIRE:    5 15:24:10     -358.855224        0.236408
FIRE:    6 15:24:10     -358.856539        0.230330
FIRE:    7 15:24:10     -358.859071        0.218371
FIRE:    8 15:24:10     -358.862636        0.200933
FIRE:    9 15:24:10     -358.866984        0.178620
FIRE:   10 15:24:10     -358.871826        0.152236
FIRE:   11 15:24:10     -358.876868        0.122787
FIRE:   12 15:24:10     -358.881842        0.098379
FIRE:   13 15:24:10     -358.887010        0.088438
FIRE:   14 15:24:10     -358.892104        0.096413
FIRE:   15 15:24:10     -358.896880        0.100758
FIRE:   16 15:24:10     -358.901181        0.096482
FIRE:   17 15:24:10     -358.904907        0.080379
FIRE:   18 15:24:10     -358.907823        0.068940
FIRE:   19 15:24:10     -358.909301        0.050548
FIRE:   20 15:24:10     -358.908390        0.045402
FIRE:   21 15:24:10     -358.908453        0.044467
FIRE:   22 15:24:10     -358.908574        0.042622
FIRE:   23 15:24:10     -358.908746        0.039917
FIRE:   24 15:24:10     -358.908957        0.036424
FIRE:   25 15:24:10     -358.909194        0.032244
FIRE:   26 15:24:10     -358.909441        0.027497
FIRE:   27 15:24:10     -358.909684        0.022329
FIRE:   28 15:24:10     -358.909933        0.017384
FIRE:   29 15:24:10     -358.910165        0.013679
FIRE:   30 15:24:10     -358.910357        0.011666
FIRE:   31 15:24:10     -358.910487        0.013572
FIRE:   32 15:24:10     -358.910547        0.013917
FIRE:   33 15:24:10     -358.910547        0.013513
FIRE:   34 15:24:10     -358.910552        0.013302
FIRE:   35 15:24:10     -358.910562        0.012884
FIRE:   36 15:24:10     -358.910575        0.012268
FIRE:   37 15:24:10     -358.910591        0.011464
FIRE:   38 15:24:10     -358.910610        0.010490
FIRE:   39 15:24:10     -358.910629        0.009365
FIRE:   40 15:24:10     -358.910647        0.008111
FIRE:   41 15:24:10     -358.910666        0.006610
FIRE:   42 15:24:10     -358.910683        0.004859
      Step     Time          Energy          fmax
FIRE:    0 15:24:30    -1089.624089        0.413503
FIRE:    1 15:24:30    -1089.677554        0.374053
FIRE:    2 15:24:30    -1089.767162        0.318655
FIRE:    3 15:24:30    -1089.864260        0.248769
FIRE:    4 15:24:30    -1089.938748        0.157603
FIRE:    5 15:24:30    -1089.970807        0.108816
FIRE:    6 15:24:30    -1089.964599        0.196342
