      Step     Time          Energy          fmax
FIRE:    0 15:34:26     -808.740554        1.173705
FIRE:    1 15:34:26     -808.812402        1.110949
FIRE:    2 15:34:26     -808.938981        0.978467
FIRE:    3 15:34:26     -809.086536        0.761737
FIRE:    4 15:34:26     -809.207212        0.442054
FIRE:    5 15:34:26     -809.250180        0.202765
FIRE:    6 15:34:26     -809.250881        0.197900
FIRE:    7 15:34:26     -809.252229        0.188321
FIRE:    8 15:34:26     -809.254120        0.174330
FIRE:    9 15:34:26     -809.256412        0.156386
FIRE:   10 15:34:26     -809.258943        0.135102
FIRE:   11 15:34:27     -809.261545        0.111248
FIRE:   12 15:34:27     -809.264071        0.085768
FIRE:   13 15:34:27     -809.266636        0.074494
FIRE:   14 15:34:27     -809.269086        0.081928
FIRE:   15 15:34:27     -809.271309        0.085479
FIRE:   16 15:34:27     -809.273280        0.082683
FIRE:   17 15:34:27     -809.275068        0.071427
FIRE:   18 15:34:27     -809.276729        0.050542
FIRE:   19 15:34:27     -809.278157        0.049800
FIRE:   20 15:34:27     -809.279030        0.044679
FIRE:   21 15:34:27     -809.279117        0.047780
FIRE:   22 15:34:27     -809.279219        0.046022
FIRE:   23 15:34:27     -809.279412        0.042580
FIRE:   24 15:34:27     -809.279682        0.037601
FIRE:   25 15:34:27     -809.280005        0.031779
FIRE:   26 15:34:27     -809.280358        0.028398
FIRE:   27 15:34:27     -809.280715        0.026664
FIRE:   28 15:34:27     -809.281055        0.024498
FIRE:   29 15:34:27     -809.281393        0.021554
FIRE:   30 15:34:27     -809.281706        0.017635
FIRE:   31 15:34:27     -809.281974        0.017018
FIRE:   32 15:34:27     -809.282186        0.021988
FIRE:   33 15:34:27     -809.282340        0.023541
FIRE:   34 15:34:27     -809.282449        0.021526
FIRE:   35 15:34:27     -809.282543        0.016846
FIRE:   36 15:34:27     -809.282669        0.018919
FIRE:   37 15:34:27     -809.282873        0.018080
FIRE:   38 15:34:27     -809.283153        0.017139
FIRE:   39 15:34:27     -809.283431        0.012906
FIRE:   40 15:34:27     -809.283617        0.007985
FIRE:   41 15:34:27     -809.283699        0.009714
FIRE:   42 15:34:27     -809.283719        0.009001
FIRE:   43 15:34:27     -809.283754        0.007653
FIRE:   44 15:34:27     -809.283794        0.006044
FIRE:   45 15:34:27     -809.283832        0.004949
      Step     Time          Energy          fmax
FIRE:    0 15:35:22     -807.497088        1.173705
FIRE:    1 15:35:22     -807.586783        1.110949
FIRE:    2 15:35:22     -807.743512        0.978435
FIRE:    3 15:35:22     -807.924440        0.761513
FIRE:    4 15:35:22     -808.072335        0.441317
FIRE:    5 15:35:22     -808.130292        0.203156
FIRE:    6 15:35:22     -808.131318        0.198277
FIRE:    7 15:35:22     -808.133300        0.188672
FIRE:    8 15:35:22     -808.136109        0.174649
FIRE:    9 15:35:22     -808.139566        0.156681
FIRE:   10 15:35:22     -808.143465        0.135401
FIRE:   11 15:35:22     -808.147591        0.111605
FIRE:   12 15:35:22     -808.151746        0.086255
FIRE:   13 15:35:22     -808.156185        0.074301
FIRE:   14 15:35:22     -808.160731        0.081885
FIRE:   15 15:35:22     -808.165228        0.085808
FIRE:   16 15:35:22     -808.169598        0.083612
FIRE:   17 15:35:22     -808.173856        0.072935
FIRE:   18 15:35:22     -808.178012        0.052244
FIRE:   19 15:35:22     -808.181893        0.047936
FIRE:   20 15:35:22     -808.185076        0.042174
FIRE:   21 15:35:22     -808.187263        0.047589
FIRE:   22 15:35:22     -808.188933        0.064407
FIRE:   23 15:35:22     -808.191117        0.056868
FIRE:   24 15:35:22     -808.194179        0.045620
FIRE:   25 15:35:22     -808.197332        0.043125
FIRE:   26 15:35:22     -808.199888        0.047640
FIRE:   27 15:35:22     -808.201334        0.039557
FIRE:   28 15:35:22     -808.201490        0.035058
FIRE:   29 15:35:22     -808.201739        0.026708
FIRE:   30 15:35:22     -808.201992        0.015791
FIRE:   31 15:35:22     -808.202175        0.011632
FIRE:   32 15:35:22     -808.202276        0.018387
FIRE:   33 15:35:22     -808.202345        0.023501
FIRE:   34 15:35:22     -808.202440        0.024559
FIRE:   35 15:35:22     -808.202597        0.021363
FIRE:   36 15:35:22     -808.202800        0.014143
FIRE:   37 15:35:22     -808.203002        0.011939
FIRE:   38 15:35:22     -808.203196        0.018956
FIRE:   39 15:35:22     -808.203431        0.017990
FIRE:   40 15:35:22     -808.203695        0.009468
FIRE:   41 15:35:22     -808.203891        0.010442
FIRE:   42 15:35:22     -808.204086        0.012753
FIRE:   43 15:35:22     -808.204361        0.006683
FIRE:   44 15:35:22     -808.204560        0.013986
FIRE:   45 15:35:22     -808.204811        0.009360
FIRE:   46 15:35:22     -808.205108        0.012212
FIRE:   47 15:35:22     -808.205481        0.008345
FIRE:   48 15:35:22     -808.205849        0.012355
FIRE:   49 15:35:22     -808.206214        0.014835
FIRE:   50 15:35:22     -808.206499        0.017342
FIRE:   51 15:35:22     -808.206625        0.004237
