      Step     Time          Energy          fmax
FIRE:    0 15:23:56    -1090.449805        0.389334
FIRE:    1 15:23:56    -1090.487573        0.365696
FIRE:    2 15:23:56    -1090.551354        0.318663
FIRE:    3 15:23:56    -1090.621128        0.248834
FIRE:    4 15:23:56    -1090.674822        0.157811
FIRE:    5 15:23:56    -1090.696694        0.101438
FIRE:    6 15:23:56    -1090.688996        0.195744
FIRE:    7 15:23:56    -1090.690682        0.190550
FIRE:    8 15:23:56    -1090.693872        0.180331
FIRE:    9 15:23:56    -1090.698226        0.165416
FIRE:   10 15:23:56    -1090.703285        0.146287
FIRE:   11 15:23:56    -1090.708524        0.123563
FIRE:   12 15:23:56    -1090.713418        0.097987
FIRE:   13 15:23:56    -1090.717508        0.070436
FIRE:   14 15:23:56    -1090.720697        0.038993
FIRE:   15 15:23:56    -1090.722429        0.042287
FIRE:   16 15:23:56    -1090.722605        0.054355
FIRE:   17 15:23:56    -1090.722675        0.053969
FIRE:   18 15:23:56    -1090.722811        0.053201
FIRE:   19 15:23:56    -1090.723009        0.052060
FIRE:   20 15:23:56    -1090.723262        0.050557
FIRE:   21 15:23:56    -1090.723563        0.048709
FIRE:   22 15:23:56    -1090.723901        0.046537
FIRE:   23 15:23:56    -1090.724267        0.044069
FIRE:   24 15:23:56    -1090.724689        0.041031
FIRE:   25 15:23:56    -1090.725163        0.037356
FIRE:   26 15:23:56    -1090.725676        0.033001
FIRE:   27 15:23:56    -1090.726210        0.027971
FIRE:   28 15:23:56    -1090.726748        0.022369
FIRE:   29 15:23:56    -1090.727281        0.021016
FIRE:   30 15:23:56    -1090.727821        0.026551
FIRE:   31 15:23:56    -1090.728403        0.030322
FIRE:   32 15:23:56    -1090.729076        0.031425
FIRE:   33 15:23:56    -1090.729871        0.029057
FIRE:   34 15:23:56    -1090.730757        0.022690
FIRE:   35 15:23:56    -1090.731612        0.012439
FIRE:   36 15:23:56    -1090.732267        0.012325
FIRE:   37 15:23:56    -1090.732671        0.015835
FIRE:   38 15:23:56    -1090.732959        0.014836
FIRE:   39 15:23:56    -1090.733174        0.010567
FIRE:   40 15:23:56    -1090.733058        0.006271
FIRE:   41 15:23:56    -1090.733067        0.006186
FIRE:   42 15:23:56    -1090.733085        0.006019
FIRE:   43 15:23:56    -1090.733110        0.005772
FIRE:   44 15:23:56    -1090.733140        0.005453
FIRE:   45 15:23:56    -1090.733174        0.005070
FIRE:   46 15:23:56    -1090.733212        0.004634
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -358.852025        1.186496
FIRE:    1 15:24:08     -358.927716        1.125596
FIRE:    2 15:24:08     -359.061319        0.995673
FIRE:    3 15:24:08     -359.217664        0.779609
FIRE:    4 15:24:08     -359.346611        0.455287
FIRE:    5 15:24:08     -359.395357        0.227305
FIRE:    6 15:24:08     -359.396461        0.221595
FIRE:    7 15:24:08     -359.398590        0.210356
FIRE:    8 15:24:08     -359.401593        0.193956
FIRE:    9 15:24:08     -359.405267        0.172953
FIRE:   10 15:24:08     -359.409373        0.148096
FIRE:   11 15:24:08     -359.413668        0.120319
