      Step     Time          Energy          fmax
FIRE:    0 15:35:40     -807.298169        1.173705
FIRE:    1 15:35:40     -807.392332        1.110949
FIRE:    2 15:35:40     -807.554361        0.978377
FIRE:    3 15:35:40     -807.736992        0.761083
FIRE:    4 15:35:40     -807.881067        0.439552
FIRE:    5 15:35:40     -807.931792        0.205953
FIRE:    6 15:35:40     -807.933007        0.200962
FIRE:    7 15:35:40     -807.935342        0.191136
FIRE:    8 15:35:40     -807.938621        0.176789
FIRE:    9 15:35:40     -807.942604        0.158400
FIRE:   10 15:35:40     -807.947015        0.136606
FIRE:   11 15:35:40     -807.951572        0.112209
FIRE:   12 15:35:40     -807.956027        0.089846
FIRE:   13 15:35:40     -807.960606        0.073754
FIRE:   14 15:35:40     -807.965081        0.082050
FIRE:   15 15:35:40     -807.969306        0.086496
FIRE:   16 15:35:40     -807.973307        0.084609
FIRE:   17 15:35:40     -807.977281        0.074208
FIRE:   18 15:35:40     -807.981410        0.063463
FIRE:   19 15:35:40     -807.985571        0.049671
FIRE:   20 15:35:40     -807.989177        0.044363
FIRE:   21 15:35:40     -807.991584        0.046315
FIRE:   22 15:35:40     -807.993102        0.064940
FIRE:   23 15:35:40     -807.995066        0.059455
FIRE:   24 15:35:40     -807.998252        0.051394
FIRE:   25 15:35:40     -808.001731        0.044715
FIRE:   26 15:35:40     -808.004245        0.046164
FIRE:   27 15:35:40     -808.005654        0.043268
FIRE:   28 15:35:40     -808.005921        0.038213
FIRE:   29 15:35:40     -808.006342        0.028826
FIRE:   30 15:35:40     -808.006746        0.016525
FIRE:   31 15:35:40     -808.006993        0.011771
FIRE:   32 15:35:40     -808.007065        0.020134
FIRE:   33 15:35:40     -808.007077        0.019678
FIRE:   34 15:35:40     -808.007100        0.018784
FIRE:   35 15:35:40     -808.007132        0.017487
FIRE:   36 15:35:40     -808.007170        0.015844
FIRE:   37 15:35:40     -808.007213        0.013927
FIRE:   38 15:35:40     -808.007256        0.011832
FIRE:   39 15:35:40     -808.007299        0.009674
FIRE:   40 15:35:40     -808.007344        0.008044
FIRE:   41 15:35:40     -808.007392        0.010614
FIRE:   42 15:35:40     -808.007445        0.012735
FIRE:   43 15:35:40     -808.007508        0.014017
FIRE:   44 15:35:40     -808.007589        0.014092
FIRE:   45 15:35:40     -808.007690        0.012684
FIRE:   46 15:35:40     -808.007811        0.009744
FIRE:   47 15:35:40     -808.007946        0.006654
FIRE:   48 15:35:40     -808.008089        0.009034
FIRE:   49 15:35:40     -808.008246        0.009965
FIRE:   50 15:35:40     -808.008430        0.008333
FIRE:   51 15:35:40     -808.008640        0.004659
