      Step     Time          Energy          fmax
FIRE:    0 15:35:27     -807.215656        1.173705
FIRE:    1 15:35:27     -807.308492        1.110949
FIRE:    2 15:35:27     -807.470514        0.978430
FIRE:    3 15:35:27     -807.657350        0.761480
FIRE:    4 15:35:27     -807.810286        0.441225
FIRE:    5 15:35:27     -807.871459        0.203167
FIRE:    6 15:35:27     -807.872528        0.198289
FIRE:    7 15:35:27     -807.874594        0.188683
FIRE:    8 15:35:27     -807.877524        0.174661
FIRE:    9 15:35:27     -807.881136        0.156694
FIRE:   10 15:35:27     -807.885215        0.135418
FIRE:   11 15:35:27     -807.889542        0.111630
FIRE:   12 15:35:27     -807.893912        0.091042
FIRE:   13 15:35:27     -807.898595        0.077301
FIRE:   14 15:35:27     -807.903410        0.081882
FIRE:   15 15:35:27     -807.908192        0.085820
FIRE:   16 15:35:27     -807.912855        0.083646
FIRE:   17 15:35:27     -807.917402        0.072982
FIRE:   18 15:35:27     -807.921839        0.052272
FIRE:   19 15:35:27     -807.925989        0.047775
FIRE:   20 15:35:27     -807.929427        0.041989
FIRE:   21 15:35:27     -807.931855        0.047654
FIRE:   22 15:35:27     -807.933749        0.064370
FIRE:   23 15:35:27     -807.936144        0.056557
FIRE:   24 15:35:27     -807.939404        0.047016
FIRE:   25 15:35:27     -807.942733        0.044568
FIRE:   26 15:35:27     -807.945411        0.047991
FIRE:   27 15:35:27     -807.946808        0.038873
FIRE:   28 15:35:27     -807.946962        0.034522
FIRE:   29 15:35:27     -807.947213        0.026447
FIRE:   30 15:35:27     -807.947472        0.015900
FIRE:   31 15:35:27     -807.947668        0.012176
FIRE:   32 15:35:27     -807.947790        0.018199
FIRE:   33 15:35:27     -807.947884        0.023196
FIRE:   34 15:35:27     -807.948004        0.024264
FIRE:   35 15:35:27     -807.948190        0.021190
FIRE:   36 15:35:27     -807.948427        0.014206
FIRE:   37 15:35:27     -807.948669        0.012522
FIRE:   38 15:35:27     -807.948906        0.019237
FIRE:   39 15:35:27     -807.949183        0.017929
FIRE:   40 15:35:27     -807.949482        0.009583
FIRE:   41 15:35:27     -807.949714        0.010788
FIRE:   42 15:35:27     -807.949956        0.012428
FIRE:   43 15:35:27     -807.950269        0.006387
FIRE:   44 15:35:27     -807.950512        0.013740
FIRE:   45 15:35:27     -807.950814        0.009773
FIRE:   46 15:35:27     -807.951171        0.011643
FIRE:   47 15:35:27     -807.951606        0.008149
FIRE:   48 15:35:27     -807.952070        0.009923
FIRE:   49 15:35:27     -807.952481        0.015451
FIRE:   50 15:35:27     -807.952756        0.022381
FIRE:   51 15:35:27     -807.952931        0.005562
FIRE:   52 15:35:27     -807.952879        0.014466
FIRE:   53 15:35:27     -807.952907        0.011397
FIRE:   54 15:35:27     -807.952944        0.006803
FIRE:   55 15:35:27     -807.952963        0.001454
