      Step     Time          Energy          fmax
FIRE:    0 15:23:58    -1089.005160        0.538002
FIRE:    1 15:23:58    -1089.072990        0.487193
FIRE:    2 15:23:58    -1089.186545        0.393050
FIRE:    3 15:23:58    -1089.309698        0.268435
FIRE:    4 15:23:58    -1089.405162        0.157612
FIRE:    5 15:23:58    -1089.448838        0.135416
FIRE:    6 15:23:58    -1089.445350        0.195997
FIRE:    7 15:23:58    -1089.447888        0.190792
FIRE:    8 15:23:58    -1089.452719        0.180552
FIRE:    9 15:23:58    -1089.459382        0.165613
FIRE:   10 15:23:58    -1089.467253        0.146471
FIRE:   11 15:23:58    -1089.475614        0.123768
FIRE:   12 15:23:58    -1089.483739        0.098292
FIRE:   13 15:23:58    -1089.490982        0.070990
FIRE:   14 15:23:58    -1089.497389        0.061376
FIRE:   15 15:23:58    -1089.502202        0.056619
FIRE:   16 15:23:58    -1089.505096        0.053724
FIRE:   17 15:23:58    -1089.506625        0.061529
FIRE:   18 15:23:58    -1089.508098        0.067242
FIRE:   19 15:23:58    -1089.510966        0.075586
FIRE:   20 15:23:58    -1089.516075        0.074354
FIRE:   21 15:23:58    -1089.522888        0.061806
FIRE:   22 15:23:58    -1089.529176        0.039736
FIRE:   23 15:23:58    -1089.532228        0.033924
FIRE:   24 15:23:58    -1089.532130        0.057608
FIRE:   25 15:23:58    -1089.532627        0.053868
FIRE:   26 15:23:58    -1089.533515        0.046636
FIRE:   27 15:23:58    -1089.534608        0.036396
FIRE:   28 15:23:58    -1089.535680        0.027749
FIRE:   29 15:23:58    -1089.536527        0.018349
FIRE:   30 15:23:58    -1089.537015        0.013244
FIRE:   31 15:23:58    -1089.537145        0.016692
FIRE:   32 15:23:58    -1089.537154        0.016485
FIRE:   33 15:23:58    -1089.537174        0.016075
FIRE:   34 15:23:58    -1089.537201        0.015469
FIRE:   35 15:23:58    -1089.537237        0.014676
FIRE:   36 15:23:58    -1089.537279        0.013711
FIRE:   37 15:23:58    -1089.537326        0.012593
FIRE:   38 15:23:58    -1089.537376        0.011344
FIRE:   39 15:23:58    -1089.537434        0.009843
FIRE:   40 15:23:58    -1089.537499        0.009014
FIRE:   41 15:23:59    -1089.537569        0.008641
FIRE:   42 15:23:59    -1089.537642        0.008186
FIRE:   43 15:23:59    -1089.537718        0.007637
FIRE:   44 15:23:59    -1089.537795        0.006993
FIRE:   45 15:23:59    -1089.537878        0.006820
FIRE:   46 15:23:59    -1089.537972        0.007746
FIRE:   47 15:23:59    -1089.538085        0.008620
FIRE:   48 15:23:59    -1089.538218        0.008745
FIRE:   49 15:23:59    -1089.538372        0.008040
FIRE:   50 15:23:59    -1089.538542        0.006611
FIRE:   51 15:23:59    -1089.538731        0.007632
FIRE:   52 15:23:59    -1089.538959        0.009459
FIRE:   53 15:23:59    -1089.539244        0.008999
FIRE:   54 15:23:59    -1089.539577        0.005994
FIRE:   55 15:23:59    -1089.539922        0.007073
FIRE:   56 15:23:59    -1089.540287        0.008657
FIRE:   57 15:23:59    -1089.540711        0.006977
FIRE:   58 15:23:59    -1089.541164        0.006705
FIRE:   59 15:23:59    -1089.541641        0.006292
FIRE:   60 15:23:59    -1089.542098        0.005371
FIRE:   61 15:23:59    -1089.542513        0.004677
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -357.871414        1.186575
FIRE:    1 15:24:09     -357.965090        1.125445
FIRE:    2 15:24:09     -358.129325        0.995055
FIRE:    3 15:24:09     -358.320187        0.778301
FIRE:    4 15:24:09     -358.478545        0.453341
FIRE:    5 15:24:09     -358.546076        0.224678
FIRE:    6 15:24:09     -358.515486        0.483218
FIRE:    7 15:24:09     -358.521069        0.464250
FIRE:    8 15:24:09     -358.531452        0.427350
FIRE:    9 15:24:09     -358.545203        0.374509
