      Step     Time          Energy          fmax
FIRE:    0 15:35:42     -807.419561        1.173705
FIRE:    1 15:35:42     -807.510887        1.110949
FIRE:    2 15:35:42     -807.668354        0.978385
FIRE:    3 15:35:42     -807.846341        0.761140
FIRE:    4 15:35:42     -807.987102        0.439764
FIRE:    5 15:35:42     -808.036370        0.205732
FIRE:    6 15:35:42     -808.037515        0.200750
FIRE:    7 15:35:42     -808.039715        0.190940
FIRE:    8 15:35:42     -808.042804        0.176618
FIRE:    9 15:35:42     -808.046553        0.158258
FIRE:   10 15:35:42     -808.050701        0.136496
FIRE:   11 15:35:42     -808.054981        0.112132
FIRE:   12 15:35:42     -808.059156        0.086140
FIRE:   13 15:35:42     -808.063434        0.073806
FIRE:   14 15:35:42     -808.067597        0.082042
FIRE:   15 15:35:42     -808.071500        0.086415
FIRE:   16 15:35:42     -808.075167        0.084444
FIRE:   17 15:35:42     -808.078784        0.073964
FIRE:   18 15:35:42     -808.082527        0.058905
FIRE:   19 15:35:42     -808.086283        0.049803
FIRE:   20 15:35:42     -808.089509        0.044569
FIRE:   21 15:35:42     -808.091606        0.046362
FIRE:   22 15:35:42     -808.092874        0.065013
FIRE:   23 15:35:42     -808.094570        0.059763
FIRE:   24 15:35:42     -808.097422        0.048039
FIRE:   25 15:35:42     -808.100574        0.042261
FIRE:   26 15:35:42     -808.102896        0.045564
FIRE:   27 15:35:42     -808.104346        0.043849
FIRE:   28 15:35:42     -808.104611        0.038662
FIRE:   29 15:35:42     -808.105029        0.029027
FIRE:   30 15:35:42     -808.105428        0.016401
FIRE:   31 15:35:42     -808.105671        0.011166
FIRE:   32 15:35:42     -808.105736        0.020309
FIRE:   33 15:35:42     -808.105748        0.019837
FIRE:   34 15:35:42     -808.105769        0.018910
FIRE:   35 15:35:42     -808.105799        0.017565
FIRE:   36 15:35:42     -808.105835        0.015860
FIRE:   37 15:35:42     -808.105874        0.013868
FIRE:   38 15:35:42     -808.105913        0.011686
FIRE:   39 15:35:42     -808.105950        0.009434
FIRE:   40 15:35:42     -808.105988        0.007672
FIRE:   41 15:35:42     -808.106027        0.010296
FIRE:   42 15:35:42     -808.106069        0.012439
FIRE:   43 15:35:42     -808.106119        0.013703
FIRE:   44 15:35:42     -808.106182        0.013720
FIRE:   45 15:35:42     -808.106262        0.012220
FIRE:   46 15:35:42     -808.106358        0.009159
FIRE:   47 15:35:42     -808.106463        0.005981
FIRE:   48 15:35:42     -808.106571        0.008338
FIRE:   49 15:35:42     -808.106690        0.009268
FIRE:   50 15:35:42     -808.106833        0.007649
FIRE:   51 15:35:42     -808.106998        0.004362
