      Step     Time          Energy          fmax
FIRE:    0 15:34:24     -808.050662        1.173705
FIRE:    1 15:34:24     -808.126639        1.110949
FIRE:    2 15:34:24     -808.259827        0.978448
FIRE:    3 15:34:24     -808.413949        0.761599
FIRE:    4 15:34:24     -808.538876        0.441509
FIRE:    5 15:34:24     -808.582763        0.203558
FIRE:    6 15:34:24     -808.583540        0.198662
FIRE:    7 15:34:24     -808.585034        0.189020
FIRE:    8 15:34:24     -808.587128        0.174939
FIRE:    9 15:34:24     -808.589666        0.156881
FIRE:   10 15:34:24     -808.592467        0.135464
FIRE:   11 15:34:24     -808.595345        0.111466
FIRE:   12 15:34:24     -808.598135        0.085834
FIRE:   13 15:34:24     -808.600964        0.074310
FIRE:   14 15:34:24     -808.603665        0.081956
FIRE:   15 15:34:24     -808.606117        0.085704
FIRE:   16 15:34:24     -808.608307        0.083081
FIRE:   17 15:34:24     -808.610330        0.071983
FIRE:   18 15:34:24     -808.612275        0.051246
FIRE:   19 15:34:24     -808.614051        0.049988
FIRE:   20 15:34:24     -808.615311        0.044961
FIRE:   21 15:34:24     -808.615762        0.047352
FIRE:   22 15:34:24     -808.615873        0.045616
FIRE:   23 15:34:24     -808.616087        0.042218
FIRE:   24 15:34:24     -808.616386        0.037303
FIRE:   25 15:34:24     -808.616749        0.031848
FIRE:   26 15:34:24     -808.617150        0.028384
FIRE:   27 15:34:24     -808.617565        0.026492
FIRE:   28 15:34:24     -808.617972        0.024235
FIRE:   29 15:34:24     -808.618394        0.021217
FIRE:   30 15:34:24     -808.618812        0.017266
FIRE:   31 15:34:24     -808.619209        0.016633
FIRE:   32 15:34:24     -808.619576        0.021789
FIRE:   33 15:34:24     -808.619914        0.023686
FIRE:   34 15:34:24     -808.620229        0.021945
FIRE:   35 15:34:24     -808.620535        0.017179
FIRE:   36 15:34:24     -808.620860        0.017757
FIRE:   37 15:34:24     -808.621225        0.016983
FIRE:   38 15:34:24     -808.621607        0.015566
FIRE:   39 15:34:24     -808.621925        0.010552
FIRE:   40 15:34:24     -808.622116        0.009463
FIRE:   41 15:34:24     -808.622176        0.007685
FIRE:   42 15:34:24     -808.622193        0.007289
FIRE:   43 15:34:24     -808.622223        0.006522
FIRE:   44 15:34:24     -808.622257        0.005435
FIRE:   45 15:34:24     -808.622288        0.004101
      Step     Time          Energy          fmax
FIRE:    0 15:35:19     -807.796443        1.173705
FIRE:    1 15:35:19     -807.880392        1.110949
FIRE:    2 15:35:19     -808.027273        0.978440
FIRE:    3 15:35:19     -808.197028        0.761549
FIRE:    4 15:35:19     -808.335460        0.441413
FIRE:    5 15:35:19     -808.387900        0.203213
FIRE:    6 15:35:19     -808.388841        0.198332
FIRE:    7 15:35:19     -808.390659        0.188721
FIRE:    8 15:35:19     -808.393227        0.174689
FIRE:    9 15:35:19     -808.396376        0.156704
FIRE:   10 15:35:19     -808.399906        0.135396
FIRE:   11 15:35:19     -808.403614        0.111556
FIRE:   12 15:35:19     -808.407316        0.086145
FIRE:   13 15:35:19     -808.411222        0.074311
FIRE:   14 15:35:19     -808.415163        0.081903
FIRE:   15 15:35:19     -808.418996        0.085785
FIRE:   16 15:35:19     -808.422668        0.083498
FIRE:   17 15:35:19     -808.426220        0.072742
FIRE:   18 15:35:19     -808.429687        0.052068
FIRE:   19 15:35:19     -808.432918        0.048434
FIRE:   20 15:35:19     -808.435506        0.042821
FIRE:   21 15:35:19     -808.437150        0.047459
FIRE:   22 15:35:19     -808.438299        0.064650
FIRE:   23 15:35:19     -808.439951        0.057970
FIRE:   24 15:35:19     -808.442480        0.040979
FIRE:   25 15:35:19     -808.445119        0.038890
FIRE:   26 15:35:19     -808.447229        0.046530
FIRE:   27 15:35:19     -808.448603        0.041614
FIRE:   28 15:35:19     -808.448775        0.036725
FIRE:   29 15:35:19     -808.449049        0.027649
FIRE:   30 15:35:19     -808.449318        0.015768
FIRE:   31 15:35:19     -808.449497        0.010656
FIRE:   32 15:35:19     -808.449572        0.019148
FIRE:   33 15:35:19     -808.449604        0.024658
FIRE:   34 15:35:19     -808.449617        0.024030
FIRE:   35 15:35:19     -808.449641        0.022797
FIRE:   36 15:35:19     -808.449673        0.021007
FIRE:   37 15:35:19     -808.449710        0.018731
FIRE:   38 15:35:19     -808.449749        0.016064
FIRE:   39 15:35:19     -808.449786        0.013128
FIRE:   40 15:35:19     -808.449819        0.010075
FIRE:   41 15:35:19     -808.449850        0.007412
FIRE:   42 15:35:19     -808.449879        0.010775
FIRE:   43 15:35:19     -808.449908        0.013551
FIRE:   44 15:35:19     -808.449944        0.015215
FIRE:   45 15:35:19     -808.449993        0.015346
FIRE:   46 15:35:19     -808.450061        0.013626
FIRE:   47 15:35:19     -808.450145        0.009968
FIRE:   48 15:35:19     -808.450233        0.005040
FIRE:   49 15:35:19     -808.450318        0.007765
FIRE:   50 15:35:19     -808.450407        0.009619
FIRE:   51 15:35:19     -808.450515        0.008438
FIRE:   52 15:35:19     -808.450637        0.004072
