      Step     Time          Energy          fmax
FIRE:    0 15:35:26     -807.260310        1.173705
FIRE:    1 15:35:26     -807.352983        1.110949
FIRE:    2 15:35:26     -807.514790        0.978432
FIRE:    3 15:35:26     -807.701482        0.761492
FIRE:    4 15:35:26     -807.854369        0.441268
FIRE:    5 15:35:26     -807.915501        0.203112
FIRE:    6 15:35:26     -807.916565        0.198236
FIRE:    7 15:35:26     -807.918622        0.188634
FIRE:    8 15:35:26     -807.921541        0.174618
FIRE:    9 15:35:26     -807.925138        0.156660
FIRE:   10 15:35:26     -807.929202        0.135394
FIRE:   11 15:35:26     -807.933514        0.111617
FIRE:   12 15:35:26     -807.937871        0.090839
FIRE:   13 15:35:26     -807.942543        0.077228
FIRE:   14 15:35:26     -807.947349        0.081879
FIRE:   15 15:35:26     -807.952127        0.085806
FIRE:   16 15:35:26     -807.956788        0.083627
FIRE:   17 15:35:26     -807.961334        0.072960
FIRE:   18 15:35:26     -807.965765        0.052248
FIRE:   19 15:35:26     -807.969905        0.047754
FIRE:   20 15:35:26     -807.973330        0.041956
FIRE:   21 15:35:26     -807.975745        0.047666
FIRE:   22 15:35:26     -807.977634        0.064353
FIRE:   23 15:35:26     -807.980029        0.056514
FIRE:   24 15:35:26     -807.983288        0.047062
FIRE:   25 15:35:26     -807.986616        0.044555
FIRE:   26 15:35:26     -807.989302        0.048002
FIRE:   27 15:35:26     -807.990713        0.038820
FIRE:   28 15:35:26     -807.990865        0.034473
FIRE:   29 15:35:26     -807.991112        0.026407
FIRE:   30 15:35:26     -807.991367        0.015870
FIRE:   31 15:35:26     -807.991561        0.012129
FIRE:   32 15:35:26     -807.991681        0.018161
FIRE:   33 15:35:26     -807.991774        0.023146
FIRE:   34 15:35:26     -807.991894        0.024209
FIRE:   35 15:35:26     -807.992079        0.021136
FIRE:   36 15:35:26     -807.992314        0.014158
FIRE:   37 15:35:26     -807.992553        0.012485
FIRE:   38 15:35:26     -807.992789        0.019204
FIRE:   39 15:35:26     -807.993064        0.017908
FIRE:   40 15:35:26     -807.993362        0.009389
FIRE:   41 15:35:26     -807.993592        0.010778
FIRE:   42 15:35:26     -807.993835        0.012418
FIRE:   43 15:35:26     -807.994147        0.006313
FIRE:   44 15:35:26     -807.994389        0.013747
FIRE:   45 15:35:26     -807.994693        0.009595
FIRE:   46 15:35:26     -807.995049        0.011662
FIRE:   47 15:35:26     -807.995482        0.008193
FIRE:   48 15:35:26     -807.995946        0.009875
FIRE:   49 15:35:26     -807.996353        0.015536
FIRE:   50 15:35:26     -807.996629        0.022487
FIRE:   51 15:35:26     -807.996804        0.005583
FIRE:   52 15:35:26     -807.996750        0.014558
FIRE:   53 15:35:26     -807.996779        0.011471
FIRE:   54 15:35:26     -807.996815        0.006838
FIRE:   55 15:35:26     -807.996835        0.001449
