      Step     Time          Energy          fmax
FIRE:    0 15:35:50     -808.276186        1.173705
FIRE:    1 15:35:50     -808.349605        1.110949
FIRE:    2 15:35:50     -808.478701        0.978460
FIRE:    3 15:35:50     -808.628745        0.761683
FIRE:    4 15:35:50     -808.750977        0.441834
FIRE:    5 15:35:50     -808.794129        0.203110
FIRE:    6 15:35:50     -808.794855        0.198232
FIRE:    7 15:35:50     -808.796250        0.188625
FIRE:    8 15:35:50     -808.798205        0.174594
FIRE:    9 15:35:50     -808.800574        0.156600
FIRE:   10 15:35:50     -808.803188        0.135255
FIRE:   11 15:35:50     -808.805873        0.111335
FIRE:   12 15:35:50     -808.808475        0.085782
FIRE:   13 15:35:50     -808.811112        0.074415
FIRE:   14 15:35:50     -808.813625        0.081939
FIRE:   15 15:35:50     -808.815896        0.085567
FIRE:   16 15:35:50     -808.817910        0.082827
FIRE:   17 15:35:50     -808.819745        0.071621
FIRE:   18 15:35:50     -808.821475        0.050794
FIRE:   19 15:35:50     -808.823002        0.049950
FIRE:   20 15:35:50     -808.824003        0.044913
FIRE:   21 15:35:50     -808.824223        0.047595
FIRE:   22 15:35:50     -808.824327        0.045850
FIRE:   23 15:35:50     -808.824527        0.042432
FIRE:   24 15:35:50     -808.824807        0.037489
FIRE:   25 15:35:50     -808.825144        0.031871
FIRE:   26 15:35:50     -808.825513        0.028431
FIRE:   27 15:35:50     -808.825889        0.026625
FIRE:   28 15:35:50     -808.826253        0.024387
FIRE:   29 15:35:50     -808.826620        0.021376
FIRE:   30 15:35:50     -808.826970        0.017407
FIRE:   31 15:35:50     -808.827285        0.016805
FIRE:   32 15:35:50     -808.827554        0.021880
FIRE:   33 15:35:50     -808.827778        0.023623
FIRE:   34 15:35:50     -808.827966        0.021770
FIRE:   35 15:35:50     -808.828142        0.017072
FIRE:   36 15:35:50     -808.828343        0.018283
FIRE:   37 15:35:50     -808.828602        0.017544
FIRE:   38 15:35:50     -808.828904        0.016381
FIRE:   39 15:35:50     -808.829172        0.011782
FIRE:   40 15:35:50     -808.829334        0.008580
FIRE:   41 15:35:50     -808.829389        0.008827
FIRE:   42 15:35:50     -808.829408        0.008130
FIRE:   43 15:35:50     -808.829440        0.006901
FIRE:   44 15:35:50     -808.829478        0.005889
FIRE:   45 15:35:50     -808.829513        0.004636
