      Step     Time          Energy          fmax
FIRE:    0 15:35:23     -807.379653        1.173705
FIRE:    1 15:35:23     -807.471175        1.110949
FIRE:    2 15:35:23     -807.631053        0.978434
FIRE:    3 15:35:23     -807.815598        0.761506
FIRE:    4 15:35:23     -807.966640        0.441305
FIRE:    5 15:35:23     -808.026544        0.203107
FIRE:    6 15:35:23     -808.027593        0.198230
FIRE:    7 15:35:23     -808.029620        0.188629
FIRE:    8 15:35:23     -808.032495        0.174613
FIRE:    9 15:35:23     -808.036038        0.156655
FIRE:   10 15:35:23     -808.040038        0.135387
FIRE:   11 15:35:23     -808.044279        0.111608
FIRE:   12 15:35:23     -808.048561        0.089235
FIRE:   13 15:35:23     -808.053148        0.075946
FIRE:   14 15:35:23     -808.057862        0.081879
FIRE:   15 15:35:23     -808.062543        0.085803
FIRE:   16 15:35:23     -808.067105        0.083618
FIRE:   17 15:35:23     -808.071555        0.072950
FIRE:   18 15:35:23     -808.075893        0.052246
FIRE:   19 15:35:24     -808.079943        0.047805
FIRE:   20 15:35:24     -808.083281        0.042011
FIRE:   21 15:35:24     -808.085614        0.047641
FIRE:   22 15:35:24     -808.087426        0.064358
FIRE:   23 15:35:24     -808.089751        0.056606
FIRE:   24 15:35:24     -808.092947        0.046661
FIRE:   25 15:35:24     -808.096222        0.044113
FIRE:   26 15:35:24     -808.098876        0.047891
FIRE:   27 15:35:24     -808.100313        0.039036
FIRE:   28 15:35:24     -808.100465        0.034639
FIRE:   29 15:35:24     -808.100711        0.026481
FIRE:   30 15:35:24     -808.100963        0.015820
FIRE:   31 15:35:24     -808.101151        0.011923
FIRE:   32 15:35:24     -808.101263        0.018211
FIRE:   33 15:35:24     -808.101347        0.023230
FIRE:   34 15:35:24     -808.101457        0.024288
FIRE:   35 15:35:24     -808.101632        0.021176
FIRE:   36 15:35:24     -808.101854        0.014121
FIRE:   37 15:35:24     -808.102079        0.012265
FIRE:   38 15:35:24     -808.102299        0.019096
FIRE:   39 15:35:24     -808.102560        0.017930
FIRE:   40 15:35:24     -808.102845        0.009342
FIRE:   41 15:35:24     -808.103063        0.010666
FIRE:   42 15:35:24     -808.103290        0.012535
FIRE:   43 15:35:24     -808.103591        0.006248
FIRE:   44 15:35:24     -808.103818        0.013874
FIRE:   45 15:35:24     -808.104105        0.009407
FIRE:   46 15:35:24     -808.104441        0.011841
FIRE:   47 15:35:24     -808.104853        0.008340
FIRE:   48 15:35:24     -808.105285        0.010682
FIRE:   49 15:35:24     -808.105675        0.015527
FIRE:   50 15:35:24     -808.105957        0.020965
FIRE:   51 15:35:24     -808.106116        0.005171
FIRE:   52 15:35:24     -808.106071        0.013591
FIRE:   53 15:35:24     -808.106096        0.010708
FIRE:   54 15:35:24     -808.106128        0.006366
FIRE:   55 15:35:24     -808.106146        0.001424
