      Step     Time          Energy          fmax
FIRE:    0 15:35:56     -808.728819        1.173705
FIRE:    1 15:35:56     -808.800680        1.110949
FIRE:    2 15:35:56     -808.927281        0.978467
FIRE:    3 15:35:56     -809.074863        0.761737
FIRE:    4 15:35:56     -809.195566        0.442055
FIRE:    5 15:35:56     -809.238556        0.202762
FIRE:    6 15:35:56     -809.239258        0.197897
FIRE:    7 15:35:56     -809.240607        0.188318
FIRE:    8 15:35:56     -809.242499        0.174328
FIRE:    9 15:35:56     -809.244793        0.156384
FIRE:   10 15:35:56     -809.247326        0.135101
FIRE:   11 15:35:56     -809.249932        0.111248
FIRE:   12 15:35:56     -809.252460        0.085769
FIRE:   13 15:35:56     -809.255028        0.074495
FIRE:   14 15:35:56     -809.257483        0.081927
FIRE:   15 15:35:56     -809.259709        0.085479
FIRE:   16 15:35:56     -809.261684        0.082682
FIRE:   17 15:35:56     -809.263475        0.071424
FIRE:   18 15:35:56     -809.265138        0.050533
FIRE:   19 15:35:56     -809.266564        0.049788
FIRE:   20 15:35:56     -809.267432        0.044662
FIRE:   21 15:35:56     -809.267507        0.047804
FIRE:   22 15:35:56     -809.267608        0.046045
FIRE:   23 15:35:56     -809.267801        0.042600
FIRE:   24 15:35:56     -809.268069        0.037617
FIRE:   25 15:35:56     -809.268390        0.031771
FIRE:   26 15:35:56     -809.268740        0.028396
FIRE:   27 15:35:56     -809.269094        0.026668
FIRE:   28 15:35:56     -809.269430        0.024506
FIRE:   29 15:35:56     -809.269762        0.021564
FIRE:   30 15:35:56     -809.270066        0.017641
FIRE:   31 15:35:56     -809.270324        0.017046
FIRE:   32 15:35:56     -809.270522        0.021987
FIRE:   33 15:35:56     -809.270661        0.023494
FIRE:   34 15:35:56     -809.270752        0.021451
FIRE:   35 15:35:56     -809.270827        0.016793
FIRE:   36 15:35:56     -809.270939        0.019015
FIRE:   37 15:35:56     -809.271134        0.018179
FIRE:   38 15:35:56     -809.271412        0.017282
FIRE:   39 15:35:56     -809.271696        0.013129
FIRE:   40 15:35:56     -809.271892        0.007972
FIRE:   41 15:35:56     -809.271984        0.009952
FIRE:   42 15:35:56     -809.272005        0.009233
FIRE:   43 15:35:56     -809.272040        0.007875
FIRE:   44 15:35:56     -809.272081        0.006087
FIRE:   45 15:35:56     -809.272120        0.005006
FIRE:   46 15:35:56     -809.272152        0.004498
