      Step     Time          Energy          fmax
FIRE:    0 15:35:28     -807.165572        1.173705
FIRE:    1 15:35:28     -807.258425        1.110949
FIRE:    2 15:35:28     -807.420308        0.978426
FIRE:    3 15:35:28     -807.606708        0.761452
FIRE:    4 15:35:28     -807.758997        0.441112
FIRE:    5 15:35:28     -807.819640        0.203339
FIRE:    6 15:35:28     -807.820716        0.198453
FIRE:    7 15:35:28     -807.822797        0.188834
FIRE:    8 15:35:28     -807.825747        0.174792
FIRE:    9 15:35:28     -807.829379        0.156800
FIRE:   10 15:35:28     -807.833479        0.135493
FIRE:   11 15:35:28     -807.837821        0.111670
FIRE:   12 15:35:28     -807.842200        0.091080
FIRE:   13 15:35:28     -807.846883        0.077093
FIRE:   14 15:35:28     -807.851687        0.081891
FIRE:   15 15:35:28     -807.856447        0.085861
FIRE:   16 15:35:28     -807.861080        0.083707
FIRE:   17 15:35:28     -807.865599        0.073055
FIRE:   18 15:35:28     -807.870021        0.052364
FIRE:   19 15:35:29     -807.874172        0.047861
FIRE:   20 15:35:29     -807.877624        0.042107
FIRE:   21 15:35:29     -807.880057        0.047596
FIRE:   22 15:35:29     -807.881937        0.064414
FIRE:   23 15:35:29     -807.884308        0.056712
FIRE:   24 15:35:29     -807.887557        0.046846
FIRE:   25 15:35:29     -807.890881        0.044530
FIRE:   26 15:35:29     -807.893536        0.047917
FIRE:   27 15:35:29     -807.894911        0.039102
FIRE:   28 15:35:29     -807.895072        0.034718
FIRE:   29 15:35:29     -807.895332        0.026584
FIRE:   30 15:35:29     -807.895600        0.015956
FIRE:   31 15:35:29     -807.895801        0.012208
FIRE:   32 15:35:29     -807.895923        0.018315
FIRE:   33 15:35:29     -807.896015        0.023359
FIRE:   34 15:35:29     -807.896133        0.024438
FIRE:   35 15:35:29     -807.896319        0.021348
FIRE:   36 15:35:29     -807.896557        0.014325
FIRE:   37 15:35:29     -807.896800        0.012515
FIRE:   38 15:35:29     -807.897035        0.019280
FIRE:   39 15:35:29     -807.897310        0.018011
FIRE:   40 15:35:29     -807.897609        0.010181
FIRE:   41 15:35:29     -807.897841        0.010764
FIRE:   42 15:35:29     -807.898076        0.012494
FIRE:   43 15:35:29     -807.898387        0.006546
FIRE:   44 15:35:29     -807.898630        0.013774
FIRE:   45 15:35:29     -807.898924        0.010147
FIRE:   46 15:35:29     -807.899279        0.011614
FIRE:   47 15:35:29     -807.899711        0.008171
FIRE:   48 15:35:29     -807.900167        0.010331
FIRE:   49 15:35:29     -807.900581        0.015257
FIRE:   50 15:35:29     -807.900859        0.021569
FIRE:   51 15:35:29     -807.901029        0.005361
FIRE:   52 15:35:29     -807.900983        0.013889
FIRE:   53 15:35:29     -807.901009        0.010938
FIRE:   54 15:35:29     -807.901044        0.006544
FIRE:   55 15:35:29     -807.901062        0.001463
