      Step     Time          Energy          fmax
FIRE:    0 15:35:24     -807.345882        1.173705
FIRE:    1 15:35:24     -807.437821        1.110949
FIRE:    2 15:35:24     -807.598411        0.978433
FIRE:    3 15:35:24     -807.783769        0.761503
FIRE:    4 15:35:24     -807.935520        0.441300
FIRE:    5 15:35:24     -807.995882        0.203098
FIRE:    6 15:35:24     -807.996935        0.198222
FIRE:    7 15:35:24     -807.998973        0.188621
FIRE:    8 15:35:24     -808.001862        0.174607
FIRE:    9 15:35:24     -808.005424        0.156650
FIRE:   10 15:35:24     -808.009446        0.135385
FIRE:   11 15:35:24     -808.013713        0.111609
FIRE:   12 15:35:24     -808.018022        0.089848
FIRE:   13 15:35:24     -808.022640        0.076460
FIRE:   14 15:35:24     -808.027390        0.081879
FIRE:   15 15:35:24     -808.032109        0.085802
FIRE:   16 15:35:24     -808.036710        0.083619
FIRE:   17 15:35:24     -808.041199        0.072951
FIRE:   18 15:35:24     -808.045575        0.052243
FIRE:   19 15:35:24     -808.049659        0.047780
FIRE:   20 15:35:24     -808.053030        0.041981
FIRE:   21 15:35:24     -808.055393        0.047653
FIRE:   22 15:35:24     -808.057235        0.064351
FIRE:   23 15:35:24     -808.059589        0.056558
FIRE:   24 15:35:24     -808.062811        0.046848
FIRE:   25 15:35:24     -808.066108        0.044300
FIRE:   26 15:35:24     -808.068779        0.047939
FIRE:   27 15:35:24     -808.070211        0.038935
FIRE:   28 15:35:24     -808.070362        0.034560
FIRE:   29 15:35:24     -808.070608        0.026440
FIRE:   30 15:35:24     -808.070860        0.015831
FIRE:   31 15:35:24     -808.071049        0.011992
FIRE:   32 15:35:24     -808.071164        0.018181
FIRE:   33 15:35:24     -808.071252        0.023182
FIRE:   34 15:35:24     -808.071366        0.024241
FIRE:   35 15:35:24     -808.071544        0.021145
FIRE:   36 15:35:24     -808.071770        0.014123
FIRE:   37 15:35:24     -808.072001        0.012342
FIRE:   38 15:35:24     -808.072227        0.019130
FIRE:   39 15:35:24     -808.072493        0.017917
FIRE:   40 15:35:24     -808.072782        0.009323
FIRE:   41 15:35:24     -808.073006        0.010710
FIRE:   42 15:35:24     -808.073239        0.012487
FIRE:   43 15:35:24     -808.073544        0.006254
FIRE:   44 15:35:24     -808.073777        0.013830
FIRE:   45 15:35:24     -808.074072        0.009435
FIRE:   46 15:35:24     -808.074416        0.011734
FIRE:   47 15:35:24     -808.074836        0.008305
FIRE:   48 15:35:24     -808.075281        0.010350
FIRE:   49 15:35:24     -808.075677        0.015577
FIRE:   50 15:35:24     -808.075957        0.021632
FIRE:   51 15:35:24     -808.076122        0.005348
FIRE:   52 15:35:24     -808.076074        0.014024
FIRE:   53 15:35:24     -808.076100        0.011050
FIRE:   54 15:35:24     -808.076135        0.006572
FIRE:   55 15:35:24     -808.076153        0.001433
