      Step     Time          Energy          fmax
FIRE:    0 15:35:56     -808.716649        1.173705
FIRE:    1 15:35:56     -808.788514        1.110949
FIRE:    2 15:35:56     -808.915123        0.978467
FIRE:    3 15:35:56     -809.062715        0.761737
FIRE:    4 15:35:56     -809.183427        0.442055
FIRE:    5 15:35:56     -809.226424        0.202761
FIRE:    6 15:35:56     -809.227126        0.197896
FIRE:    7 15:35:56     -809.228475        0.188317
FIRE:    8 15:35:56     -809.230368        0.174327
FIRE:    9 15:35:56     -809.232663        0.156384
FIRE:   10 15:35:56     -809.235197        0.135100
FIRE:   11 15:35:56     -809.237803        0.111248
FIRE:   12 15:35:56     -809.240333        0.085769
FIRE:   13 15:35:56     -809.242902        0.074495
FIRE:   14 15:35:56     -809.245359        0.081927
FIRE:   15 15:35:56     -809.247587        0.085478
FIRE:   16 15:35:56     -809.249563        0.082682
FIRE:   17 15:35:56     -809.251356        0.071424
FIRE:   18 15:35:56     -809.253020        0.050533
FIRE:   19 15:35:56     -809.254447        0.049785
FIRE:   20 15:35:56     -809.255315        0.044659
FIRE:   21 15:35:56     -809.255390        0.047809
FIRE:   22 15:35:56     -809.255491        0.046049
FIRE:   23 15:35:56     -809.255683        0.042604
FIRE:   24 15:35:56     -809.255951        0.037620
FIRE:   25 15:35:56     -809.256272        0.031769
FIRE:   26 15:35:56     -809.256622        0.028395
FIRE:   27 15:35:56     -809.256975        0.026667
FIRE:   28 15:35:56     -809.257310        0.024505
FIRE:   29 15:35:56     -809.257641        0.021563
FIRE:   30 15:35:56     -809.257944        0.017639
FIRE:   31 15:35:56     -809.258200        0.017050
FIRE:   32 15:35:56     -809.258396        0.021987
FIRE:   33 15:35:56     -809.258532        0.023486
FIRE:   34 15:35:56     -809.258620        0.021439
FIRE:   35 15:35:56     -809.258693        0.016784
FIRE:   36 15:35:56     -809.258802        0.019027
FIRE:   37 15:35:56     -809.258996        0.018192
FIRE:   38 15:35:56     -809.259274        0.017302
FIRE:   39 15:35:56     -809.259558        0.013161
FIRE:   40 15:35:56     -809.259756        0.007973
FIRE:   41 15:35:56     -809.259850        0.009995
FIRE:   42 15:35:56     -809.259870        0.009275
FIRE:   43 15:35:56     -809.259906        0.007914
FIRE:   44 15:35:56     -809.259947        0.006095
FIRE:   45 15:35:56     -809.259986        0.005015
FIRE:   46 15:35:56     -809.260018        0.004538
