      Step     Time          Energy          fmax
FIRE:    0 15:35:49     -808.108049        1.173705
FIRE:    1 15:35:49     -808.183231        1.110949
FIRE:    2 15:35:49     -808.315150        0.978452
FIRE:    3 15:35:49     -808.468009        0.761625
FIRE:    4 15:35:49     -808.592097        0.441609
FIRE:    5 15:35:49     -808.635736        0.203424
FIRE:    6 15:35:49     -808.636497        0.198533
FIRE:    7 15:35:49     -808.637959        0.188902
FIRE:    8 15:35:49     -808.640008        0.174836
FIRE:    9 15:35:49     -808.642491        0.156797
FIRE:   10 15:35:49     -808.645230        0.135402
FIRE:   11 15:35:49     -808.648045        0.111426
FIRE:   12 15:35:49     -808.650773        0.085817
FIRE:   13 15:35:49     -808.653538        0.074341
FIRE:   14 15:35:49     -808.656176        0.081951
FIRE:   15 15:35:49     -808.658566        0.085662
FIRE:   16 15:35:49     -808.660695        0.083001
FIRE:   17 15:35:49     -808.662653        0.071869
FIRE:   18 15:35:49     -808.664525        0.051103
FIRE:   19 15:35:49     -808.666217        0.049986
FIRE:   20 15:35:49     -808.667392        0.044961
FIRE:   21 15:35:49     -808.667768        0.047423
FIRE:   22 15:35:49     -808.667877        0.045685
FIRE:   23 15:35:49     -808.668086        0.042282
FIRE:   24 15:35:49     -808.668380        0.037360
FIRE:   25 15:35:49     -808.668734        0.031863
FIRE:   26 15:35:49     -808.669125        0.028400
FIRE:   27 15:35:49     -808.669529        0.026537
FIRE:   28 15:35:49     -808.669922        0.024283
FIRE:   29 15:35:49     -808.670327        0.021263
FIRE:   30 15:35:49     -808.670724        0.017304
FIRE:   31 15:35:49     -808.671096        0.016676
FIRE:   32 15:35:49     -808.671434        0.021814
FIRE:   33 15:35:49     -808.671737        0.023675
FIRE:   34 15:35:49     -808.672013        0.021907
FIRE:   35 15:35:49     -808.672280        0.017160
FIRE:   36 15:35:49     -808.672567        0.017894
FIRE:   37 15:35:49     -808.672898        0.017136
FIRE:   38 15:35:49     -808.673252        0.015788
FIRE:   39 15:35:49     -808.673551        0.010884
FIRE:   40 15:35:49     -808.673728        0.009228
FIRE:   41 15:35:49     -808.673783        0.007793
FIRE:   42 15:35:49     -808.673800        0.007404
FIRE:   43 15:35:49     -808.673831        0.006650
FIRE:   44 15:35:49     -808.673866        0.005580
FIRE:   45 15:35:49     -808.673898        0.004263
