      Step     Time          Energy          fmax
FIRE:    0 15:34:24     -808.413572        1.173705
FIRE:    1 15:34:25     -808.486099        1.110949
FIRE:    2 15:34:25     -808.613762        0.978464
FIRE:    3 15:34:25     -808.762379        0.761712
FIRE:    4 15:34:25     -808.883693        0.441953
FIRE:    5 15:34:25     -808.926670        0.202932
FIRE:    6 15:34:25     -808.927380        0.198061
FIRE:    7 15:34:25     -808.928746        0.188468
FIRE:    8 15:34:25     -808.930660        0.174458
FIRE:    9 15:34:25     -808.932980        0.156489
FIRE:   10 15:34:25     -808.935539        0.135174
FIRE:   11 15:34:25     -808.938170        0.111287
FIRE:   12 15:34:25     -808.940720        0.085769
FIRE:   13 15:34:25     -808.943305        0.074456
FIRE:   14 15:34:25     -808.945771        0.081933
FIRE:   15 15:34:25     -808.948001        0.085518
FIRE:   16 15:34:25     -808.949976        0.082743
FIRE:   17 15:34:25     -808.951769        0.071504
FIRE:   18 15:34:25     -808.953447        0.050645
FIRE:   19 15:34:25     -808.954908        0.049898
FIRE:   20 15:34:25     -808.955831        0.044834
FIRE:   21 15:34:25     -808.955975        0.047696
FIRE:   22 15:34:25     -808.956077        0.045946
FIRE:   23 15:34:25     -808.956273        0.042517
FIRE:   24 15:34:25     -808.956545        0.037558
FIRE:   25 15:34:25     -808.956873        0.031846
FIRE:   26 15:34:25     -808.957231        0.028437
FIRE:   27 15:34:25     -808.957594        0.026656
FIRE:   28 15:34:25     -808.957941        0.024442
FIRE:   29 15:34:25     -808.958288        0.021449
FIRE:   30 15:34:25     -808.958613        0.017486
FIRE:   31 15:34:25     -808.958896        0.016905
FIRE:   32 15:34:25     -808.959127        0.021924
FIRE:   33 15:34:25     -808.959306        0.023568
FIRE:   34 15:34:25     -808.959444        0.021641
FIRE:   35 15:34:25     -808.959569        0.016974
FIRE:   36 15:34:25     -808.959723        0.018580
FIRE:   37 15:34:25     -808.959946        0.017825
FIRE:   38 15:34:25     -808.960229        0.016788
FIRE:   39 15:34:25     -808.960494        0.012400
FIRE:   40 15:34:25     -808.960662        0.008119
FIRE:   41 15:34:25     -808.960729        0.009431
FIRE:   42 15:34:25     -808.960748        0.008716
FIRE:   43 15:34:25     -808.960782        0.007364
FIRE:   44 15:34:25     -808.960822        0.006031
FIRE:   45 15:34:25     -808.960858        0.004839
      Step     Time          Energy          fmax
FIRE:    0 15:35:20     -807.688739        1.173705
FIRE:    1 15:35:20     -807.774809        1.110949
FIRE:    2 15:35:20     -807.925305        0.978438
FIRE:    3 15:35:20     -808.099128        0.761532
FIRE:    4 15:35:20     -808.240959        0.441362
FIRE:    5 15:35:20     -808.295335        0.203215
FIRE:    6 15:35:20     -808.296310        0.198334
FIRE:    7 15:35:20     -808.298192        0.188723
FIRE:    8 15:35:20     -808.300855        0.174692
FIRE:    9 15:35:20     -808.304124        0.156710
FIRE:   10 15:35:20     -808.307798        0.135409
FIRE:   11 15:35:20     -808.311668        0.111582
FIRE:   12 15:35:20     -808.315546        0.086191
FIRE:   13 15:35:20     -808.319657        0.074301
FIRE:   14 15:35:20     -808.323831        0.081896
FIRE:   15 15:35:20     -808.327920        0.085802
FIRE:   16 15:35:20     -808.331860        0.083559
FIRE:   17 15:35:20     -808.335686        0.072840
FIRE:   18 15:35:20     -808.339422        0.052165
FIRE:   19 15:35:20     -808.342909        0.048239
FIRE:   20 15:35:20     -808.345732        0.042565
FIRE:   21 15:35:20     -808.347590        0.047499
FIRE:   22 15:35:20     -808.348941        0.064546
FIRE:   23 15:35:20     -808.350802        0.057520
FIRE:   24 15:35:20     -808.353543        0.042903
FIRE:   25 15:35:20     -808.356392        0.040631
FIRE:   26 15:35:20     -808.358686        0.046997
FIRE:   27 15:35:20     -808.360101        0.040793
FIRE:   28 15:35:20     -808.360266        0.036059
FIRE:   29 15:35:20     -808.360529        0.027270
FIRE:   30 15:35:20     -808.360790        0.015769
FIRE:   31 15:35:20     -808.360968        0.011035
FIRE:   32 15:35:20     -808.361050        0.018838
FIRE:   33 15:35:20     -808.361094        0.024187
FIRE:   34 15:35:20     -808.361161        0.025246
FIRE:   35 15:35:20     -808.361285        0.021837
FIRE:   36 15:35:20     -808.361448        0.014201
FIRE:   37 15:35:20     -808.361602        0.011331
FIRE:   38 15:35:20     -808.361741        0.018710
FIRE:   39 15:35:20     -808.361923        0.018099
FIRE:   40 15:35:20     -808.362144        0.009643
FIRE:   41 15:35:20     -808.362292        0.009826
FIRE:   42 15:35:20     -808.362416        0.013118
FIRE:   43 15:35:20     -808.362633        0.007849
FIRE:   44 15:35:20     -808.362775        0.013659
FIRE:   45 15:35:20     -808.362940        0.009215
FIRE:   46 15:35:20     -808.363158        0.012205
FIRE:   47 15:35:20     -808.363437        0.007835
FIRE:   48 15:35:20     -808.363673        0.014767
FIRE:   49 15:35:20     -808.363992        0.011292
FIRE:   50 15:35:20     -808.364059        0.005054
FIRE:   51 15:35:20     -808.364079        0.006300
FIRE:   52 15:35:20     -808.364085        0.005339
FIRE:   53 15:35:20     -808.364094        0.003578
