      Step     Time          Energy          fmax
FIRE:    0 15:35:48     -807.993313        1.173705
FIRE:    1 15:35:48     -808.070190        1.110949
FIRE:    2 15:35:48     -808.204814        0.978444
FIRE:    3 15:35:48     -808.360363        0.761570
FIRE:    4 15:35:48     -808.486240        0.441398
FIRE:    5 15:35:48     -808.530420        0.203705
FIRE:    6 15:35:48     -808.531217        0.198803
FIRE:    7 15:35:48     -808.532748        0.189150
FIRE:    8 15:35:48     -808.534895        0.175053
FIRE:    9 15:35:48     -808.537497        0.156974
FIRE:   10 15:35:48     -808.540369        0.135534
FIRE:   11 15:35:48     -808.543321        0.111511
FIRE:   12 15:35:48     -808.546184        0.085854
FIRE:   13 15:35:48     -808.549089        0.074275
FIRE:   14 15:35:48     -808.551866        0.081961
FIRE:   15 15:35:48     -808.554391        0.085751
FIRE:   16 15:35:48     -808.556655        0.083171
FIRE:   17 15:35:48     -808.558756        0.072115
FIRE:   18 15:35:48     -808.560790        0.051408
FIRE:   19 15:35:48     -808.562665        0.049985
FIRE:   20 15:35:48     -808.564026        0.044953
FIRE:   21 15:35:48     -808.564565        0.047273
FIRE:   22 15:35:48     -808.564678        0.045540
FIRE:   23 15:35:48     -808.564897        0.042147
FIRE:   24 15:35:48     -808.565203        0.037239
FIRE:   25 15:35:48     -808.565576        0.031827
FIRE:   26 15:35:48     -808.565989        0.028363
FIRE:   27 15:35:48     -808.566417        0.026439
FIRE:   28 15:35:48     -808.566839        0.024182
FIRE:   29 15:35:48     -808.567280        0.021166
FIRE:   30 15:35:48     -808.567721        0.017226
FIRE:   31 15:35:48     -808.568147        0.016589
FIRE:   32 15:35:48     -808.568548        0.021761
FIRE:   33 15:35:48     -808.568924        0.023693
FIRE:   34 15:35:48     -808.569282        0.021977
FIRE:   35 15:35:48     -808.569633        0.017191
FIRE:   36 15:35:48     -808.570001        0.017620
FIRE:   37 15:35:48     -808.570405        0.016825
FIRE:   38 15:35:48     -808.570820        0.015338
FIRE:   39 15:35:48     -808.571164        0.010213
FIRE:   40 15:35:48     -808.571375        0.009870
FIRE:   41 15:35:48     -808.571443        0.007640
FIRE:   42 15:35:48     -808.571459        0.007149
FIRE:   43 15:35:48     -808.571488        0.006371
FIRE:   44 15:35:48     -808.571522        0.005270
FIRE:   45 15:35:48     -808.571552        0.003921
