      Step     Time          Energy          fmax
FIRE:    0 15:35:40     -807.325277        1.173705
FIRE:    1 15:35:40     -807.418923        1.110949
FIRE:    2 15:35:40     -807.580102        0.978378
FIRE:    3 15:35:40     -807.761831        0.761090
FIRE:    4 15:35:40     -807.905210        0.439576
FIRE:    5 15:35:40     -807.955571        0.205938
FIRE:    6 15:35:40     -807.956773        0.200947
FIRE:    7 15:35:40     -807.959086        0.191122
FIRE:    8 15:35:40     -807.962332        0.176777
FIRE:    9 15:35:40     -807.966274        0.158389
FIRE:   10 15:35:40     -807.970638        0.136597
FIRE:   11 15:35:40     -807.975145        0.112200
FIRE:   12 15:35:40     -807.979547        0.088916
FIRE:   13 15:35:40     -807.984067        0.073759
FIRE:   14 15:35:40     -807.988479        0.082050
FIRE:   15 15:35:40     -807.992637        0.086487
FIRE:   16 15:35:40     -807.996567        0.084587
FIRE:   17 15:35:40     -808.000467        0.074174
FIRE:   18 15:35:40     -808.004519        0.062804
FIRE:   19 15:35:40     -808.008602        0.049716
FIRE:   20 15:35:40     -808.012138        0.044427
FIRE:   21 15:35:40     -808.014486        0.046309
FIRE:   22 15:35:40     -808.015953        0.064957
FIRE:   23 15:35:40     -808.017863        0.059538
FIRE:   24 15:35:40     -808.020985        0.050882
FIRE:   25 15:35:40     -808.024405        0.044263
FIRE:   26 15:35:40     -808.026886        0.046033
FIRE:   27 15:35:40     -808.028308        0.043417
FIRE:   28 15:35:40     -808.028576        0.038330
FIRE:   29 15:35:40     -808.028998        0.028883
FIRE:   30 15:35:40     -808.029402        0.016504
FIRE:   31 15:35:40     -808.029649        0.011646
FIRE:   32 15:35:40     -808.029718        0.020182
FIRE:   33 15:35:41     -808.029730        0.019722
FIRE:   34 15:35:41     -808.029752        0.018820
FIRE:   35 15:35:41     -808.029784        0.017512
FIRE:   36 15:35:41     -808.029822        0.015854
FIRE:   37 15:35:41     -808.029864        0.013920
FIRE:   38 15:35:41     -808.029906        0.011805
FIRE:   39 15:35:41     -808.029948        0.009625
FIRE:   40 15:35:41     -808.029991        0.007967
FIRE:   41 15:35:41     -808.030037        0.010551
FIRE:   42 15:35:41     -808.030088        0.012678
FIRE:   43 15:35:41     -808.030148        0.013959
FIRE:   44 15:35:41     -808.030225        0.014023
FIRE:   45 15:35:41     -808.030321        0.012597
FIRE:   46 15:35:41     -808.030437        0.009631
FIRE:   47 15:35:41     -808.030566        0.006516
FIRE:   48 15:35:41     -808.030702        0.008892
FIRE:   49 15:35:41     -808.030851        0.009829
FIRE:   50 15:35:41     -808.031026        0.008204
FIRE:   51 15:35:41     -808.031227        0.004610
