      Step     Time          Energy          fmax
FIRE:    0 15:24:02    -1088.842160        0.554659
FIRE:    1 15:24:02    -1088.912249        0.502251
FIRE:    2 15:24:02    -1089.029552        0.405314
FIRE:    3 15:24:02    -1089.156770        0.277328
FIRE:    4 15:24:02    -1089.255525        0.157609
FIRE:    5 15:24:02    -1089.301032        0.135357
FIRE:    6 15:24:02    -1089.297862        0.195890
FIRE:    7 15:24:02    -1089.300409        0.190688
FIRE:    8 15:24:02    -1089.305257        0.180453
FIRE:    9 15:24:02    -1089.311949        0.165521
FIRE:   10 15:24:02    -1089.319860        0.146389
FIRE:   11 15:24:02    -1089.328275        0.123700
FIRE:   12 15:24:02    -1089.336467        0.098243
FIRE:   13 15:24:02    -1089.343790        0.070967
FIRE:   14 15:24:02    -1089.350298        0.063031
FIRE:   15 15:24:02    -1089.355230        0.057710
FIRE:   16 15:24:02    -1089.358245        0.053642
FIRE:   17 15:24:02    -1089.359874        0.061439
FIRE:   18 15:24:02    -1089.361406        0.066873
FIRE:   19 15:24:02    -1089.364292        0.075167
FIRE:   20 15:24:02    -1089.369389        0.074713
FIRE:   21 15:24:02    -1089.376194        0.063063
FIRE:   22 15:24:02    -1089.382528        0.039401
FIRE:   23 15:24:02    -1089.385706        0.033934
FIRE:   24 15:24:02    -1089.385715        0.057265
FIRE:   25 15:24:02    -1089.386200        0.053532
FIRE:   26 15:24:02    -1089.387065        0.046315
FIRE:   27 15:24:02    -1089.388129        0.036252
FIRE:   28 15:24:02    -1089.389173        0.027909
FIRE:   29 15:24:02    -1089.389995        0.018530
FIRE:   30 15:24:02    -1089.390467        0.013279
FIRE:   31 15:24:02    -1089.390589        0.016915
FIRE:   32 15:24:02    -1089.390599        0.016709
FIRE:   33 15:24:02    -1089.390618        0.016300
FIRE:   34 15:24:02    -1089.390645        0.015695
FIRE:   35 15:24:02    -1089.390680        0.014904
FIRE:   36 15:24:02    -1089.390721        0.013941
FIRE:   37 15:24:02    -1089.390767        0.012826
FIRE:   38 15:24:02    -1089.390817        0.011580
FIRE:   39 15:24:02    -1089.390874        0.010082
FIRE:   40 15:24:02    -1089.390938        0.008944
FIRE:   41 15:24:02    -1089.391007        0.008569
FIRE:   42 15:24:02    -1089.391079        0.008111
FIRE:   43 15:24:02    -1089.391153        0.007562
FIRE:   44 15:24:02    -1089.391230        0.006917
FIRE:   45 15:24:02    -1089.391313        0.007057
FIRE:   46 15:24:02    -1089.391408        0.007977
FIRE:   47 15:24:02    -1089.391522        0.008830
FIRE:   48 15:24:02    -1089.391659        0.008932
FIRE:   49 15:24:02    -1089.391817        0.008202
FIRE:   50 15:24:02    -1089.391992        0.006742
FIRE:   51 15:24:02    -1089.392188        0.007785
FIRE:   52 15:24:02    -1089.392423        0.009594
FIRE:   53 15:24:02    -1089.392718        0.009112
FIRE:   54 15:24:02    -1089.393063        0.006073
FIRE:   55 15:24:02    -1089.393423        0.007118
FIRE:   56 15:24:02    -1089.393806        0.008627
FIRE:   57 15:24:02    -1089.394249        0.006864
FIRE:   58 15:24:02    -1089.394719        0.006690
FIRE:   59 15:24:02    -1089.395212        0.006194
FIRE:   60 15:24:02    -1089.395682        0.005433
FIRE:   61 15:24:02    -1089.396109        0.004483
      Step     Time          Energy          fmax
FIRE:    0 15:24:09     -357.767895        1.186192
FIRE:    1 15:24:09     -357.864158        1.124985
FIRE:    2 15:24:09     -358.030585        0.994258
FIRE:    3 15:24:09     -358.219697        0.776342
FIRE:    4 15:24:09     -358.371003        0.448322
FIRE:    5 15:24:09     -358.428456        0.233069
FIRE:    6 15:24:09     -358.430178        0.226803
FIRE:    7 15:24:09     -358.433500        0.214469
FIRE:    8 15:24:09     -358.438183        0.196476
FIRE:    9 15:24:09     -358.443907        0.181637
FIRE:   10 15:24:09     -358.450298        0.165277
FIRE:   11 15:24:09     -358.456972        0.146731
FIRE:   12 15:24:09     -358.463576        0.126593
FIRE:   13 15:24:09     -358.470451        0.109756
FIRE:   14 15:24:10     -358.477223        0.093127
FIRE:   15 15:24:10     -358.483523        0.095092
FIRE:   16 15:24:10     -358.489066        0.088579
FIRE:   17 15:24:10     -358.493630        0.087231
FIRE:   18 15:24:10     -358.496841        0.083089
FIRE:   19 15:24:10     -358.497897        0.062398
