      Step     Time          Energy          fmax
FIRE:    0 15:35:30     -807.134039        1.173705
FIRE:    1 15:35:30     -807.226931        1.110949
FIRE:    2 15:35:30     -807.388626        0.978420
FIRE:    3 15:35:30     -807.574358        0.761407
FIRE:    4 15:35:30     -807.725558        0.440932
FIRE:    5 15:35:30     -807.785124        0.203633
FIRE:    6 15:35:30     -807.786213        0.198736
FIRE:    7 15:35:30     -807.788319        0.189093
FIRE:    8 15:35:30     -807.791301        0.175017
FIRE:    9 15:35:30     -807.794968        0.156981
FIRE:   10 15:35:30     -807.799100        0.135621
FIRE:   11 15:35:30     -807.803467        0.111736
FIRE:   12 15:35:30     -807.807859        0.091119
FIRE:   13 15:35:30     -807.812540        0.076763
FIRE:   14 15:35:30     -807.817323        0.081905
FIRE:   15 15:35:30     -807.822044        0.085934
FIRE:   16 15:35:30     -807.826627        0.083815
FIRE:   17 15:35:30     -807.831104        0.073191
FIRE:   18 15:35:30     -807.835505        0.052540
FIRE:   19 15:35:30     -807.839666        0.048016
FIRE:   20 15:35:30     -807.843143        0.042307
FIRE:   21 15:35:30     -807.845585        0.047481
FIRE:   22 15:35:30     -807.847439        0.064476
FIRE:   23 15:35:30     -807.849773        0.056968
FIRE:   24 15:35:30     -807.853013        0.046707
FIRE:   25 15:35:30     -807.856348        0.044576
FIRE:   26 15:35:30     -807.858979        0.047787
FIRE:   27 15:35:30     -807.860333        0.039478
FIRE:   28 15:35:30     -807.860504        0.035038
FIRE:   29 15:35:30     -807.860779        0.026798
FIRE:   30 15:35:30     -807.861061        0.016030
FIRE:   31 15:35:30     -807.861269        0.012220
FIRE:   32 15:35:30     -807.861389        0.018495
FIRE:   33 15:35:30     -807.861474        0.023610
FIRE:   34 15:35:30     -807.861588        0.024709
FIRE:   35 15:35:30     -807.861773        0.021598
FIRE:   36 15:35:30     -807.862013        0.014514
FIRE:   37 15:35:30     -807.862257        0.012458
FIRE:   38 15:35:30     -807.862488        0.019337
FIRE:   39 15:35:30     -807.862756        0.018171
FIRE:   40 15:35:30     -807.863056        0.011227
FIRE:   41 15:35:30     -807.863290        0.010703
FIRE:   42 15:35:30     -807.863517        0.012593
FIRE:   43 15:35:30     -807.863825        0.007299
FIRE:   44 15:35:30     -807.864072        0.013809
FIRE:   45 15:35:30     -807.864355        0.010623
FIRE:   46 15:35:30     -807.864709        0.011698
FIRE:   47 15:35:30     -807.865137        0.008572
FIRE:   48 15:35:30     -807.865582        0.010883
FIRE:   49 15:35:30     -807.866000        0.014936
FIRE:   50 15:35:30     -807.866286        0.020267
FIRE:   51 15:35:30     -807.866450        0.005043
FIRE:   52 15:35:30     -807.866412        0.012973
FIRE:   53 15:35:30     -807.866436        0.010208
FIRE:   54 15:35:31     -807.866467        0.006135
FIRE:   55 15:35:31     -807.866485        0.001479
