      Step     Time          Energy          fmax
FIRE:    0 15:35:36     -807.176884        1.173705
FIRE:    1 15:35:36     -807.271835        1.110949
FIRE:    2 15:35:37     -807.435516        0.978384
FIRE:    3 15:35:37     -807.620602        0.761134
FIRE:    4 15:35:37     -807.767532        0.439782
FIRE:    5 15:35:37     -807.820802        0.205522
FIRE:    6 15:35:37     -807.822013        0.200549
FIRE:    7 15:35:37     -807.824345        0.190757
FIRE:    8 15:35:37     -807.827627        0.176462
FIRE:    9 15:35:37     -807.831627        0.158140
FIRE:   10 15:35:37     -807.836075        0.136432
FIRE:   11 15:35:37     -807.840701        0.112139
FIRE:   12 15:35:37     -807.845258        0.092102
FIRE:   13 15:35:37     -807.849992        0.075463
FIRE:   14 15:35:37     -807.854682        0.082016
FIRE:   15 15:35:37     -807.859173        0.086403
FIRE:   16 15:35:37     -807.863467        0.084504
FIRE:   17 15:35:37     -807.867722        0.074084
FIRE:   18 15:35:37     -807.872085        0.061141
FIRE:   19 15:35:37     -807.876422        0.049198
FIRE:   20 15:35:37     -807.880165        0.043767
FIRE:   21 15:35:37     -807.882718        0.046581
FIRE:   22 15:35:37     -807.884427        0.064804
FIRE:   23 15:35:37     -807.886592        0.058721
FIRE:   24 15:35:37     -807.889926        0.050398
FIRE:   25 15:35:37     -807.893502        0.045706
FIRE:   26 15:35:37     -807.896105        0.046819
FIRE:   27 15:35:37     -807.897434        0.042076
FIRE:   28 15:35:37     -807.897678        0.037234
FIRE:   29 15:35:37     -807.898064        0.028244
FIRE:   30 15:35:37     -807.898441        0.016474
FIRE:   31 15:35:37     -807.898683        0.012190
FIRE:   32 15:35:37     -807.898773        0.019671
FIRE:   33 15:35:37     -807.898806        0.025275
FIRE:   34 15:35:37     -807.898825        0.024656
FIRE:   35 15:35:37     -807.898861        0.023441
FIRE:   36 15:35:37     -807.898910        0.021678
FIRE:   37 15:35:37     -807.898968        0.019438
FIRE:   38 15:35:37     -807.899030        0.016818
FIRE:   39 15:35:37     -807.899090        0.013940
FIRE:   40 15:35:37     -807.899144        0.010956
FIRE:   41 15:35:37     -807.899197        0.008370
FIRE:   42 15:35:37     -807.899248        0.011801
FIRE:   43 15:35:37     -807.899299        0.014616
FIRE:   44 15:35:37     -807.899361        0.016331
FIRE:   45 15:35:37     -807.899444        0.016521
FIRE:   46 15:35:37     -807.899558        0.014875
FIRE:   47 15:35:37     -807.899700        0.011331
FIRE:   48 15:35:37     -807.899859        0.006603
FIRE:   49 15:35:37     -807.900019        0.009361
FIRE:   50 15:35:37     -807.900185        0.011226
FIRE:   51 15:35:37     -807.900380        0.010023
FIRE:   52 15:35:37     -807.900610        0.005721
FIRE:   53 15:35:37     -807.900843        0.008903
FIRE:   54 15:35:37     -807.901078        0.009403
FIRE:   55 15:35:37     -807.901346        0.005651
FIRE:   56 15:35:37     -807.901628        0.006729
FIRE:   57 15:35:37     -807.901936        0.005890
FIRE:   58 15:35:37     -807.902288        0.006414
FIRE:   59 15:35:37     -807.902682        0.005869
FIRE:   60 15:35:37     -807.903108        0.005364
FIRE:   61 15:35:37     -807.903526        0.006968
FIRE:   62 15:35:37     -807.903893        0.005405
FIRE:   63 15:35:37     -807.904126        0.010507
FIRE:   64 15:35:37     -807.904130        0.018675
FIRE:   65 15:35:37     -807.904276        0.003824
