      Step     Time          Energy          fmax
FIRE:    0 15:35:29     -807.153078        1.173705
FIRE:    1 15:35:29     -807.245927        1.110949
FIRE:    2 15:35:29     -807.407729        0.978424
FIRE:    3 15:35:29     -807.593905        0.761439
FIRE:    4 15:35:29     -807.745859        0.441060
FIRE:    5 15:35:29     -807.806194        0.203423
FIRE:    6 15:35:29     -807.807274        0.198534
FIRE:    7 15:35:29     -807.809361        0.188908
FIRE:    8 15:35:29     -807.812320        0.174856
FIRE:    9 15:35:29     -807.815962        0.156852
FIRE:   10 15:35:29     -807.820070        0.135530
FIRE:   11 15:35:29     -807.824419        0.111688
FIRE:   12 15:35:29     -807.828801        0.091081
FIRE:   13 15:35:29     -807.833483        0.076987
FIRE:   14 15:35:29     -807.838280        0.081895
FIRE:   15 15:35:29     -807.843028        0.085882
FIRE:   16 15:35:29     -807.847646        0.083737
FIRE:   17 15:35:29     -807.852152        0.073093
FIRE:   18 15:35:29     -807.856566        0.052413
FIRE:   19 15:35:29     -807.860719        0.047905
FIRE:   20 15:35:29     -807.864177        0.042164
FIRE:   21 15:35:29     -807.866612        0.047564
FIRE:   22 15:35:29     -807.868484        0.064433
FIRE:   23 15:35:29     -807.870844        0.056786
FIRE:   24 15:35:29     -807.874088        0.046790
FIRE:   25 15:35:29     -807.877413        0.044530
FIRE:   26 15:35:29     -807.880059        0.047879
FIRE:   27 15:35:29     -807.881428        0.039212
FIRE:   28 15:35:29     -807.881592        0.034812
FIRE:   29 15:35:29     -807.881856        0.026647
FIRE:   30 15:35:29     -807.882128        0.015979
FIRE:   31 15:35:29     -807.882332        0.012213
FIRE:   32 15:35:29     -807.882453        0.018368
FIRE:   33 15:35:29     -807.882543        0.023433
FIRE:   34 15:35:29     -807.882660        0.024518
FIRE:   35 15:35:29     -807.882845        0.021421
FIRE:   36 15:35:29     -807.883084        0.014379
FIRE:   37 15:35:29     -807.883327        0.012501
FIRE:   38 15:35:29     -807.883561        0.019297
FIRE:   39 15:35:29     -807.883834        0.018055
FIRE:   40 15:35:29     -807.884133        0.010477
FIRE:   41 15:35:29     -807.884365        0.010747
FIRE:   42 15:35:29     -807.884598        0.012525
FIRE:   43 15:35:29     -807.884908        0.006608
FIRE:   44 15:35:29     -807.885152        0.013789
FIRE:   45 15:35:29     -807.885442        0.010296
FIRE:   46 15:35:29     -807.885796        0.011646
FIRE:   47 15:35:29     -807.886226        0.008202
FIRE:   48 15:35:29     -807.886679        0.010511
FIRE:   49 15:35:29     -807.887094        0.015165
FIRE:   50 15:35:29     -807.887374        0.021176
FIRE:   51 15:35:29     -807.887542        0.005264
FIRE:   52 15:35:29     -807.887498        0.013613
FIRE:   53 15:35:29     -807.887524        0.010718
FIRE:   54 15:35:29     -807.887558        0.006419
FIRE:   55 15:35:29     -807.887576        0.001467
