      Step     Time          Energy          fmax
FIRE:    0 15:34:24     -808.239712        1.173705
FIRE:    1 15:34:24     -808.313447        1.110949
FIRE:    2 15:34:24     -808.443048        0.978458
FIRE:    3 15:34:24     -808.593597        0.761672
FIRE:    4 15:34:24     -808.716160        0.441793
FIRE:    5 15:34:24     -808.759389        0.203169
FIRE:    6 15:34:24     -808.760121        0.198288
FIRE:    7 15:34:24     -808.761527        0.188677
FIRE:    8 15:34:24     -808.763499        0.174639
FIRE:    9 15:34:24     -808.765887        0.156636
FIRE:   10 15:34:24     -808.768522        0.135282
FIRE:   11 15:34:24     -808.771229        0.111351
FIRE:   12 15:34:24     -808.773852        0.085788
FIRE:   13 15:34:24     -808.776509        0.074402
FIRE:   14 15:34:24     -808.779042        0.081942
FIRE:   15 15:34:24     -808.781333        0.085584
FIRE:   16 15:34:24     -808.783364        0.082858
FIRE:   17 15:34:24     -808.785219        0.071664
FIRE:   18 15:34:24     -808.786971        0.050848
FIRE:   19 15:34:24     -808.788525        0.049961
FIRE:   20 15:34:24     -808.789555        0.044928
FIRE:   21 15:34:24     -808.789802        0.047562
FIRE:   22 15:34:24     -808.789907        0.045819
FIRE:   23 15:34:24     -808.790109        0.042404
FIRE:   24 15:34:24     -808.790391        0.037465
FIRE:   25 15:34:24     -808.790731        0.031873
FIRE:   26 15:34:24     -808.791104        0.028423
FIRE:   27 15:34:24     -808.791485        0.026611
FIRE:   28 15:34:24     -808.791854        0.024369
FIRE:   29 15:34:24     -808.792228        0.021354
FIRE:   30 15:34:24     -808.792587        0.017385
FIRE:   31 15:34:24     -808.792912        0.016777
FIRE:   32 15:34:24     -808.793194        0.021867
FIRE:   33 15:34:24     -808.793433        0.023636
FIRE:   34 15:34:24     -808.793638        0.021802
FIRE:   35 15:34:24     -808.793830        0.017095
FIRE:   36 15:34:24     -808.794047        0.018200
FIRE:   37 15:34:24     -808.794318        0.017461
FIRE:   38 15:34:24     -808.794629        0.016261
FIRE:   39 15:34:24     -808.794900        0.011599
FIRE:   40 15:34:24     -808.795063        0.008714
FIRE:   41 15:34:24     -808.795116        0.008630
FIRE:   42 15:34:24     -808.795135        0.007940
FIRE:   43 15:34:24     -808.795167        0.006861
FIRE:   44 15:34:24     -808.795204        0.005836
FIRE:   45 15:34:24     -808.795238        0.004568
      Step     Time          Energy          fmax
FIRE:    0 15:35:19     -807.741818        1.173705
FIRE:    1 15:35:19     -807.826840        1.110949
FIRE:    2 15:35:19     -807.975548        0.978439
FIRE:    3 15:35:19     -808.147353        0.761539
FIRE:    4 15:35:19     -808.287492        0.441384
FIRE:    5 15:35:19     -808.340897        0.203218
FIRE:    6 15:35:19     -808.341856        0.198337
FIRE:    7 15:35:19     -808.343707        0.188725
FIRE:    8 15:35:19     -808.346324        0.174693
FIRE:    9 15:35:19     -808.349534        0.156710
FIRE:   10 15:35:19     -808.353138        0.135405
FIRE:   11 15:35:19     -808.356930        0.111571
FIRE:   12 15:35:19     -808.360721        0.086169
FIRE:   13 15:35:19     -808.364732        0.074305
FIRE:   14 15:35:19     -808.368792        0.081900
FIRE:   15 15:35:19     -808.372756        0.085795
FIRE:   16 15:35:19     -808.376565        0.083532
FIRE:   17 15:35:19     -808.380256        0.072796
FIRE:   18 15:35:19     -808.383862        0.052122
FIRE:   19 15:35:19     -808.387224        0.048334
FIRE:   20 15:35:19     -808.389934        0.042690
FIRE:   21 15:35:19     -808.391687        0.047478
FIRE:   22 15:35:19     -808.392940        0.064595
FIRE:   23 15:35:19     -808.394699        0.057736
FIRE:   24 15:35:19     -808.397338        0.041984
FIRE:   25 15:35:19     -808.400085        0.039798
FIRE:   26 15:35:19     -808.402291        0.046775
FIRE:   27 15:35:19     -808.403688        0.041190
FIRE:   28 15:35:19     -808.403857        0.036381
FIRE:   29 15:35:19     -808.404125        0.027453
FIRE:   30 15:35:19     -808.404389        0.015768
FIRE:   31 15:35:19     -808.404567        0.010851
FIRE:   32 15:35:19     -808.404645        0.018987
FIRE:   33 15:35:20     -808.404683        0.024413
FIRE:   34 15:35:20     -808.404743        0.025471
FIRE:   35 15:35:20     -808.404859        0.021987
FIRE:   36 15:35:20     -808.405011        0.014206
FIRE:   37 15:35:20     -808.405150        0.011175
FIRE:   38 15:35:20     -808.405273        0.018652
FIRE:   39 15:35:20     -808.405439        0.018124
FIRE:   40 15:35:20     -808.405647        0.009653
FIRE:   41 15:35:20     -808.405781        0.009609
FIRE:   42 15:35:20     -808.405884        0.013197
FIRE:   43 15:35:20     -808.406084        0.008189
FIRE:   44 15:35:20     -808.406211        0.013398
FIRE:   45 15:35:20     -808.406239        0.010497
FIRE:   46 15:35:20     -808.406279        0.005427
FIRE:   47 15:35:20     -808.406311        0.004035
