      Step     Time          Energy          fmax
FIRE:    0 15:35:54     -808.655379        1.173705
FIRE:    1 15:35:54     -808.727272        1.110949
FIRE:    2 15:35:54     -808.853924        0.978467
FIRE:    3 15:35:54     -809.001557        0.761735
FIRE:    4 15:35:54     -809.122290        0.442050
FIRE:    5 15:35:54     -809.165280        0.202769
FIRE:    6 15:35:54     -809.165983        0.197905
FIRE:    7 15:35:54     -809.167333        0.188325
FIRE:    8 15:35:54     -809.169227        0.174333
FIRE:    9 15:35:54     -809.171523        0.156389
FIRE:   10 15:35:54     -809.174058        0.135104
FIRE:   11 15:35:54     -809.176665        0.111249
FIRE:   12 15:35:54     -809.179196        0.085768
FIRE:   13 15:35:54     -809.181766        0.074493
FIRE:   14 15:35:54     -809.184223        0.081927
FIRE:   15 15:35:54     -809.186451        0.085480
FIRE:   16 15:35:54     -809.188427        0.082685
FIRE:   17 15:35:54     -809.190220        0.071428
FIRE:   18 15:35:54     -809.191886        0.050538
FIRE:   19 15:35:54     -809.193315        0.049793
FIRE:   20 15:35:54     -809.194188        0.044674
FIRE:   21 15:35:54     -809.194268        0.047805
FIRE:   22 15:35:54     -809.194368        0.046046
FIRE:   23 15:35:54     -809.194561        0.042602
FIRE:   24 15:35:54     -809.194829        0.037620
FIRE:   25 15:35:54     -809.195150        0.031776
FIRE:   26 15:35:54     -809.195499        0.028397
FIRE:   27 15:35:54     -809.195851        0.026663
FIRE:   28 15:35:54     -809.196186        0.024496
FIRE:   29 15:35:54     -809.196517        0.021547
FIRE:   30 15:35:54     -809.196820        0.017615
FIRE:   31 15:35:54     -809.197075        0.017042
FIRE:   32 15:35:54     -809.197270        0.021980
FIRE:   33 15:35:54     -809.197405        0.023483
FIRE:   34 15:35:54     -809.197493        0.021443
FIRE:   35 15:35:54     -809.197566        0.016795
FIRE:   36 15:35:54     -809.197676        0.018995
FIRE:   37 15:35:54     -809.197870        0.018173
FIRE:   38 15:35:54     -809.198147        0.017278
FIRE:   39 15:35:55     -809.198430        0.013131
FIRE:   40 15:35:55     -809.198625        0.007997
FIRE:   41 15:35:55     -809.198719        0.010016
FIRE:   42 15:35:55     -809.198739        0.009293
FIRE:   43 15:35:55     -809.198774        0.007926
FIRE:   44 15:35:55     -809.198816        0.006107
FIRE:   45 15:35:55     -809.198855        0.005014
FIRE:   46 15:35:55     -809.198887        0.004525
