      Step     Time          Energy          fmax
FIRE:    0 15:34:25     -808.558332        1.173705
FIRE:    1 15:34:25     -808.630358        1.110949
FIRE:    2 15:34:25     -808.757220        0.978466
FIRE:    3 15:34:25     -808.905050        0.761730
FIRE:    4 15:34:25     -809.025884        0.442026
FIRE:    5 15:34:25     -809.068839        0.202812
FIRE:    6 15:34:25     -809.069543        0.197946
FIRE:    7 15:34:25     -809.070895        0.188363
FIRE:    8 15:34:25     -809.072791        0.174366
FIRE:    9 15:34:25     -809.075090        0.156415
FIRE:   10 15:34:25     -809.077627        0.135122
FIRE:   11 15:34:25     -809.080237        0.111258
FIRE:   12 15:34:25     -809.082768        0.085766
FIRE:   13 15:34:25     -809.085337        0.074483
FIRE:   14 15:34:25     -809.087790        0.081929
FIRE:   15 15:34:25     -809.090013        0.085489
FIRE:   16 15:34:25     -809.091983        0.082697
FIRE:   17 15:34:25     -809.093771        0.071443
FIRE:   18 15:34:25     -809.095434        0.050562
FIRE:   19 15:34:25     -809.096868        0.049831
FIRE:   20 15:34:25     -809.097752        0.044733
FIRE:   21 15:34:25     -809.097849        0.047773
FIRE:   22 15:34:25     -809.097950        0.046017
FIRE:   23 15:34:25     -809.098144        0.042578
FIRE:   24 15:34:25     -809.098412        0.037603
FIRE:   25 15:34:25     -809.098735        0.031803
FIRE:   26 15:34:25     -809.099086        0.028415
FIRE:   27 15:34:25     -809.099441        0.026663
FIRE:   28 15:34:25     -809.099778        0.024478
FIRE:   29 15:34:25     -809.100113        0.021512
FIRE:   30 15:34:25     -809.100421        0.017566
FIRE:   31 15:34:25     -809.100683        0.016998
FIRE:   32 15:34:25     -809.100888        0.021961
FIRE:   33 15:34:25     -809.101035        0.023510
FIRE:   34 15:34:25     -809.101137        0.021509
FIRE:   35 15:34:25     -809.101225        0.016860
FIRE:   36 15:34:25     -809.101347        0.018855
FIRE:   37 15:34:25     -809.101548        0.018062
FIRE:   38 15:34:25     -809.101825        0.017125
FIRE:   39 15:34:25     -809.102100        0.012907
FIRE:   40 15:34:25     -809.102284        0.008050
FIRE:   41 15:34:25     -809.102367        0.009860
FIRE:   42 15:34:25     -809.102387        0.009137
FIRE:   43 15:34:25     -809.102422        0.007771
FIRE:   44 15:34:25     -809.102463        0.006098
FIRE:   45 15:34:25     -809.102502        0.004969
      Step     Time          Energy          fmax
FIRE:    0 15:35:20     -807.637497        1.173705
FIRE:    1 15:35:20     -807.724571        1.110949
FIRE:    2 15:35:20     -807.876790        0.978437
FIRE:    3 15:35:20     -808.052564        0.761525
FIRE:    4 15:35:20     -808.196045        0.441344
FIRE:    5 15:35:20     -808.251380        0.203206
FIRE:    6 15:35:20     -808.252369        0.198325
FIRE:    7 15:35:20     -808.254281        0.188715
FIRE:    8 15:35:20     -808.256986        0.174686
FIRE:    9 15:35:20     -808.260310        0.156707
FIRE:   10 15:35:20     -808.264048        0.135411
FIRE:   11 15:35:20     -808.267993        0.111591
FIRE:   12 15:35:20     -808.271950        0.086211
FIRE:   13 15:35:20     -808.276156        0.074299
FIRE:   14 15:35:20     -808.280437        0.081893
FIRE:   15 15:35:20     -808.284643        0.085807
FIRE:   16 15:35:20     -808.288707        0.083579
FIRE:   17 15:35:20     -808.292658        0.072875
FIRE:   18 15:35:20     -808.296516        0.052197
FIRE:   19 15:35:20     -808.300118        0.048151
FIRE:   20 15:35:20     -808.303048        0.042450
FIRE:   21 15:35:20     -808.305001        0.047521
FIRE:   22 15:35:20     -808.306445        0.064503
FIRE:   23 15:35:20     -808.308400        0.057324
FIRE:   24 15:35:20     -808.311236        0.043730
FIRE:   25 15:35:20     -808.314176        0.041385
FIRE:   26 15:35:20     -808.316550        0.047195
FIRE:   27 15:35:20     -808.317979        0.040428
FIRE:   28 15:35:20     -808.318141        0.035763
FIRE:   29 15:35:20     -808.318400        0.027102
FIRE:   30 15:35:20     -808.318658        0.015772
FIRE:   31 15:35:20     -808.318836        0.011206
FIRE:   32 15:35:21     -808.318922        0.018702
FIRE:   33 15:35:21     -808.318973        0.023981
FIRE:   34 15:35:21     -808.319047        0.025040
FIRE:   35 15:35:21     -808.319180        0.021698
FIRE:   36 15:35:21     -808.319354        0.014189
FIRE:   37 15:35:21     -808.319522        0.011491
FIRE:   38 15:35:21     -808.319676        0.018773
FIRE:   39 15:35:21     -808.319873        0.018072
FIRE:   40 15:35:21     -808.320106        0.009613
FIRE:   41 15:35:21     -808.320267        0.010019
FIRE:   42 15:35:21     -808.320412        0.013031
FIRE:   43 15:35:21     -808.320645        0.007520
FIRE:   44 15:35:21     -808.320803        0.013835
FIRE:   45 15:35:21     -808.320992        0.009277
FIRE:   46 15:35:21     -808.321232        0.012324
FIRE:   47 15:35:21     -808.321539        0.008035
FIRE:   48 15:35:21     -808.321810        0.014346
FIRE:   49 15:35:21     -808.322143        0.012560
FIRE:   50 15:35:21     -808.322217        0.005032
FIRE:   51 15:35:21     -808.322237        0.006951
FIRE:   52 15:35:21     -808.322243        0.005890
FIRE:   53 15:35:21     -808.322253        0.003946
