      Step     Time          Energy          fmax
FIRE:    0 15:35:39     -807.273113        1.173705
FIRE:    1 15:35:39     -807.367667        1.110949
FIRE:    2 15:35:39     -807.530359        0.978377
FIRE:    3 15:35:39     -807.713728        0.761081
FIRE:    4 15:35:39     -807.858421        0.439548
FIRE:    5 15:35:39     -807.909522        0.205942
FIRE:    6 15:35:39     -807.910744        0.200951
FIRE:    7 15:35:39     -807.913095        0.191126
FIRE:    8 15:35:39     -807.916397        0.176781
FIRE:    9 15:35:39     -807.920408        0.158394
FIRE:   10 15:35:39     -807.924853        0.136604
FIRE:   11 15:35:39     -807.929448        0.112212
FIRE:   12 15:35:39     -807.933944        0.090576
FIRE:   13 15:35:39     -807.938571        0.073754
FIRE:   14 15:35:39     -807.943101        0.082048
FIRE:   15 15:35:39     -807.947385        0.086497
FIRE:   16 15:35:39     -807.951449        0.084619
FIRE:   17 15:35:39     -807.955488        0.074225
FIRE:   18 15:35:39     -807.959681        0.063800
FIRE:   19 15:35:39     -807.963903        0.049617
FIRE:   20 15:35:39     -807.967565        0.044289
FIRE:   21 15:35:39     -807.970020        0.046333
FIRE:   22 15:35:39     -807.971581        0.064922
FIRE:   23 15:35:39     -807.973593        0.059362
FIRE:   24 15:35:39     -807.976829        0.051694
FIRE:   25 15:35:39     -807.980353        0.045071
FIRE:   26 15:35:39     -807.982895        0.046287
FIRE:   27 15:35:39     -807.984288        0.043108
FIRE:   28 15:35:39     -807.984554        0.038085
FIRE:   29 15:35:39     -807.984972        0.028758
FIRE:   30 15:35:39     -807.985375        0.016538
FIRE:   31 15:35:39     -807.985622        0.011879
FIRE:   32 15:35:39     -807.985696        0.020079
FIRE:   33 15:35:39     -807.985709        0.019627
FIRE:   34 15:35:39     -807.985732        0.018740
FIRE:   35 15:35:40     -807.985764        0.017455
FIRE:   36 15:35:40     -807.985803        0.015826
FIRE:   37 15:35:40     -807.985846        0.013927
FIRE:   38 15:35:40     -807.985890        0.011852
FIRE:   39 15:35:40     -807.985934        0.009716
FIRE:   40 15:35:40     -807.985980        0.008112
FIRE:   41 15:35:40     -807.986030        0.010666
FIRE:   42 15:35:40     -807.986085        0.012778
FIRE:   43 15:35:40     -807.986152        0.014061
FIRE:   44 15:35:40     -807.986235        0.014144
FIRE:   45 15:35:40     -807.986340        0.012753
FIRE:   46 15:35:40     -807.986466        0.009836
FIRE:   47 15:35:40     -807.986607        0.006773
FIRE:   48 15:35:40     -807.986756        0.009155
FIRE:   49 15:35:40     -807.986920        0.010077
FIRE:   50 15:35:40     -807.987112        0.008436
FIRE:   51 15:35:40     -807.987329        0.004693
