      Step     Time          Energy          fmax
FIRE:    0 15:24:05    -1090.783969        0.389334
FIRE:    1 15:24:05    -1090.818399        0.365696
FIRE:    2 15:24:05    -1090.876664        0.318666
FIRE:    3 15:24:05    -1090.940587        0.248852
FIRE:    4 15:24:05    -1090.989885        0.157875
FIRE:    5 15:24:05    -1091.009798        0.101446
FIRE:    6 15:24:05    -1091.002141        0.195526
FIRE:    7 15:24:05    -1091.003709        0.190338
FIRE:    8 15:24:05    -1091.006673        0.180132
FIRE:    9 15:24:05    -1091.010711        0.165234
FIRE:   10 15:24:05    -1091.015391        0.146125
FIRE:   11 15:24:06    -1091.020216        0.123417
FIRE:   12 15:24:06    -1091.024694        0.097846
FIRE:   13 15:24:06    -1091.028390        0.070274
FIRE:   14 15:24:06    -1091.031198        0.038756
FIRE:   15 15:24:06    -1091.032591        0.042450
FIRE:   16 15:24:06    -1091.032501        0.054441
FIRE:   17 15:24:06    -1091.032564        0.054053
FIRE:   18 15:24:06    -1091.032688        0.053282
FIRE:   19 15:24:06    -1091.032868        0.052135
FIRE:   20 15:24:06    -1091.033097        0.050625
FIRE:   21 15:24:06    -1091.033368        0.048767
FIRE:   22 15:24:06    -1091.033670        0.046584
FIRE:   23 15:24:06    -1091.033995        0.044100
FIRE:   24 15:24:06    -1091.034367        0.041041
FIRE:   25 15:24:06    -1091.034777        0.037336
FIRE:   26 15:24:06    -1091.035211        0.032939
FIRE:   27 15:24:06    -1091.035650        0.027853
FIRE:   28 15:24:06    -1091.036073        0.022184
FIRE:   29 15:24:06    -1091.036469        0.021486
FIRE:   30 15:24:06    -1091.036849        0.027091
FIRE:   31 15:24:06    -1091.037250        0.030878
FIRE:   32 15:24:06    -1091.037722        0.031982
FIRE:   33 15:24:06    -1091.038296        0.029648
FIRE:   34 15:24:06    -1091.038949        0.023383
FIRE:   35 15:24:06    -1091.039577        0.013287
FIRE:   36 15:24:06    -1091.040034        0.012922
FIRE:   37 15:24:06    -1091.040298        0.016900
FIRE:   38 15:24:06    -1091.040529        0.016846
FIRE:   39 15:24:06    -1091.040833        0.011793
FIRE:   40 15:24:06    -1091.041030        0.007610
FIRE:   41 15:24:06    -1091.041041        0.007528
FIRE:   42 15:24:06    -1091.041064        0.007366
FIRE:   43 15:24:06    -1091.041096        0.007125
FIRE:   44 15:24:06    -1091.041137        0.006808
FIRE:   45 15:24:06    -1091.041185        0.006421
FIRE:   46 15:24:06    -1091.041238        0.005969
FIRE:   47 15:24:06    -1091.041295        0.005461
FIRE:   48 15:24:06    -1091.041359        0.004848
      Step     Time          Energy          fmax
FIRE:    0 15:24:10     -359.057925        1.185924
FIRE:    1 15:24:10     -359.130502        1.125061
FIRE:    2 15:24:10     -359.258812        0.995114
FIRE:    3 15:24:10     -359.409050        0.778654
FIRE:    4 15:24:10     -359.532036        0.452825
FIRE:    5 15:24:10     -359.574544        0.230409
FIRE:    6 15:24:10     -359.575413        0.224744
FIRE:    7 15:24:10     -359.577081        0.213601
FIRE:    8 15:24:11     -359.579415        0.197353
FIRE:    9 15:24:11     -359.582235        0.176568
FIRE:   10 15:24:11     -359.585335        0.151996
FIRE:   11 15:24:11     -359.588508        0.124578
