      Step     Time          Energy          fmax
FIRE:    0 15:34:23     -807.686868        1.173705
FIRE:    1 15:34:23     -807.770476        1.110949
FIRE:    2 15:34:23     -807.915770        0.978415
FIRE:    3 15:34:23     -808.081840        0.761358
FIRE:    4 15:34:23     -808.214718        0.440595
FIRE:    5 15:34:23     -808.261252        0.204721
FIRE:    6 15:34:23     -808.262204        0.199778
FIRE:    7 15:34:23     -808.264034        0.190047
FIRE:    8 15:34:23     -808.266602        0.175836
FIRE:    9 15:34:23     -808.269717        0.157617
FIRE:   10 15:34:23     -808.273160        0.136017
FIRE:   11 15:34:23     -808.276709        0.111825
FIRE:   12 15:34:23     -808.280162        0.086003
FIRE:   13 15:34:23     -808.283686        0.074035
FIRE:   14 15:34:23     -808.287087        0.081999
FIRE:   15 15:34:23     -808.290232        0.086086
FIRE:   16 15:34:23     -808.293123        0.083817
FIRE:   17 15:34:23     -808.295898        0.073056
FIRE:   18 15:34:23     -808.298690        0.052564
FIRE:   19 15:34:23     -808.301404        0.049901
FIRE:   20 15:34:23     -808.303607        0.044789
FIRE:   21 15:34:23     -808.304861        0.046771
FIRE:   22 15:34:23     -808.305479        0.065283
FIRE:   23 15:34:23     -808.305710        0.062247
FIRE:   24 15:34:23     -808.306145        0.056352
FIRE:   25 15:34:23     -808.306731        0.047947
FIRE:   26 15:34:23     -808.307407        0.037553
FIRE:   27 15:34:23     -808.308108        0.025848
FIRE:   28 15:34:23     -808.308785        0.023968
FIRE:   29 15:34:23     -808.309409        0.023511
FIRE:   30 15:34:23     -808.310031        0.022710
FIRE:   31 15:34:23     -808.310653        0.021416
FIRE:   32 15:34:23     -808.311284        0.024573
FIRE:   33 15:34:23     -808.311916        0.025691
FIRE:   34 15:34:23     -808.312493        0.021402
FIRE:   35 15:34:23     -808.312934        0.013447
FIRE:   36 15:34:23     -808.313241        0.022757
FIRE:   37 15:34:23     -808.313559        0.026389
FIRE:   38 15:34:23     -808.314024        0.019341
FIRE:   39 15:34:23     -808.314569        0.014454
FIRE:   40 15:34:23     -808.315006        0.014121
FIRE:   41 15:34:23     -808.315324        0.017648
FIRE:   42 15:34:23     -808.315412        0.010385
FIRE:   43 15:34:23     -808.315430        0.009927
FIRE:   44 15:34:23     -808.315461        0.009047
FIRE:   45 15:34:23     -808.315499        0.007814
FIRE:   46 15:34:23     -808.315537        0.006333
FIRE:   47 15:34:23     -808.315571        0.005192
FIRE:   48 15:34:23     -808.315601        0.004430
      Step     Time          Energy          fmax
FIRE:    0 15:35:18     -807.909019        1.173705
FIRE:    1 15:35:18     -807.990807        1.110949
FIRE:    2 15:35:18     -808.134025        0.978444
FIRE:    3 15:35:18     -808.299706        0.761572
FIRE:    4 15:35:18     -808.434794        0.441488
FIRE:    5 15:35:18     -808.485381        0.203179
FIRE:    6 15:35:18     -808.486287        0.198299
FIRE:    7 15:35:18     -808.488034        0.188690
FIRE:    8 15:35:18     -808.490500        0.174660
FIRE:    9 15:35:18     -808.493517        0.156677
FIRE:   10 15:35:18     -808.496893        0.135367
FIRE:   11 15:35:18     -808.500428        0.111520
FIRE:   12 15:35:18     -808.503942        0.086093
FIRE:   13 15:35:18     -808.507631        0.074331
FIRE:   14 15:35:18     -808.511328        0.081909
FIRE:   15 15:35:18     -808.514896        0.085756
FIRE:   16 15:35:18     -808.518286        0.083413
FIRE:   17 15:35:18     -808.521551        0.072606
FIRE:   18 15:35:18     -808.524732        0.051926
FIRE:   19 15:35:18     -808.527687        0.048641
FIRE:   20 15:35:18     -808.530020        0.043095
FIRE:   21 15:35:18     -808.531433        0.047435
FIRE:   22 15:35:18     -808.532365        0.064774
FIRE:   23 15:35:18     -808.533794        0.058477
FIRE:   24 15:35:18     -808.536089        0.039173
FIRE:   25 15:35:18     -808.538494        0.037123
FIRE:   26 15:35:18     -808.540392        0.045979
FIRE:   27 15:35:18     -808.541709        0.042513
FIRE:   28 15:35:18     -808.541890        0.037457
FIRE:   29 15:35:18     -808.542177        0.028067
FIRE:   30 15:35:18     -808.542458        0.015773
FIRE:   31 15:35:18     -808.542642        0.010237
FIRE:   32 15:35:18     -808.542715        0.019495
FIRE:   33 15:35:18     -808.542740        0.025189
FIRE:   34 15:35:18     -808.542752        0.024534
FIRE:   35 15:35:18     -808.542776        0.023247
FIRE:   36 15:35:18     -808.542809        0.021378
FIRE:   37 15:35:18     -808.542846        0.019001
FIRE:   38 15:35:18     -808.542885        0.016212
FIRE:   39 15:35:18     -808.542921        0.013136
FIRE:   40 15:35:18     -808.542952        0.009930
FIRE:   41 15:35:18     -808.542979        0.007121
FIRE:   42 15:35:18     -808.543002        0.010645
FIRE:   43 15:35:18     -808.543025        0.013480
FIRE:   44 15:35:18     -808.543053        0.015150
FIRE:   45 15:35:18     -808.543094        0.015243
FIRE:   46 15:35:18     -808.543151        0.013445
FIRE:   47 15:35:18     -808.543221        0.009667
FIRE:   48 15:35:18     -808.543294        0.004548
