      Step     Time          Energy          fmax
FIRE:    0 15:34:23     -807.861867        1.173705
FIRE:    1 15:34:23     -807.941233        1.110949
FIRE:    2 15:34:23     -808.079814        0.978433
FIRE:    3 15:34:23     -808.239281        0.761490
FIRE:    4 15:34:23     -808.367769        0.441094
FIRE:    5 15:34:23     -808.412803        0.204096
FIRE:    6 15:34:23     -808.413655        0.199178
FIRE:    7 15:34:23     -808.415293        0.189495
FIRE:    8 15:34:23     -808.417591        0.175354
FIRE:    9 15:34:23     -808.420377        0.157222
FIRE:   10 15:34:23     -808.423453        0.135720
FIRE:   11 15:34:23     -808.426619        0.111631
FIRE:   12 15:34:23     -808.429693        0.085911
FIRE:   13 15:34:23     -808.432819        0.074182
FIRE:   14 15:34:23     -808.435818        0.081975
FIRE:   15 15:34:23     -808.438562        0.085879
FIRE:   16 15:34:23     -808.441046        0.083418
FIRE:   17 15:34:23     -808.443383        0.072474
FIRE:   18 15:34:23     -808.445682        0.051850
FIRE:   19 15:34:23     -808.447852        0.049960
FIRE:   20 15:34:23     -808.449511        0.044904
FIRE:   21 15:34:23     -808.450304        0.047072
FIRE:   22 15:34:23     -808.450424        0.045344
FIRE:   23 15:34:23     -808.450657        0.041962
FIRE:   24 15:34:23     -808.450984        0.037071
FIRE:   25 15:34:23     -808.451382        0.031755
FIRE:   26 15:34:23     -808.451827        0.028293
FIRE:   27 15:34:23     -808.452294        0.026289
FIRE:   28 15:34:23     -808.452759        0.024037
FIRE:   29 15:34:23     -808.453253        0.021036
FIRE:   30 15:34:23     -808.453759        0.018118
FIRE:   31 15:34:23     -808.454262        0.018171
FIRE:   32 15:34:23     -808.454755        0.021693
FIRE:   33 15:34:23     -808.455237        0.023691
FIRE:   34 15:34:23     -808.455711        0.022024
FIRE:   35 15:34:23     -808.456184        0.017193
FIRE:   36 15:34:23     -808.456674        0.017305
FIRE:   37 15:34:23     -808.457192        0.016447
FIRE:   38 15:34:23     -808.457707        0.014800
FIRE:   39 15:34:23     -808.458135        0.010596
FIRE:   40 15:34:23     -808.458413        0.010821
FIRE:   41 15:34:23     -808.458515        0.007555
FIRE:   42 15:34:23     -808.458530        0.007072
FIRE:   43 15:34:24     -808.458557        0.006349
FIRE:   44 15:34:24     -808.458590        0.005338
FIRE:   45 15:34:24     -808.458619        0.004224
      Step     Time          Energy          fmax
FIRE:    0 15:35:18     -807.852293        1.173705
FIRE:    1 15:35:18     -807.935158        1.110949
FIRE:    2 15:35:18     -808.080200        0.978442
FIRE:    3 15:35:18     -808.247904        0.761559
FIRE:    4 15:35:18     -808.384644        0.441447
FIRE:    5 15:35:18     -808.436140        0.203201
FIRE:    6 15:35:18     -808.437064        0.198320
FIRE:    7 15:35:18     -808.438847        0.188709
FIRE:    8 15:35:18     -808.441364        0.174678
FIRE:    9 15:35:18     -808.444448        0.156693
FIRE:   10 15:35:18     -808.447902        0.135384
FIRE:   11 15:35:18     -808.451524        0.111539
FIRE:   12 15:35:18     -808.455133        0.086120
FIRE:   13 15:35:18     -808.458931        0.074320
FIRE:   14 15:35:18     -808.462750        0.081906
FIRE:   15 15:35:18     -808.466451        0.085772
FIRE:   16 15:35:18     -808.469983        0.083458
FIRE:   17 15:35:18     -808.473391        0.072678
FIRE:   18 15:35:18     -808.476716        0.052002
FIRE:   19 15:35:18     -808.479811        0.048537
FIRE:   20 15:35:18     -808.482272        0.042957
FIRE:   21 15:35:18     -808.483802        0.047445
FIRE:   22 15:35:18     -808.484843        0.064709
FIRE:   23 15:35:18     -808.486385        0.058218
FIRE:   24 15:35:18     -808.488799        0.039900
FIRE:   25 15:35:18     -808.491323        0.038016
FIRE:   26 15:35:18     -808.493330        0.046264
FIRE:   27 15:35:18     -808.494677        0.042057
FIRE:   28 15:35:18     -808.494854        0.037086
FIRE:   29 15:35:18     -808.495134        0.027855
FIRE:   30 15:35:18     -808.495408        0.015770
FIRE:   31 15:35:18     -808.495589        0.010450
FIRE:   32 15:35:18     -808.495662        0.019318
FIRE:   33 15:35:18     -808.495690        0.024918
FIRE:   34 15:35:18     -808.495703        0.024276
FIRE:   35 15:35:18     -808.495727        0.023017
FIRE:   36 15:35:19     -808.495759        0.021188
FIRE:   37 15:35:19     -808.495796        0.018863
FIRE:   38 15:35:19     -808.495835        0.016136
FIRE:   39 15:35:19     -808.495871        0.013131
FIRE:   40 15:35:19     -808.495903        0.010002
FIRE:   41 15:35:19     -808.495932        0.007266
FIRE:   42 15:35:19     -808.495958        0.010711
FIRE:   43 15:35:19     -808.495984        0.013517
FIRE:   44 15:35:19     -808.496016        0.015184
FIRE:   45 15:35:19     -808.496061        0.015297
FIRE:   46 15:35:19     -808.496123        0.013540
FIRE:   47 15:35:19     -808.496200        0.009823
FIRE:   48 15:35:19     -808.496280        0.004800
