      Step     Time          Energy          fmax
FIRE:    0 15:35:56     -808.736845        1.173705
FIRE:    1 15:35:56     -808.808701        1.110949
FIRE:    2 15:35:56     -808.935293        0.978467
FIRE:    3 15:35:56     -809.082865        0.761737
FIRE:    4 15:35:56     -809.203557        0.442054
FIRE:    5 15:35:56     -809.246537        0.202763
FIRE:    6 15:35:57     -809.247239        0.197899
FIRE:    7 15:35:57     -809.248588        0.188319
FIRE:    8 15:35:57     -809.250479        0.174329
FIRE:    9 15:35:57     -809.252773        0.156385
FIRE:   10 15:35:57     -809.255304        0.135101
FIRE:   11 15:35:57     -809.257909        0.111248
FIRE:   12 15:35:57     -809.260436        0.085768
FIRE:   13 15:35:57     -809.263002        0.074495
FIRE:   14 15:35:57     -809.265455        0.081927
FIRE:   15 15:35:57     -809.267680        0.085479
FIRE:   16 15:35:57     -809.269653        0.082682
FIRE:   17 15:35:57     -809.271442        0.071424
FIRE:   18 15:35:57     -809.273103        0.050535
FIRE:   19 15:35:57     -809.274529        0.049792
FIRE:   20 15:35:57     -809.275397        0.044668
FIRE:   21 15:35:57     -809.275475        0.047798
FIRE:   22 15:35:57     -809.275576        0.046039
FIRE:   23 15:35:57     -809.275769        0.042595
FIRE:   24 15:35:57     -809.276037        0.037613
FIRE:   25 15:35:57     -809.276359        0.031774
FIRE:   26 15:35:57     -809.276709        0.028398
FIRE:   27 15:35:57     -809.277064        0.026668
FIRE:   28 15:35:57     -809.277401        0.024506
FIRE:   29 15:35:57     -809.277734        0.021563
FIRE:   30 15:35:57     -809.278041        0.017641
FIRE:   31 15:35:57     -809.278301        0.017038
FIRE:   32 15:35:57     -809.278503        0.021987
FIRE:   33 15:35:57     -809.278645        0.023506
FIRE:   34 15:35:57     -809.278741        0.021471
FIRE:   35 15:35:57     -809.278821        0.016807
FIRE:   36 15:35:57     -809.278936        0.018993
FIRE:   37 15:35:57     -809.279133        0.018156
FIRE:   38 15:35:57     -809.279412        0.017249
FIRE:   39 15:35:57     -809.279694        0.013076
FIRE:   40 15:35:57     -809.279887        0.007975
FIRE:   41 15:35:57     -809.279977        0.009891
FIRE:   42 15:35:57     -809.279997        0.009174
FIRE:   43 15:35:57     -809.280032        0.007818
FIRE:   44 15:35:57     -809.280073        0.006076
FIRE:   45 15:35:57     -809.280112        0.004993
