      Step     Time          Energy          fmax
FIRE:    0 15:23:59    -1088.756655        0.557024
FIRE:    1 15:23:59    -1088.827049        0.504249
FIRE:    2 15:24:00    -1088.944815        0.406839
FIRE:    3 15:24:00    -1089.072480        0.278625
FIRE:    4 15:24:00    -1089.171575        0.157597
FIRE:    5 15:24:00    -1089.217266        0.132780
FIRE:    6 15:24:00    -1089.214050        0.195855
FIRE:    7 15:24:00    -1089.216567        0.190653
FIRE:    8 15:24:00    -1089.221359        0.180420
FIRE:    9 15:24:00    -1089.227972        0.165490
FIRE:   10 15:24:00    -1089.235790        0.146360
FIRE:   11 15:24:00    -1089.244105        0.123674
FIRE:   12 15:24:00    -1089.252200        0.098221
FIRE:   13 15:24:00    -1089.259436        0.070948
FIRE:   14 15:24:00    -1089.265865        0.062727
FIRE:   15 15:24:00    -1089.270730        0.057195
FIRE:   16 15:24:00    -1089.273692        0.053609
FIRE:   17 15:24:00    -1089.275270        0.061400
FIRE:   18 15:24:00    -1089.276733        0.066833
FIRE:   19 15:24:00    -1089.279513        0.073611
FIRE:   20 15:24:00    -1089.284461        0.073683
FIRE:   21 15:24:00    -1089.291098        0.062870
FIRE:   22 15:24:00    -1089.297300        0.040231
FIRE:   23 15:24:00    -1089.300437        0.033818
FIRE:   24 15:24:00    -1089.300456        0.057157
FIRE:   25 15:24:00    -1089.300929        0.053431
FIRE:   26 15:24:00    -1089.301774        0.046224
FIRE:   27 15:24:00    -1089.302811        0.036240
FIRE:   28 15:24:00    -1089.303826        0.027904
FIRE:   29 15:24:00    -1089.304622        0.018530
FIRE:   30 15:24:00    -1089.305072        0.012914
FIRE:   31 15:24:00    -1089.305180        0.016932
FIRE:   32 15:24:00    -1089.305189        0.016726
FIRE:   33 15:24:00    -1089.305208        0.016316
FIRE:   34 15:24:00    -1089.305234        0.015710
FIRE:   35 15:24:00    -1089.305268        0.014918
FIRE:   36 15:24:00    -1089.305307        0.013953
FIRE:   37 15:24:00    -1089.305352        0.012836
FIRE:   38 15:24:00    -1089.305399        0.011587
FIRE:   39 15:24:00    -1089.305454        0.010085
FIRE:   40 15:24:00    -1089.305515        0.008593
FIRE:   41 15:24:00    -1089.305580        0.008225
FIRE:   42 15:24:00    -1089.305648        0.007776
FIRE:   43 15:24:00    -1089.305717        0.007237
FIRE:   44 15:24:00    -1089.305788        0.006660
FIRE:   45 15:24:00    -1089.305865        0.007046
FIRE:   46 15:24:00    -1089.305953        0.007922
FIRE:   47 15:24:00    -1089.306059        0.008762
FIRE:   48 15:24:00    -1089.306186        0.008852
FIRE:   49 15:24:00    -1089.306335        0.008109
FIRE:   50 15:24:00    -1089.306499        0.006636
FIRE:   51 15:24:00    -1089.306682        0.007660
FIRE:   52 15:24:00    -1089.306902        0.009469
FIRE:   53 15:24:00    -1089.307179        0.008997
FIRE:   54 15:24:00    -1089.307504        0.005967
FIRE:   55 15:24:00    -1089.307842        0.006902
FIRE:   56 15:24:00    -1089.308200        0.008426
FIRE:   57 15:24:00    -1089.308616        0.006704
FIRE:   58 15:24:00    -1089.309057        0.006496
FIRE:   59 15:24:00    -1089.309517        0.006150
FIRE:   60 15:24:00    -1089.309955        0.005253
FIRE:   61 15:24:00    -1089.310352        0.004416
      Step     Time          Energy          fmax
FIRE:    0 15:24:09     -357.687319        1.186476
FIRE:    1 15:24:09     -357.781471        1.125323
FIRE:    2 15:24:09     -357.946112        0.994835
FIRE:    3 15:24:09     -358.136740        0.777761
FIRE:    4 15:24:09     -358.294146        0.451993
FIRE:    5 15:24:09     -358.360504        0.226144
FIRE:    6 15:24:09     -358.329437        0.485938
FIRE:    7 15:24:09     -358.335070        0.466823
FIRE:    8 15:24:09     -358.345543        0.429641
FIRE:    9 15:24:09     -358.359403        0.376408
FIRE:   10 15:24:09     -358.374785        0.309945
FIRE:   11 15:24:09     -358.389718        0.233670
FIRE:   12 15:24:09     -358.402436        0.151426
FIRE:   13 15:24:09     -358.411651        0.107767
FIRE:   14 15:24:09     -358.417104        0.083446
FIRE:   15 15:24:09     -358.418132        0.123178
FIRE:   16 15:24:09     -358.418266        0.122006
FIRE:   17 15:24:09     -358.418531        0.119673
FIRE:   18 15:24:09     -358.418918        0.116199
FIRE:   19 15:24:09     -358.419413        0.111617
FIRE:   20 15:24:09     -358.420001        0.105974
FIRE:   21 15:24:09     -358.420663        0.099328
FIRE:   22 15:24:09     -358.421378        0.091753
FIRE:   23 15:24:09     -358.422205        0.082402
FIRE:   24 15:24:09     -358.423129        0.071049
FIRE:   25 15:24:09     -358.424118        0.057534
