      Step     Time          Energy          fmax
FIRE:    0 15:35:43     -807.493822        1.173705
FIRE:    1 15:35:43     -807.583012        1.110949
FIRE:    2 15:35:43     -807.737104        0.978393
FIRE:    3 15:35:43     -807.911778        0.761196
FIRE:    4 15:35:43     -808.050333        0.439978
FIRE:    5 15:35:43     -808.098815        0.205477
FIRE:    6 15:35:43     -808.099906        0.200505
FIRE:    7 15:35:43     -808.102001        0.190715
FIRE:    8 15:35:43     -808.104943        0.176420
FIRE:    9 15:35:43     -808.108513        0.158096
FIRE:   10 15:35:43     -808.112462        0.136375
FIRE:   11 15:35:43     -808.116536        0.112054
FIRE:   12 15:35:43     -808.120508        0.086105
FIRE:   13 15:35:43     -808.124574        0.073863
FIRE:   14 15:35:43     -808.128522        0.082031
FIRE:   15 15:35:43     -808.132211        0.086332
FIRE:   16 15:35:43     -808.135659        0.084286
FIRE:   17 15:35:43     -808.139037        0.073736
FIRE:   18 15:35:43     -808.142511        0.054804
FIRE:   19 15:35:43     -808.145975        0.049835
FIRE:   20 15:35:43     -808.148917        0.044640
FIRE:   21 15:35:43     -808.150785        0.046453
FIRE:   22 15:35:43     -808.151877        0.065066
FIRE:   23 15:35:43     -808.153387        0.059937
FIRE:   24 15:35:43     -808.155997        0.045081
FIRE:   25 15:35:43     -808.158895        0.040881
FIRE:   26 15:35:43     -808.161055        0.045170
FIRE:   27 15:35:43     -808.162498        0.044194
FIRE:   28 15:35:43     -808.162759        0.038926
FIRE:   29 15:35:43     -808.163170        0.029140
FIRE:   30 15:35:43     -808.163566        0.016315
FIRE:   31 15:35:43     -808.163807        0.010761
FIRE:   32 15:35:43     -808.163873        0.020414
FIRE:   33 15:35:43     -808.163884        0.019931
FIRE:   34 15:35:43     -808.163905        0.018984
FIRE:   35 15:35:43     -808.163934        0.017610
FIRE:   36 15:35:43     -808.163968        0.015865
FIRE:   37 15:35:43     -808.164004        0.013827
FIRE:   38 15:35:43     -808.164041        0.011591
FIRE:   39 15:35:43     -808.164075        0.009279
FIRE:   40 15:35:43     -808.164109        0.007428
FIRE:   41 15:35:43     -808.164144        0.010083
FIRE:   42 15:35:43     -808.164180        0.012234
FIRE:   43 15:35:43     -808.164222        0.013478
FIRE:   44 15:35:43     -808.164275        0.013448
FIRE:   45 15:35:43     -808.164343        0.011876
FIRE:   46 15:35:43     -808.164424        0.008723
FIRE:   47 15:35:43     -808.164510        0.005516
FIRE:   48 15:35:43     -808.164596        0.007873
FIRE:   49 15:35:43     -808.164690        0.008771
FIRE:   50 15:35:43     -808.164806        0.007128
FIRE:   51 15:35:43     -808.164941        0.004098
