      Step     Time          Energy          fmax
FIRE:    0 15:35:50     -808.329481        1.173705
FIRE:    1 15:35:50     -808.402501        1.110949
FIRE:    2 15:35:50     -808.530955        0.978462
FIRE:    3 15:35:50     -808.680359        0.761696
FIRE:    4 15:35:51     -808.802176        0.441887
FIRE:    5 15:35:51     -808.845239        0.203033
FIRE:    6 15:35:51     -808.845958        0.198158
FIRE:    7 15:35:51     -808.847339        0.188557
FIRE:    8 15:35:51     -808.849275        0.174535
FIRE:    9 15:35:51     -808.851621        0.156552
FIRE:   10 15:35:51     -808.854209        0.135220
FIRE:   11 15:35:51     -808.856869        0.111314
FIRE:   12 15:35:51     -808.859446        0.085776
FIRE:   13 15:35:51     -808.862057        0.074433
FIRE:   14 15:35:51     -808.864547        0.081937
FIRE:   15 15:35:51     -808.866797        0.085545
FIRE:   16 15:35:51     -808.868791        0.082789
FIRE:   17 15:35:51     -808.870605        0.071568
FIRE:   18 15:35:51     -808.872309        0.050727
FIRE:   19 15:35:51     -808.873804        0.049932
FIRE:   20 15:35:51     -808.874769        0.044886
FIRE:   21 15:35:51     -808.874955        0.047638
FIRE:   22 15:35:51     -808.875058        0.045891
FIRE:   23 15:35:51     -808.875256        0.042469
FIRE:   24 15:35:51     -808.875533        0.037519
FIRE:   25 15:35:51     -808.875865        0.031864
FIRE:   26 15:35:51     -808.876229        0.028438
FIRE:   27 15:35:51     -808.876600        0.026640
FIRE:   28 15:35:51     -808.876956        0.024411
FIRE:   29 15:35:51     -808.877315        0.021406
FIRE:   30 15:35:51     -808.877654        0.017438
FIRE:   31 15:35:51     -808.877955        0.016845
FIRE:   32 15:35:51     -808.878208        0.021898
FIRE:   33 15:35:51     -808.878412        0.023602
FIRE:   34 15:35:51     -808.878579        0.021721
FIRE:   35 15:35:51     -808.878733        0.017036
FIRE:   36 15:35:51     -808.878914        0.018401
FIRE:   37 15:35:51     -808.879156        0.017659
FIRE:   38 15:35:51     -808.879449        0.016548
FIRE:   39 15:35:51     -808.879714        0.012036
FIRE:   40 15:35:51     -808.879877        0.008392
FIRE:   41 15:35:51     -808.879935        0.009086
FIRE:   42 15:35:51     -808.879955        0.008381
FIRE:   43 15:35:51     -808.879988        0.007046
FIRE:   44 15:35:51     -808.880027        0.005955
FIRE:   45 15:35:51     -808.880062        0.004725
