      Step     Time          Energy          fmax
FIRE:    0 15:34:26     -808.725223        1.173705
FIRE:    1 15:34:26     -808.797086        1.110949
FIRE:    2 15:34:26     -808.923689        0.978467
FIRE:    3 15:34:26     -809.071275        0.761737
FIRE:    4 15:34:26     -809.191981        0.442055
FIRE:    5 15:34:26     -809.234974        0.202761
FIRE:    6 15:34:26     -809.235676        0.197897
FIRE:    7 15:34:26     -809.237025        0.188318
FIRE:    8 15:34:26     -809.238917        0.174327
FIRE:    9 15:34:26     -809.241212        0.156384
FIRE:   10 15:34:26     -809.243745        0.135100
FIRE:   11 15:34:26     -809.246351        0.111248
FIRE:   12 15:34:26     -809.248880        0.085769
FIRE:   13 15:34:26     -809.251448        0.074495
FIRE:   14 15:34:26     -809.253903        0.081927
FIRE:   15 15:34:26     -809.256130        0.085478
FIRE:   16 15:34:26     -809.258106        0.082682
FIRE:   17 15:34:26     -809.259897        0.071424
FIRE:   18 15:34:26     -809.261561        0.050533
FIRE:   19 15:34:26     -809.262987        0.049787
FIRE:   20 15:34:26     -809.263855        0.044661
FIRE:   21 15:34:26     -809.263930        0.047806
FIRE:   22 15:34:26     -809.264031        0.046047
FIRE:   23 15:34:26     -809.264224        0.042601
FIRE:   24 15:34:26     -809.264492        0.037618
FIRE:   25 15:34:26     -809.264813        0.031770
FIRE:   26 15:34:26     -809.265163        0.028396
FIRE:   27 15:34:26     -809.265516        0.026668
FIRE:   28 15:34:26     -809.265851        0.024506
FIRE:   29 15:34:26     -809.266183        0.021564
FIRE:   30 15:34:26     -809.266487        0.017641
FIRE:   31 15:34:26     -809.266744        0.017047
FIRE:   32 15:34:26     -809.266942        0.021987
FIRE:   33 15:34:26     -809.267079        0.023491
FIRE:   34 15:34:26     -809.267169        0.021446
FIRE:   35 15:34:26     -809.267243        0.016790
FIRE:   36 15:34:26     -809.267354        0.019021
FIRE:   37 15:34:26     -809.267549        0.018184
FIRE:   38 15:34:26     -809.267827        0.017290
FIRE:   39 15:34:26     -809.268111        0.013142
FIRE:   40 15:34:26     -809.268307        0.007972
FIRE:   41 15:34:26     -809.268401        0.009968
FIRE:   42 15:34:26     -809.268421        0.009249
FIRE:   43 15:34:26     -809.268456        0.007889
FIRE:   44 15:34:26     -809.268497        0.006090
FIRE:   45 15:34:26     -809.268537        0.005009
FIRE:   46 15:34:26     -809.268568        0.004514
      Step     Time          Energy          fmax
FIRE:    0 15:35:21     -807.541484        1.173705
FIRE:    1 15:35:21     -807.630384        1.110949
FIRE:    2 15:35:21     -807.785741        0.978435
FIRE:    3 15:35:21     -807.965096        0.761516
FIRE:    4 15:35:21     -808.111636        0.441323
FIRE:    5 15:35:21     -808.168777        0.203175
FIRE:    6 15:35:21     -808.169792        0.198295
FIRE:    7 15:35:21     -808.171753        0.188688
FIRE:    8 15:35:21     -808.174532        0.174663
FIRE:    9 15:35:21     -808.177950        0.156691
FIRE:   10 15:35:21     -808.181802        0.135406
FIRE:   11 15:35:21     -808.185874        0.111602
FIRE:   12 15:35:21     -808.189972        0.086243
FIRE:   13 15:35:21     -808.194342        0.074299
FIRE:   14 15:35:21     -808.198810        0.081887
FIRE:   15 15:35:21     -808.203221        0.085809
FIRE:   16 15:35:21     -808.207502        0.083606
FIRE:   17 15:35:21     -808.211670        0.072922
FIRE:   18 15:35:21     -808.215739        0.052235
FIRE:   19 15:35:21     -808.219539        0.047999
FIRE:   20 15:35:21     -808.222649        0.042254
FIRE:   21 15:35:21     -808.224768        0.047568
FIRE:   22 15:35:21     -808.226372        0.064433
FIRE:   23 15:35:21     -808.228489        0.056997
FIRE:   24 15:35:21     -808.231486        0.045089
FIRE:   25 15:35:21     -808.234578        0.042633
FIRE:   26 15:35:22     -808.237083        0.047515
FIRE:   27 15:35:22     -808.238527        0.039808
FIRE:   28 15:35:22     -808.238685        0.035261
FIRE:   29 15:35:22     -808.238937        0.026820
FIRE:   30 15:35:22     -808.239191        0.015783
FIRE:   31 15:35:22     -808.239372        0.011505
FIRE:   32 15:35:22     -808.239468        0.018476
FIRE:   33 15:35:22     -808.239531        0.023637
FIRE:   34 15:35:22     -808.239620        0.024696
FIRE:   35 15:35:22     -808.239770        0.021459
FIRE:   36 15:35:22     -808.239964        0.014157
FIRE:   37 15:35:22     -808.240156        0.011800
FIRE:   38 15:35:22     -808.240338        0.018898
FIRE:   39 15:35:22     -808.240561        0.018016
FIRE:   40 15:35:22     -808.240816        0.009520
FIRE:   41 15:35:22     -808.241002        0.010326
FIRE:   42 15:35:22     -808.241181        0.012844
FIRE:   43 15:35:22     -808.241444        0.006932
FIRE:   44 15:35:22     -808.241631        0.013984
FIRE:   45 15:35:22     -808.241863        0.009344
FIRE:   46 15:35:22     -808.242143        0.012306
FIRE:   47 15:35:22     -808.242497        0.008287
FIRE:   48 15:35:22     -808.242836        0.013066
FIRE:   49 15:35:22     -808.243191        0.014303
FIRE:   50 15:35:22     -808.243474        0.015503
FIRE:   51 15:35:22     -808.243585        0.004051
