      Step     Time          Energy          fmax
FIRE:    0 15:34:22     -807.534496        1.173705
FIRE:    1 15:34:22     -807.622479        1.110949
FIRE:    2 15:34:22     -807.774669        0.978397
FIRE:    3 15:34:22     -807.947484        0.761229
FIRE:    4 15:34:22     -808.084813        0.440106
FIRE:    5 15:34:22     -808.132873        0.205321
FIRE:    6 15:34:22     -808.133933        0.200355
FIRE:    7 15:34:22     -808.135970        0.190577
FIRE:    8 15:34:22     -808.138829        0.176300
FIRE:    9 15:34:22     -808.142299        0.157998
FIRE:   10 15:34:22     -808.146137        0.136302
FIRE:   11 15:34:22     -808.150096        0.112008
FIRE:   12 15:34:22     -808.153954        0.086085
FIRE:   13 15:34:22     -808.157902        0.073898
FIRE:   14 15:34:22     -808.161731        0.082024
FIRE:   15 15:34:22     -808.165301        0.086281
FIRE:   16 15:34:22     -808.168627        0.084191
FIRE:   17 15:34:22     -808.171873        0.073598
FIRE:   18 15:34:22     -808.175198        0.053227
FIRE:   19 15:34:22     -808.178498        0.049849
FIRE:   20 15:34:22     -808.181280        0.044673
FIRE:   21 15:34:22     -808.183017        0.046514
FIRE:   22 15:34:22     -808.184008        0.065102
FIRE:   23 15:34:22     -808.185414        0.060046
FIRE:   24 15:34:22     -808.187886        0.043310
FIRE:   25 15:34:22     -808.190638        0.040096
FIRE:   26 15:34:22     -808.192699        0.044943
FIRE:   27 15:34:22     -808.194126        0.044404
FIRE:   28 15:34:22     -808.194385        0.039088
FIRE:   29 15:34:22     -808.194794        0.029214
FIRE:   30 15:34:22     -808.195188        0.016272
FIRE:   31 15:34:22     -808.195430        0.010536
FIRE:   32 15:34:22     -808.195498        0.020483
FIRE:   33 15:34:22     -808.195509        0.019995
FIRE:   34 15:34:22     -808.195529        0.019035
FIRE:   35 15:34:22     -808.195557        0.017644
FIRE:   36 15:34:22     -808.195591        0.015877
FIRE:   37 15:34:22     -808.195626        0.013811
FIRE:   38 15:34:22     -808.195662        0.011545
FIRE:   39 15:34:22     -808.195695        0.009199
FIRE:   40 15:34:22     -808.195728        0.007295
FIRE:   41 15:34:22     -808.195760        0.009968
FIRE:   42 15:34:22     -808.195793        0.012124
FIRE:   43 15:34:22     -808.195832        0.013356
FIRE:   44 15:34:22     -808.195881        0.013296
FIRE:   45 15:34:22     -808.195943        0.011679
FIRE:   46 15:34:22     -808.196016        0.008467
FIRE:   47 15:34:22     -808.196092        0.005250
FIRE:   48 15:34:23     -808.196167        0.007619
FIRE:   49 15:34:23     -808.196248        0.008488
FIRE:   50 15:34:23     -808.196349        0.006822
FIRE:   51 15:34:23     -808.196468        0.004098
      Step     Time          Energy          fmax
FIRE:    0 15:35:17     -807.966258        1.173705
FIRE:    1 15:35:17     -808.046987        1.110949
FIRE:    2 15:35:17     -808.188421        0.978445
FIRE:    3 15:35:17     -808.352135        0.761585
FIRE:    4 15:35:17     -808.485629        0.441533
FIRE:    5 15:35:17     -808.535356        0.203150
FIRE:    6 15:35:17     -808.536243        0.198271
FIRE:    7 15:35:17     -808.537954        0.188664
FIRE:    8 15:35:17     -808.540367        0.174637
FIRE:    9 15:35:17     -808.543318        0.156656
FIRE:   10 15:35:17     -808.546615        0.135347
FIRE:   11 15:35:17     -808.550062        0.111498
FIRE:   12 15:35:17     -808.553483        0.086065
FIRE:   13 15:35:17     -808.557064        0.074343
FIRE:   14 15:35:17     -808.560639        0.081911
FIRE:   15 15:35:17     -808.564075        0.085737
FIRE:   16 15:35:17     -808.567327        0.083362
FIRE:   17 15:35:17     -808.570449        0.072527
FIRE:   18 15:35:17     -808.573487        0.051841
FIRE:   19 15:35:17     -808.576303        0.048744
FIRE:   20 15:35:17     -808.578504        0.043233
FIRE:   21 15:35:17     -808.579801        0.047431
FIRE:   22 15:35:17     -808.580624        0.064842
FIRE:   23 15:35:17     -808.581941        0.058744
FIRE:   24 15:35:17     -808.584115        0.039430
FIRE:   25 15:35:17     -808.586396        0.036181
FIRE:   26 15:35:17     -808.588184        0.045680
FIRE:   27 15:35:17     -808.589465        0.042974
FIRE:   28 15:35:17     -808.589651        0.037832
FIRE:   29 15:35:17     -808.589946        0.028282
FIRE:   30 15:35:17     -808.590235        0.015777
FIRE:   31 15:35:17     -808.590424        0.010017
FIRE:   32 15:35:17     -808.590497        0.019675
FIRE:   33 15:35:17     -808.590521        0.025467
FIRE:   34 15:35:17     -808.590534        0.024798
FIRE:   35 15:35:18     -808.590558        0.023483
FIRE:   36 15:35:18     -808.590591        0.021574
FIRE:   37 15:35:18     -808.590628        0.019144
FIRE:   38 15:35:18     -808.590667        0.016292
FIRE:   39 15:35:18     -808.590702        0.013144
FIRE:   40 15:35:18     -808.590732        0.009858
FIRE:   41 15:35:18     -808.590758        0.006996
FIRE:   42 15:35:18     -808.590780        0.010575
FIRE:   43 15:35:18     -808.590800        0.013439
FIRE:   44 15:35:18     -808.590824        0.015111
FIRE:   45 15:35:18     -808.590861        0.015183
FIRE:   46 15:35:18     -808.590913        0.013342
FIRE:   47 15:35:18     -808.590978        0.009498
FIRE:   48 15:35:18     -808.591043        0.004285
