      Step     Time          Energy          fmax
FIRE:    0 15:35:33     -807.119657        1.173705
FIRE:    1 15:35:33     -807.213163        1.110949
FIRE:    2 15:35:33     -807.375310        0.978406
FIRE:    3 15:35:33     -807.560438        0.761301
FIRE:    4 15:35:33     -807.709720        0.440486
FIRE:    5 15:35:33     -807.766772        0.204369
FIRE:    6 15:35:33     -807.767904        0.199442
FIRE:    7 15:35:33     -807.770087        0.189741
FIRE:    8 15:35:33     -807.773173        0.175580
FIRE:    9 15:35:33     -807.776956        0.157434
FIRE:   10 15:35:33     -807.781198        0.135939
FIRE:   11 15:35:33     -807.785657        0.111898
FIRE:   12 15:35:33     -807.790108        0.091598
FIRE:   13 15:35:33     -807.794810        0.076312
FIRE:   14 15:35:33     -807.799565        0.081944
FIRE:   15 15:35:33     -807.804209        0.086118
FIRE:   16 15:35:33     -807.808694        0.084091
FIRE:   17 15:35:33     -807.813094        0.073545
FIRE:   18 15:35:33     -807.817484        0.053010
FIRE:   19 15:35:33     -807.821712        0.048429
FIRE:   20 15:35:33     -807.825291        0.042827
FIRE:   21 15:35:33     -807.827780        0.047156
FIRE:   22 15:35:33     -807.829584        0.064602
FIRE:   23 15:35:33     -807.831854        0.057597
FIRE:   24 15:35:33     -807.835120        0.046755
FIRE:   25 15:35:33     -807.838536        0.045015
FIRE:   26 15:35:33     -807.841149        0.047456
FIRE:   27 15:35:33     -807.842470        0.040390
FIRE:   28 15:35:33     -807.842666        0.035812
FIRE:   29 15:35:33     -807.842981        0.027314
FIRE:   30 15:35:33     -807.843297        0.016201
FIRE:   31 15:35:33     -807.843519        0.012243
FIRE:   32 15:35:33     -807.843631        0.018922
FIRE:   33 15:35:33     -807.843700        0.024208
FIRE:   34 15:35:33     -807.843802        0.025365
FIRE:   35 15:35:33     -807.843988        0.022227
FIRE:   36 15:35:33     -807.844239        0.015018
FIRE:   37 15:35:33     -807.844491        0.012290
FIRE:   38 15:35:33     -807.844711        0.019500
FIRE:   39 15:35:33     -807.844962        0.018635
FIRE:   40 15:35:33     -807.845267        0.013971
FIRE:   41 15:35:33     -807.845519        0.010567
FIRE:   42 15:35:33     -807.845734        0.012808
FIRE:   43 15:35:33     -807.846039        0.009852
FIRE:   44 15:35:33     -807.846308        0.013776
FIRE:   45 15:35:33     -807.846579        0.011552
FIRE:   46 15:35:33     -807.846942        0.011687
FIRE:   47 15:35:33     -807.847367        0.010336
FIRE:   48 15:35:33     -807.847806        0.011643
FIRE:   49 15:35:33     -807.848233        0.014070
FIRE:   50 15:35:33     -807.848548        0.017534
FIRE:   51 15:35:33     -807.848700        0.004398
