      Step     Time          Energy          fmax
FIRE:    0 15:24:00    -1088.730324        0.556618
FIRE:    1 15:24:00    -1088.800646        0.503811
FIRE:    2 15:24:00    -1088.918270        0.406429
FIRE:    3 15:24:00    -1089.045750        0.278425
FIRE:    4 15:24:00    -1089.144681        0.157592
FIRE:    5 15:24:00    -1089.190269        0.131459
FIRE:    6 15:24:00    -1089.186976        0.195849
FIRE:    7 15:24:00    -1089.189477        0.190647
FIRE:    8 15:24:00    -1089.194239        0.180414
FIRE:    9 15:24:00    -1089.200811        0.165484
FIRE:   10 15:24:00    -1089.208579        0.146354
FIRE:   11 15:24:00    -1089.216839        0.123668
FIRE:   12 15:24:00    -1089.224879        0.098215
FIRE:   13 15:24:00    -1089.232062        0.070941
FIRE:   14 15:24:00    -1089.238438        0.062380
FIRE:   15 15:24:00    -1089.243255        0.056798
FIRE:   16 15:24:00    -1089.246174        0.053601
FIRE:   17 15:24:00    -1089.247711        0.061390
FIRE:   18 15:24:00    -1089.249128        0.066830
FIRE:   19 15:24:00    -1089.251848        0.072887
FIRE:   20 15:24:00    -1089.256719        0.073138
FIRE:   21 15:24:00    -1089.263269        0.062643
FIRE:   22 15:24:00    -1089.269396        0.040432
FIRE:   23 15:24:00    -1089.272495        0.033747
FIRE:   24 15:24:00    -1089.272501        0.057136
FIRE:   25 15:24:00    -1089.272970        0.053412
FIRE:   26 15:24:00    -1089.273807        0.046210
FIRE:   27 15:24:01    -1089.274834        0.036216
FIRE:   28 15:24:01    -1089.275838        0.027882
FIRE:   29 15:24:01    -1089.276624        0.018509
FIRE:   30 15:24:01    -1089.277065        0.012715
FIRE:   31 15:24:01    -1089.277166        0.016913
FIRE:   32 15:24:01    -1089.277175        0.016706
FIRE:   33 15:24:01    -1089.277193        0.016296
FIRE:   34 15:24:01    -1089.277219        0.015689
FIRE:   35 15:24:01    -1089.277252        0.014896
FIRE:   36 15:24:01    -1089.277291        0.013931
FIRE:   37 15:24:01    -1089.277335        0.012812
FIRE:   38 15:24:01    -1089.277381        0.011561
FIRE:   39 15:24:01    -1089.277435        0.010057
FIRE:   40 15:24:01    -1089.277494        0.008412
FIRE:   41 15:24:01    -1089.277557        0.008047
FIRE:   42 15:24:01    -1089.277623        0.007603
FIRE:   43 15:24:01    -1089.277690        0.007069
FIRE:   44 15:24:01    -1089.277758        0.006629
FIRE:   45 15:24:01    -1089.277831        0.007011
FIRE:   46 15:24:01    -1089.277915        0.007865
FIRE:   47 15:24:01    -1089.278016        0.008700
FIRE:   48 15:24:01    -1089.278139        0.008786
FIRE:   49 15:24:01    -1089.278282        0.008040
FIRE:   50 15:24:01    -1089.278440        0.006564
FIRE:   51 15:24:01    -1089.278615        0.007572
FIRE:   52 15:24:01    -1089.278826        0.009383
FIRE:   53 15:24:01    -1089.279092        0.008921
FIRE:   54 15:24:01    -1089.279405        0.005902
FIRE:   55 15:24:01    -1089.279729        0.006777
FIRE:   56 15:24:01    -1089.280071        0.008318
FIRE:   57 15:24:01    -1089.280470        0.006631
FIRE:   58 15:24:01    -1089.280893        0.006385
FIRE:   59 15:24:01    -1089.281334        0.006136
FIRE:   60 15:24:01    -1089.281754        0.005143
FIRE:   61 15:24:01    -1089.282133        0.004407
      Step     Time          Energy          fmax
FIRE:    0 15:24:09     -357.670633        1.186398
FIRE:    1 15:24:09     -357.765158        1.125231
FIRE:    2 15:24:09     -357.929878        0.994670
FIRE:    3 15:24:09     -358.119531        0.777329
FIRE:    4 15:24:09     -358.274691        0.450836
FIRE:    5 15:24:09     -358.338190        0.228205
FIRE:    6 15:24:09     -358.305306        0.489229
FIRE:    7 15:24:09     -358.311082        0.469953
FIRE:    8 15:24:09     -358.321818        0.432464
FIRE:    9 15:24:09     -358.336021        0.378801
FIRE:   10 15:24:09     -358.351776        0.311818
FIRE:   11 15:24:09     -358.367057        0.234973
FIRE:   12 15:24:09     -358.380048        0.152143
FIRE:   13 15:24:09     -358.389426        0.107643
FIRE:   14 15:24:09     -358.394911        0.084541
FIRE:   15 15:24:09     -358.395822        0.124119
FIRE:   16 15:24:09     -358.395958        0.122937
FIRE:   17 15:24:09     -358.396226        0.120582
FIRE:   18 15:24:09     -358.396617        0.117077
FIRE:   19 15:24:09     -358.397117        0.112454
FIRE:   20 15:24:09     -358.397711        0.106759
FIRE:   21 15:24:09     -358.398379        0.100052
FIRE:   22 15:24:09     -358.399100        0.092406
FIRE:   23 15:24:09     -358.399933        0.082968
FIRE:   24 15:24:09     -358.400862        0.071507
FIRE:   25 15:24:09     -358.401856        0.057862
FIRE:   26 15:24:09     -358.402865        0.042025
FIRE:   27 15:24:09     -358.403830        0.038962
FIRE:   28 15:24:09     -358.404692        0.039793
FIRE:   29 15:24:09     -358.405426        0.039228
FIRE:   30 15:24:09     -358.406050        0.044289
FIRE:   31 15:24:09     -358.406614        0.048890
FIRE:   32 15:24:09     -358.407139        0.044467
FIRE:   33 15:24:09     -358.407546        0.038549
FIRE:   34 15:24:09     -358.407632        0.026522
FIRE:   35 15:24:09     -358.407644        0.026113
FIRE:   36 15:24:09     -358.407668        0.025308
FIRE:   37 15:24:09     -358.407702        0.024129
FIRE:   38 15:24:09     -358.407745        0.022614
FIRE:   39 15:24:09     -358.407794        0.020812
FIRE:   40 15:24:09     -358.407848        0.019153
FIRE:   41 15:24:09     -358.407904        0.018046
FIRE:   42 15:24:09     -358.407967        0.016671
FIRE:   43 15:24:09     -358.408034        0.014990
FIRE:   44 15:24:09     -358.408104        0.012979
FIRE:   45 15:24:09     -358.408175        0.012149
FIRE:   46 15:24:09     -358.408245        0.012813
FIRE:   47 15:24:09     -358.408314        0.012218
FIRE:   48 15:24:09     -358.408382        0.010187
FIRE:   49 15:24:09     -358.408447        0.009695
FIRE:   50 15:24:09     -358.408513        0.010709
FIRE:   51 15:24:09     -358.408586        0.010315
FIRE:   52 15:24:09     -358.408674        0.008683
FIRE:   53 15:24:09     -358.408778        0.008190
FIRE:   54 15:24:09     -358.408890        0.007640
FIRE:   55 15:24:09     -358.408998        0.005002
FIRE:   56 15:24:09     -358.409085        0.003826
      Step     Time          Energy          fmax
FIRE:    0 15:24:27    -1088.730324        0.556618
FIRE:    1 15:24:27    -1088.800646        0.503811
FIRE:    2 15:24:27    -1088.918270        0.406429
FIRE:    3 15:24:27    -1089.045750        0.278425
FIRE:    4 15:24:27    -1089.144681        0.157592
FIRE:    5 15:24:27    -1089.190269        0.131459
FIRE:    6 15:24:27    -1089.186976        0.195849
FIRE:    7 15:24:27    -1089.189477        0.190647
FIRE:    8 15:24:27    -1089.194239        0.180414
FIRE:    9 15:24:27    -1089.200811        0.165484
FIRE:   10 15:24:27    -1089.208579        0.146354
FIRE:   11 15:24:27    -1089.216839        0.123668
FIRE:   12 15:24:27    -1089.224879        0.098215
FIRE:   13 15:24:27    -1089.232062        0.070941
FIRE:   14 15:24:27    -1089.238438        0.062380
FIRE:   15 15:24:27    -1089.243255        0.056798
FIRE:   16 15:24:27    -1089.246174        0.053601
FIRE:   17 15:24:27    -1089.247711        0.061390
FIRE:   18 15:24:27    -1089.249128        0.066830
FIRE:   19 15:24:27    -1089.251848        0.072887
FIRE:   20 15:24:27    -1089.256719        0.073138
FIRE:   21 15:24:27    -1089.263269        0.062643
FIRE:   22 15:24:27    -1089.269396        0.040432
FIRE:   23 15:24:27    -1089.272495        0.033747
FIRE:   24 15:24:27    -1089.272501        0.057136
FIRE:   25 15:24:27    -1089.272970        0.053412
FIRE:   26 15:24:27    -1089.273807        0.046210
FIRE:   27 15:24:27    -1089.274834        0.036216
FIRE:   28 15:24:27    -1089.275838        0.027882
FIRE:   29 15:24:27    -1089.276624        0.018509
FIRE:   30 15:24:27    -1089.277065        0.012715
FIRE:   31 15:24:27    -1089.277166        0.016913
FIRE:   32 15:24:27    -1089.277175        0.016706
FIRE:   33 15:24:27    -1089.277193        0.016296
FIRE:   34 15:24:27    -1089.277219        0.015689
FIRE:   35 15:24:27    -1089.277252        0.014896
FIRE:   36 15:24:27    -1089.277291        0.013931
