      Step     Time          Energy          fmax
FIRE:    0 15:35:46     -807.771959        1.173705
FIRE:    1 15:35:46     -807.853376        1.110949
FIRE:    2 15:35:46     -807.995208        0.978424
FIRE:    3 15:35:46     -808.157879        0.761426
FIRE:    4 15:35:46     -808.288501        0.440850
FIRE:    5 15:35:46     -808.334259        0.204404
FIRE:    6 15:35:46     -808.335159        0.199474
FIRE:    7 15:35:46     -808.336888        0.189766
FIRE:    8 15:35:46     -808.339315        0.175591
FIRE:    9 15:35:46     -808.342258        0.157416
FIRE:   10 15:35:46     -808.345510        0.135866
FIRE:   11 15:35:46     -808.348858        0.111726
FIRE:   12 15:35:46     -808.352113        0.085957
FIRE:   13 15:35:46     -808.355429        0.074109
FIRE:   14 15:35:46     -808.358621        0.081987
FIRE:   15 15:35:46     -808.361556        0.085981
FIRE:   16 15:35:46     -808.364233        0.083615
FIRE:   17 15:35:46     -808.366779        0.072761
FIRE:   18 15:35:46     -808.369311        0.052203
FIRE:   19 15:35:46     -808.371739        0.049932
FIRE:   20 15:35:46     -808.373657        0.044850
FIRE:   21 15:35:46     -808.374671        0.046920
FIRE:   22 15:35:46     -808.375099        0.065404
FIRE:   23 15:35:46     -808.375320        0.062367
FIRE:   24 15:35:46     -808.375733        0.056467
FIRE:   25 15:35:46     -808.376291        0.048055
FIRE:   26 15:35:46     -808.376931        0.037649
FIRE:   27 15:35:46     -808.377592        0.025927
FIRE:   28 15:35:46     -808.378225        0.023681
FIRE:   29 15:35:46     -808.378803        0.022984
FIRE:   30 15:35:46     -808.379373        0.021935
FIRE:   31 15:35:46     -808.379935        0.019964
FIRE:   32 15:35:46     -808.380499        0.024612
FIRE:   33 15:35:46     -808.381055        0.025738
FIRE:   34 15:35:46     -808.381552        0.021467
FIRE:   35 15:35:46     -808.381915        0.013637
FIRE:   36 15:35:46     -808.382151        0.022981
FIRE:   37 15:35:46     -808.382402        0.026692
FIRE:   38 15:35:46     -808.382798        0.019880
FIRE:   39 15:35:46     -808.383270        0.013684
FIRE:   40 15:35:46     -808.383638        0.013640
FIRE:   41 15:35:46     -808.383901        0.017409
FIRE:   42 15:35:46     -808.383979        0.009803
FIRE:   43 15:35:46     -808.383996        0.009319
FIRE:   44 15:35:46     -808.384026        0.008389
FIRE:   45 15:35:46     -808.384061        0.007093
FIRE:   46 15:35:46     -808.384095        0.005548
FIRE:   47 15:35:46     -808.384123        0.004893
