      Step     Time          Energy          fmax
FIRE:    0 15:35:26     -807.236800        1.173705
FIRE:    1 15:35:26     -807.329579        1.110949
FIRE:    2 15:35:26     -807.491539        0.978431
FIRE:    3 15:35:26     -807.678363        0.761487
FIRE:    4 15:35:26     -807.831335        0.441249
FIRE:    5 15:35:26     -807.892532        0.203135
FIRE:    6 15:35:26     -807.893598        0.198257
FIRE:    7 15:35:26     -807.895660        0.188654
FIRE:    8 15:35:26     -807.898584        0.174635
FIRE:    9 15:35:26     -807.902189        0.156674
FIRE:   10 15:35:26     -807.906262        0.135404
FIRE:   11 15:35:26     -807.910582        0.111622
FIRE:   12 15:35:26     -807.914947        0.090971
FIRE:   13 15:35:26     -807.919626        0.077296
FIRE:   14 15:35:26     -807.924439        0.081880
FIRE:   15 15:35:26     -807.929222        0.085812
FIRE:   16 15:35:26     -807.933886        0.083635
FIRE:   17 15:35:26     -807.938435        0.072969
FIRE:   18 15:35:26     -807.942872        0.052257
FIRE:   19 15:35:26     -807.947018        0.047760
FIRE:   20 15:35:26     -807.950451        0.041968
FIRE:   21 15:35:26     -807.952874        0.047662
FIRE:   22 15:35:26     -807.954767        0.064360
FIRE:   23 15:35:26     -807.957165        0.056529
FIRE:   24 15:35:26     -807.960426        0.047051
FIRE:   25 15:35:26     -807.963756        0.044571
FIRE:   26 15:35:26     -807.966439        0.048001
FIRE:   27 15:35:26     -807.967843        0.038836
FIRE:   28 15:35:26     -807.967996        0.034488
FIRE:   29 15:35:26     -807.968245        0.026422
FIRE:   30 15:35:26     -807.968501        0.015884
FIRE:   31 15:35:26     -807.968696        0.012156
FIRE:   32 15:35:26     -807.968817        0.018176
FIRE:   33 15:35:26     -807.968911        0.023165
FIRE:   34 15:35:26     -807.969032        0.024230
FIRE:   35 15:35:26     -807.969217        0.021157
FIRE:   36 15:35:27     -807.969453        0.014179
FIRE:   37 15:35:27     -807.969694        0.012509
FIRE:   38 15:35:27     -807.969931        0.019222
FIRE:   39 15:35:27     -807.970208        0.017915
FIRE:   40 15:35:27     -807.970506        0.009468
FIRE:   41 15:35:27     -807.970737        0.010786
FIRE:   42 15:35:27     -807.970980        0.012419
FIRE:   43 15:35:27     -807.971293        0.006346
FIRE:   44 15:35:27     -807.971536        0.013739
FIRE:   45 15:35:27     -807.971839        0.009677
FIRE:   46 15:35:27     -807.972196        0.011653
FIRE:   47 15:35:27     -807.972631        0.008166
FIRE:   48 15:35:27     -807.973096        0.009869
FIRE:   49 15:35:27     -807.973506        0.015497
FIRE:   50 15:35:27     -807.973781        0.022487
FIRE:   51 15:35:27     -807.973956        0.005587
FIRE:   52 15:35:27     -807.973903        0.014547
FIRE:   53 15:35:27     -807.973931        0.011462
FIRE:   54 15:35:27     -807.973968        0.006837
FIRE:   55 15:35:27     -807.973987        0.001452
