      Step     Time          Energy          fmax
FIRE:    0 15:35:34     -807.126870        1.173705
FIRE:    1 15:35:34     -807.220808        1.110949
FIRE:    2 15:35:34     -807.383415        0.978399
FIRE:    3 15:35:34     -807.568532        0.761251
FIRE:    4 15:35:34     -807.717118        0.440275
FIRE:    5 15:35:34     -807.773052        0.204716
FIRE:    6 15:35:34     -807.774207        0.199775
FIRE:    7 15:35:34     -807.776433        0.190047
FIRE:    8 15:35:34     -807.779576        0.175845
FIRE:    9 15:35:34     -807.783423        0.157647
FIRE:   10 15:35:34     -807.787727        0.136088
FIRE:   11 15:35:34     -807.792236        0.111973
FIRE:   12 15:35:34     -807.796722        0.091845
FIRE:   13 15:35:34     -807.801439        0.076129
FIRE:   14 15:35:34     -807.806182        0.081964
FIRE:   15 15:35:34     -807.810791        0.086204
FIRE:   16 15:35:34     -807.815229        0.084219
FIRE:   17 15:35:34     -807.819596        0.073711
FIRE:   18 15:35:34     -807.823987        0.053593
FIRE:   19 15:35:34     -807.828255        0.048642
FIRE:   20 15:35:34     -807.831890        0.043089
FIRE:   21 15:35:34     -807.834406        0.046990
FIRE:   22 15:35:34     -807.836190        0.064658
FIRE:   23 15:35:34     -807.838434        0.057906
FIRE:   24 15:35:34     -807.841725        0.046847
FIRE:   25 15:35:34     -807.845192        0.045266
FIRE:   26 15:35:34     -807.847804        0.047288
FIRE:   27 15:35:34     -807.849118        0.040842
FIRE:   28 15:35:34     -807.849328        0.036194
FIRE:   29 15:35:34     -807.849663        0.027567
FIRE:   30 15:35:34     -807.849996        0.016281
FIRE:   31 15:35:34     -807.850224        0.012249
FIRE:   32 15:35:34     -807.850330        0.019129
FIRE:   33 15:35:34     -807.850390        0.024499
FIRE:   34 15:35:34     -807.850487        0.025688
FIRE:   35 15:35:34     -807.850673        0.022541
FIRE:   36 15:35:34     -807.850932        0.015271
FIRE:   37 15:35:34     -807.851187        0.012200
FIRE:   38 15:35:34     -807.851402        0.019586
FIRE:   39 15:35:34     -807.851645        0.018878
FIRE:   40 15:35:34     -807.851953        0.015281
FIRE:   41 15:35:34     -807.852215        0.010519
FIRE:   42 15:35:34     -807.852427        0.012925
FIRE:   43 15:35:34     -807.852732        0.010996
FIRE:   44 15:35:34     -807.853014        0.013735
FIRE:   45 15:35:34     -807.853284        0.011941
FIRE:   46 15:35:34     -807.853654        0.011638
FIRE:   47 15:35:34     -807.854080        0.011070
FIRE:   48 15:35:34     -807.854522        0.011844
FIRE:   49 15:35:34     -807.854951        0.013611
FIRE:   50 15:35:34     -807.855282        0.016304
FIRE:   51 15:35:34     -807.855431        0.004210
