      Step     Time          Energy          fmax
FIRE:    0 15:23:56    -1090.040954        0.389334
FIRE:    1 15:23:56    -1090.085400        0.365696
FIRE:    2 15:23:56    -1090.160146        0.318658
FIRE:    3 15:23:56    -1090.241442        0.248797
FIRE:    4 15:23:56    -1090.303735        0.157686
FIRE:    5 15:23:56    -1090.329552        0.101466
FIRE:    6 15:23:56    -1090.322116        0.196164
FIRE:    7 15:23:56    -1090.324036        0.190957
FIRE:    8 15:23:56    -1090.327677        0.180711
FIRE:    9 15:23:56    -1090.332659        0.165760
FIRE:   10 15:23:56    -1090.338473        0.146590
FIRE:   11 15:23:56    -1090.344535        0.123827
FIRE:   12 15:23:56    -1090.350261        0.098230
FIRE:   13 15:23:56    -1090.355133        0.070698
FIRE:   14 15:23:56    -1090.359082        0.039351
FIRE:   15 15:23:56    -1090.361491        0.042056
FIRE:   16 15:23:56    -1090.362208        0.054235
FIRE:   17 15:23:57    -1090.362290        0.053852
FIRE:   18 15:23:57    -1090.362452        0.053089
FIRE:   19 15:23:57    -1090.362690        0.051955
FIRE:   20 15:23:57    -1090.362995        0.050462
FIRE:   21 15:23:57    -1090.363359        0.048628
FIRE:   22 15:23:57    -1090.363772        0.046473
FIRE:   23 15:23:57    -1090.364224        0.044026
FIRE:   24 15:23:57    -1090.364754        0.041018
FIRE:   25 15:23:57    -1090.365360        0.037384
FIRE:   26 15:23:57    -1090.366035        0.033085
FIRE:   27 15:23:57    -1090.366765        0.028130
FIRE:   28 15:23:57    -1090.367538        0.022612
FIRE:   29 15:23:57    -1090.368347        0.020405
FIRE:   30 15:23:57    -1090.369206        0.025835
FIRE:   31 15:23:57    -1090.370151        0.029571
FIRE:   32 15:23:57    -1090.371228        0.030670
FIRE:   33 15:23:57    -1090.372466        0.028270
FIRE:   34 15:23:57    -1090.373821        0.021803
FIRE:   35 15:23:57    -1090.375145        0.013583
FIRE:   36 15:23:57    -1090.376228        0.011401
FIRE:   37 15:23:57    -1090.376971        0.014365
FIRE:   38 15:23:57    -1090.377460        0.014715
FIRE:   39 15:23:57    -1090.377649        0.009302
FIRE:   40 15:23:57    -1090.377659        0.008793
FIRE:   41 15:23:57    -1090.377676        0.007809
FIRE:   42 15:23:57    -1090.377697        0.006421
FIRE:   43 15:23:57    -1090.377717        0.004729
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -358.582749        1.186558
FIRE:    1 15:24:08     -358.662830        1.125587
FIRE:    2 15:24:08     -358.803777        0.995526
FIRE:    3 15:24:08     -358.968159        0.779275
FIRE:    4 15:24:08     -359.103704        0.454830
FIRE:    5 15:24:08     -359.156680        0.226805
FIRE:    6 15:24:08     -359.157935        0.221011
FIRE:    7 15:24:08     -359.160358        0.209604
FIRE:    8 15:24:08     -359.163787        0.192955
FIRE:    9 15:24:08     -359.167996        0.171628
