      Step     Time          Energy          fmax
FIRE:    0 15:34:25     -808.664000        1.173705
FIRE:    1 15:34:25     -808.735887        1.110949
FIRE:    2 15:34:25     -808.862530        0.978467
FIRE:    3 15:34:25     -809.010154        0.761736
FIRE:    4 15:34:25     -809.130884        0.442051
FIRE:    5 15:34:26     -809.173878        0.202767
FIRE:    6 15:34:26     -809.174580        0.197902
FIRE:    7 15:34:26     -809.175930        0.188323
FIRE:    8 15:34:26     -809.177824        0.174332
FIRE:    9 15:34:26     -809.180120        0.156387
FIRE:   10 15:34:26     -809.182655        0.135103
FIRE:   11 15:34:26     -809.185262        0.111249
FIRE:   12 15:34:26     -809.187793        0.085768
FIRE:   13 15:34:26     -809.190363        0.074493
FIRE:   14 15:34:26     -809.192820        0.081927
FIRE:   15 15:34:26     -809.195049        0.085480
FIRE:   16 15:34:26     -809.197026        0.082684
FIRE:   17 15:34:26     -809.198819        0.071427
FIRE:   18 15:34:26     -809.200484        0.050536
FIRE:   19 15:34:26     -809.201914        0.049791
FIRE:   20 15:34:26     -809.202786        0.044670
FIRE:   21 15:34:26     -809.202865        0.047807
FIRE:   22 15:34:26     -809.202965        0.046048
FIRE:   23 15:34:26     -809.203158        0.042603
FIRE:   24 15:34:26     -809.203426        0.037621
FIRE:   25 15:34:26     -809.203746        0.031774
FIRE:   26 15:34:26     -809.204095        0.028396
FIRE:   27 15:34:26     -809.204448        0.026663
FIRE:   28 15:34:26     -809.204783        0.024497
FIRE:   29 15:34:26     -809.205113        0.021550
FIRE:   30 15:34:26     -809.205416        0.017619
FIRE:   31 15:34:26     -809.205671        0.017045
FIRE:   32 15:34:26     -809.205866        0.021981
FIRE:   33 15:34:26     -809.206000        0.023481
FIRE:   34 15:34:26     -809.206087        0.021439
FIRE:   35 15:34:26     -809.206160        0.016791
FIRE:   36 15:34:26     -809.206269        0.019004
FIRE:   37 15:34:26     -809.206463        0.018179
FIRE:   38 15:34:26     -809.206740        0.017287
FIRE:   39 15:34:26     -809.207023        0.013144
FIRE:   40 15:34:26     -809.207219        0.007993
FIRE:   41 15:34:26     -809.207313        0.010022
FIRE:   42 15:34:26     -809.207334        0.009299
FIRE:   43 15:34:26     -809.207369        0.007933
FIRE:   44 15:34:26     -809.207411        0.006106
FIRE:   45 15:34:26     -809.207450        0.005016
FIRE:   46 15:34:26     -809.207482        0.004537
      Step     Time          Energy          fmax
FIRE:    0 15:35:21     -807.588342        1.173705
FIRE:    1 15:35:21     -807.676364        1.110949
FIRE:    2 15:35:21     -807.830211        0.978436
FIRE:    3 15:35:21     -808.007839        0.761520
FIRE:    4 15:35:21     -808.152900        0.441332
FIRE:    5 15:35:21     -808.209161        0.203192
FIRE:    6 15:35:21     -808.210164        0.198312
FIRE:    7 15:35:21     -808.212102        0.188703
FIRE:    8 15:35:21     -808.214846        0.174676
FIRE:    9 15:35:21     -808.218220        0.156700
FIRE:   10 15:35:21     -808.222018        0.135409
FIRE:   11 15:35:21     -808.226030        0.111598
FIRE:   12 15:35:21     -808.230061        0.086228
FIRE:   13 15:35:21     -808.234353        0.074298
FIRE:   14 15:35:21     -808.238733        0.081890
FIRE:   15 15:35:21     -808.243047        0.085809
FIRE:   16 15:35:21     -808.247225        0.083595
FIRE:   17 15:35:21     -808.251290        0.072902
FIRE:   18 15:35:21     -808.255260        0.052220
FIRE:   19 15:35:21     -808.258967        0.048070
FIRE:   20 15:35:21     -808.261992        0.042346
FIRE:   21 15:35:21     -808.264033        0.047545
FIRE:   22 15:35:21     -808.265561        0.064465
FIRE:   23 15:35:21     -808.267602        0.057150
FIRE:   24 15:35:21     -808.270524        0.044459
FIRE:   25 15:35:21     -808.273545        0.042052
FIRE:   26 15:35:21     -808.275989        0.047367
FIRE:   27 15:35:21     -808.277428        0.040099
FIRE:   28 15:35:21     -808.277587        0.035496
FIRE:   29 15:35:21     -808.277842        0.026952
FIRE:   30 15:35:21     -808.278098        0.015777
FIRE:   31 15:35:21     -808.278277        0.011363
FIRE:   32 15:35:21     -808.278369        0.018581
FIRE:   33 15:35:21     -808.278426        0.023797
FIRE:   34 15:35:21     -808.278507        0.024856
FIRE:   35 15:35:21     -808.278649        0.021571
FIRE:   36 15:35:21     -808.278834        0.014173
FIRE:   37 15:35:21     -808.279014        0.011649
FIRE:   38 15:35:21     -808.279183        0.018836
FIRE:   39 15:35:21     -808.279393        0.018044
FIRE:   40 15:35:21     -808.279638        0.009570
FIRE:   41 15:35:21     -808.279812        0.010186
FIRE:   42 15:35:21     -808.279975        0.012937
FIRE:   43 15:35:21     -808.280224        0.007213
FIRE:   44 15:35:21     -808.280396        0.013939
FIRE:   45 15:35:21     -808.280608        0.009318
FIRE:   46 15:35:21     -808.280869        0.012351
FIRE:   47 15:35:21     -808.281200        0.008185
FIRE:   48 15:35:21     -808.281507        0.013754
FIRE:   49 15:35:21     -808.281851        0.013556
FIRE:   50 15:35:21     -808.281932        0.004959
