      Step     Time          Energy          fmax
FIRE:    0 15:35:37     -807.192376        1.173705
FIRE:    1 15:35:37     -807.287416        1.110949
FIRE:    2 15:35:37     -807.451148        0.978381
FIRE:    3 15:35:37     -807.636098        0.761116
FIRE:    4 15:35:37     -807.782662        0.439707
FIRE:    5 15:35:37     -807.835453        0.205648
FIRE:    6 15:35:37     -807.836672        0.200670
FIRE:    7 15:35:37     -807.839018        0.190868
FIRE:    8 15:35:37     -807.842319        0.176558
FIRE:    9 15:35:37     -807.846338        0.158217
FIRE:   10 15:35:37     -807.850803        0.136485
FIRE:   11 15:35:37     -807.855440        0.112163
FIRE:   12 15:35:37     -807.860001        0.092006
FIRE:   13 15:35:37     -807.864728        0.075247
FIRE:   14 15:35:37     -807.869398        0.082025
FIRE:   15 15:35:37     -807.873857        0.086433
FIRE:   16 15:35:37     -807.878114        0.084546
FIRE:   17 15:35:37     -807.882337        0.074137
FIRE:   18 15:35:37     -807.886683        0.062182
FIRE:   19 15:35:37     -807.891018        0.049299
FIRE:   20 15:35:37     -807.894766        0.043890
FIRE:   21 15:35:37     -807.897314        0.046513
FIRE:   22 15:35:37     -807.899001        0.064831
FIRE:   23 15:35:37     -807.901144        0.058871
FIRE:   24 15:35:37     -807.904475        0.050983
FIRE:   25 15:35:37     -807.908059        0.045701
FIRE:   26 15:35:37     -807.910657        0.046719
FIRE:   27 15:35:37     -807.911995        0.042311
FIRE:   28 15:35:37     -807.912245        0.037431
FIRE:   29 15:35:37     -807.912640        0.028368
FIRE:   30 15:35:37     -807.913024        0.016502
FIRE:   31 15:35:37     -807.913268        0.012154
FIRE:   32 15:35:37     -807.913355        0.019769
FIRE:   33 15:35:37     -807.913367        0.019333
FIRE:   34 15:35:37     -807.913390        0.018479
FIRE:   35 15:35:37     -807.913422        0.017242
FIRE:   36 15:35:37     -807.913461        0.015673
FIRE:   37 15:35:37     -807.913504        0.013847
FIRE:   38 15:35:38     -807.913550        0.011854
FIRE:   39 15:35:38     -807.913595        0.009806
FIRE:   40 15:35:38     -807.913645        0.008286
FIRE:   41 15:35:38     -807.913700        0.010765
FIRE:   42 15:35:38     -807.913762        0.012825
FIRE:   43 15:35:38     -807.913837        0.014091
FIRE:   44 15:35:38     -807.913930        0.014194
FIRE:   45 15:35:38     -807.914045        0.012857
FIRE:   46 15:35:38     -807.914184        0.010027
FIRE:   47 15:35:38     -807.914339        0.007090
FIRE:   48 15:35:38     -807.914505        0.009451
FIRE:   49 15:35:38     -807.914687        0.010312
FIRE:   50 15:35:38     -807.914898        0.008627
FIRE:   51 15:35:38     -807.915132        0.004872
