      Step     Time          Energy          fmax
FIRE:    0 15:35:39     -807.250051        1.173705
FIRE:    1 15:35:39     -807.344879        1.110949
FIRE:    2 15:35:39     -807.508056        0.978377
FIRE:    3 15:35:39     -807.692010        0.761083
FIRE:    4 15:35:39     -807.837251        0.439563
FIRE:    5 15:35:39     -807.888743        0.205904
FIRE:    6 15:35:39     -807.889970        0.200915
FIRE:    7 15:35:39     -807.892329        0.191093
FIRE:    8 15:35:39     -807.895644        0.176753
FIRE:    9 15:35:39     -807.899672        0.158372
FIRE:   10 15:35:39     -807.904138        0.136590
FIRE:   11 15:35:39     -807.908759        0.112208
FIRE:   12 15:35:39     -807.913285        0.091133
FIRE:   13 15:35:39     -807.917950        0.074229
FIRE:   14 15:35:39     -807.922526        0.082044
FIRE:   15 15:35:39     -807.926863        0.086491
FIRE:   16 15:35:39     -807.930983        0.084617
FIRE:   17 15:35:39     -807.935079        0.074225
FIRE:   18 15:35:39     -807.939325        0.063824
FIRE:   19 15:35:39     -807.943594        0.049552
FIRE:   20 15:35:39     -807.947296        0.044205
FIRE:   21 15:35:39     -807.949787        0.046362
FIRE:   22 15:35:39     -807.951387        0.064902
FIRE:   23 15:35:39     -807.953440        0.059257
FIRE:   24 15:35:39     -807.956715        0.051791
FIRE:   25 15:35:39     -807.960270        0.045338
FIRE:   26 15:35:39     -807.962833        0.046402
FIRE:   27 15:35:39     -807.964211        0.042933
FIRE:   28 15:35:39     -807.964474        0.037944
FIRE:   29 15:35:39     -807.964889        0.028679
FIRE:   30 15:35:39     -807.965288        0.016542
FIRE:   31 15:35:39     -807.965535        0.011970
FIRE:   32 15:35:39     -807.965613        0.020015
FIRE:   33 15:35:39     -807.965625        0.019567
FIRE:   34 15:35:39     -807.965648        0.018688
FIRE:   35 15:35:39     -807.965681        0.017415
FIRE:   36 15:35:39     -807.965720        0.015800
FIRE:   37 15:35:39     -807.965763        0.013919
FIRE:   38 15:35:39     -807.965808        0.011864
FIRE:   39 15:35:39     -807.965852        0.009749
FIRE:   40 15:35:39     -807.965900        0.008169
FIRE:   41 15:35:39     -807.965951        0.010707
FIRE:   42 15:35:39     -807.966009        0.012808
FIRE:   43 15:35:39     -807.966077        0.014089
FIRE:   44 15:35:39     -807.966164        0.014179
FIRE:   45 15:35:39     -807.966272        0.012803
FIRE:   46 15:35:39     -807.966402        0.009909
FIRE:   47 15:35:39     -807.966548        0.006874
FIRE:   48 15:35:39     -807.966702        0.009255
FIRE:   49 15:35:39     -807.966872        0.010166
FIRE:   50 15:35:39     -807.967070        0.008514
FIRE:   51 15:35:39     -807.967293        0.004751
