      Step     Time          Energy          fmax
FIRE:    0 15:23:55    -1090.998066        0.389334
FIRE:    1 15:23:55    -1091.031582        0.365695
FIRE:    2 15:23:55    -1091.088314        0.318666
FIRE:    3 15:23:55    -1091.150570        0.248855
FIRE:    4 15:23:55    -1091.198564        0.157884
FIRE:    5 15:23:55    -1091.217844        0.101466
FIRE:    6 15:23:55    -1091.210166        0.195501
FIRE:    7 15:23:55    -1091.211704        0.190314
FIRE:    8 15:23:55    -1091.214613        0.180108
FIRE:    9 15:23:55    -1091.218572        0.165210
FIRE:   10 15:23:55    -1091.223155        0.146100
FIRE:   11 15:23:55    -1091.227874        0.123389
FIRE:   12 15:23:55    -1091.232240        0.097809
FIRE:   13 15:23:55    -1091.235828        0.070218
FIRE:   14 15:23:55    -1091.238521        0.038656
FIRE:   15 15:23:55    -1091.239803        0.042516
FIRE:   16 15:23:55    -1091.239613        0.054481
FIRE:   17 15:23:55    -1091.239675        0.054092
FIRE:   18 15:23:55    -1091.239795        0.053319
FIRE:   19 15:23:55    -1091.239970        0.052170
FIRE:   20 15:23:55    -1091.240192        0.050656
FIRE:   21 15:23:55    -1091.240455        0.048794
FIRE:   22 15:23:55    -1091.240747        0.046605
FIRE:   23 15:23:55    -1091.241059        0.044115
FIRE:   24 15:23:55    -1091.241415        0.041046
FIRE:   25 15:23:55    -1091.241806        0.037328
FIRE:   26 15:23:55    -1091.242216        0.032912
FIRE:   27 15:23:55    -1091.242623        0.027802
FIRE:   28 15:23:55    -1091.243007        0.022101
FIRE:   29 15:23:55    -1091.243354        0.021733
FIRE:   30 15:23:55    -1091.243677        0.027374
FIRE:   31 15:23:55    -1091.244013        0.031169
FIRE:   32 15:23:55    -1091.244411        0.032274
FIRE:   33 15:23:55    -1091.244904        0.029958
FIRE:   34 15:23:55    -1091.245472        0.023747
FIRE:   35 15:23:55    -1091.246017        0.013744
FIRE:   36 15:23:55    -1091.246406        0.013260
FIRE:   37 15:23:55    -1091.246630        0.017494
FIRE:   38 15:23:55    -1091.246864        0.017942
FIRE:   39 15:23:55    -1091.247246        0.013569
FIRE:   40 15:23:55    -1091.247641        0.008630
FIRE:   41 15:23:55    -1091.247795        0.010000
FIRE:   42 15:23:55    -1091.247831        0.009411
FIRE:   43 15:23:55    -1091.247895        0.009116
FIRE:   44 15:23:55    -1091.247976        0.008682
FIRE:   45 15:23:55    -1091.248060        0.008119
FIRE:   46 15:23:55    -1091.248141        0.007445
FIRE:   47 15:23:55    -1091.248220        0.006686
FIRE:   48 15:23:55    -1091.248303        0.005880
FIRE:   49 15:23:55    -1091.248406        0.006230
FIRE:   50 15:23:55    -1091.248532        0.005891
FIRE:   51 15:23:55    -1091.248673        0.004624
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -359.211715        1.186286
FIRE:    1 15:24:08     -359.283976        1.125481
FIRE:    2 15:24:08     -359.411818        0.995722
FIRE:    3 15:24:08     -359.561768        0.779780
FIRE:    4 15:24:08     -359.685138        0.455166
FIRE:    5 15:24:08     -359.729289        0.227600
FIRE:    6 15:24:08     -359.730193        0.222008
FIRE:    7 15:24:08     -359.731931        0.211006
FIRE:    8 15:24:08     -359.734369        0.194959
FIRE:    9 15:24:08     -359.737327        0.174420
FIRE:   10 15:24:08     -359.740595        0.150125
FIRE:   11 15:24:08     -359.743965        0.122999
FIRE:   12 15:24:08     -359.747248        0.094164
FIRE:   13 15:24:08     -359.750605        0.088174
FIRE:   14 15:24:08     -359.753852        0.096900
FIRE:   15 15:24:08     -359.756849        0.100890
FIRE:   16 15:24:08     -359.759552        0.097228
FIRE:   17 15:24:08     -359.761998        0.083356
FIRE:   18 15:24:08     -359.764159        0.057787
FIRE:   19 15:24:08     -359.765751        0.056884
FIRE:   20 15:24:08     -359.766241        0.050571
FIRE:   21 15:24:08     -359.766309        0.049819
FIRE:   22 15:24:08     -359.766441        0.048332
FIRE:   23 15:24:08     -359.766630        0.046148
FIRE:   24 15:24:08     -359.766865        0.043319
FIRE:   25 15:24:08     -359.767134        0.039918
FIRE:   26 15:24:08     -359.767424        0.036039
FIRE:   27 15:24:08     -359.767721        0.031793
FIRE:   28 15:24:08     -359.768044        0.026828
FIRE:   29 15:24:08     -359.768383        0.021233
FIRE:   30 15:24:08     -359.768726        0.018810
FIRE:   31 15:24:08     -359.769068        0.016586
FIRE:   32 15:24:08     -359.769419        0.021708
FIRE:   33 15:24:08     -359.769806        0.025584
FIRE:   34 15:24:08     -359.770262        0.027525
FIRE:   35 15:24:08     -359.770810        0.026941
FIRE:   36 15:24:08     -359.771442        0.023503
FIRE:   37 15:24:08     -359.772115        0.019677
FIRE:   38 15:24:08     -359.772787        0.019699
FIRE:   39 15:24:08     -359.773472        0.016638
FIRE:   40 15:24:08     -359.774200        0.015001
FIRE:   41 15:24:08     -359.774870        0.008984
FIRE:   42 15:24:08     -359.775217        0.008254
FIRE:   43 15:24:08     -359.775261        0.014043
FIRE:   44 15:24:08     -359.775288        0.012693
FIRE:   45 15:24:08     -359.775333        0.010141
FIRE:   46 15:24:08     -359.775379        0.006679
FIRE:   47 15:24:08     -359.775412        0.004018
      Step     Time          Energy          fmax
FIRE:    0 15:24:21    -1090.998066        0.389334
FIRE:    1 15:24:21    -1091.031582        0.365695
FIRE:    2 15:24:21    -1091.088314        0.318666
FIRE:    3 15:24:21    -1091.150570        0.248855
FIRE:    4 15:24:21    -1091.198564        0.157884
FIRE:    5 15:24:21    -1091.217844        0.101466
FIRE:    6 15:24:21    -1091.210166        0.195501
FIRE:    7 15:24:21    -1091.211704        0.190314
FIRE:    8 15:24:21    -1091.214613        0.180108
FIRE:    9 15:24:21    -1091.218572        0.165210
FIRE:   10 15:24:21    -1091.223155        0.146100
FIRE:   11 15:24:21    -1091.227874        0.123389
FIRE:   12 15:24:21    -1091.232240        0.097809
FIRE:   13 15:24:21    -1091.235828        0.070218
FIRE:   14 15:24:21    -1091.238521        0.038656
FIRE:   15 15:24:21    -1091.239803        0.042516
FIRE:   16 15:24:21    -1091.239613        0.054481
FIRE:   17 15:24:21    -1091.239675        0.054092
FIRE:   18 15:24:21    -1091.239795        0.053319
FIRE:   19 15:24:21    -1091.239970        0.052170
FIRE:   20 15:24:21    -1091.240192        0.050656
FIRE:   21 15:24:21    -1091.240455        0.048794
FIRE:   22 15:24:21    -1091.240747        0.046605
FIRE:   23 15:24:21    -1091.241059        0.044115
FIRE:   24 15:24:21    -1091.241415        0.041046
FIRE:   25 15:24:21    -1091.241806        0.037328
FIRE:   26 15:24:22    -1091.242216        0.032912
FIRE:   27 15:24:22    -1091.242623        0.027802
FIRE:   28 15:24:22    -1091.243007        0.022101
FIRE:   29 15:24:22    -1091.243354        0.021733
FIRE:   30 15:24:22    -1091.243677        0.027374
FIRE:   31 15:24:22    -1091.244013        0.031169
FIRE:   32 15:24:22    -1091.244411        0.032274
FIRE:   33 15:24:22    -1091.244904        0.029958
FIRE:   34 15:24:22    -1091.245472        0.023747
FIRE:   35 15:24:22    -1091.246017        0.013744
FIRE:   36 15:24:22    -1091.246406        0.013260
FIRE:   37 15:24:22    -1091.246630        0.017494
FIRE:   38 15:24:22    -1091.246864        0.017942
FIRE:   39 15:24:22    -1091.247246        0.013569
FIRE:   40 15:24:22    -1091.247641        0.008630
FIRE:   41 15:24:22    -1091.247795        0.010000
FIRE:   42 15:24:22    -1091.247831        0.009411
FIRE:   43 15:24:22    -1091.247895        0.009116
FIRE:   44 15:24:22    -1091.247976        0.008682
FIRE:   45 15:24:22    -1091.248060        0.008119
FIRE:   46 15:24:22    -1091.248141        0.007445
FIRE:   47 15:24:22    -1091.248220        0.006686
FIRE:   48 15:24:22    -1091.248303        0.005880
FIRE:   49 15:24:22    -1091.248406        0.006230
FIRE:   50 15:24:22    -1091.248532        0.005891
FIRE:   51 15:24:22    -1091.248673        0.004624
      Step     Time          Energy          fmax
FIRE:    0 15:24:34     -359.211715        1.186286
FIRE:    1 15:24:34     -359.283976        1.125481
FIRE:    2 15:24:34     -359.411818        0.995722
FIRE:    3 15:24:34     -359.561768        0.779780
FIRE:    4 15:24:34     -359.685138        0.455166
FIRE:    5 15:24:34     -359.729289        0.227600
FIRE:    6 15:24:34     -359.730193        0.222008
FIRE:    7 15:24:34     -359.731931        0.211006
FIRE:    8 15:24:34     -359.734369        0.194959
FIRE:    9 15:24:34     -359.737327        0.174420
FIRE:   10 15:24:34     -359.740595        0.150125
FIRE:   11 15:24:34     -359.743965        0.122999
FIRE:   12 15:24:34     -359.747248        0.094164
FIRE:   13 15:24:34     -359.750605        0.088174
FIRE:   14 15:24:34     -359.753852        0.096900
FIRE:   15 15:24:34     -359.756849        0.100890
FIRE:   16 15:24:34     -359.759552        0.097228
FIRE:   17 15:24:34     -359.761998        0.083356
FIRE:   18 15:24:34     -359.764159        0.057787
FIRE:   19 15:24:34     -359.765751        0.056884
FIRE:   20 15:24:34     -359.766241        0.050571
FIRE:   21 15:24:34     -359.766309        0.049819
FIRE:   22 15:24:34     -359.766441        0.048332
FIRE:   23 15:24:34     -359.766630        0.046148
FIRE:   24 15:24:34     -359.766865        0.043319
FIRE:   25 15:24:34     -359.767134        0.039918
FIRE:   26 15:24:34     -359.767424        0.036039
FIRE:   27 15:24:34     -359.767721        0.031793
FIRE:   28 15:24:34     -359.768044        0.026828
FIRE:   29 15:24:34     -359.768383        0.021233
FIRE:   30 15:24:34     -359.768726        0.018810
FIRE:   31 15:24:34     -359.769068        0.016586
FIRE:   32 15:24:34     -359.769419        0.021708
FIRE:   33 15:24:34     -359.769806        0.025584
FIRE:   34 15:24:34     -359.770262        0.027525
FIRE:   35 15:24:34     -359.770810        0.026941
FIRE:   36 15:24:34     -359.771442        0.023503
FIRE:   37 15:24:34     -359.772115        0.019677
FIRE:   38 15:24:34     -359.772787        0.019699
FIRE:   39 15:24:34     -359.773472        0.016638
FIRE:   40 15:24:34     -359.774200        0.015001
FIRE:   41 15:24:34     -359.774870        0.008984
FIRE:   42 15:24:34     -359.775217        0.008254
FIRE:   43 15:24:34     -359.775261        0.014043
FIRE:   44 15:24:34     -359.775288        0.012693
FIRE:   45 15:24:34     -359.775333        0.010141
FIRE:   46 15:24:34     -359.775379        0.006679
FIRE:   47 15:24:34     -359.775412        0.004018
      Step     Time          Energy          fmax
FIRE:    0 15:28:56    -1090.998066        0.389334
FIRE:    1 15:28:57    -1091.031582        0.365695
FIRE:    2 15:28:57    -1091.088314        0.318666
FIRE:    3 15:28:57    -1091.150570        0.248855
FIRE:    4 15:28:57    -1091.198564        0.157884
FIRE:    5 15:28:57    -1091.217844        0.101466
FIRE:    6 15:28:57    -1091.210166        0.195501
FIRE:    7 15:28:57    -1091.211704        0.190314
FIRE:    8 15:28:57    -1091.214613        0.180108
FIRE:    9 15:28:57    -1091.218572        0.165210
FIRE:   10 15:28:57    -1091.223155        0.146100
FIRE:   11 15:28:57    -1091.227874        0.123389
FIRE:   12 15:28:57    -1091.232240        0.097809
FIRE:   13 15:28:57    -1091.235828        0.070218
FIRE:   14 15:28:57    -1091.238521        0.038656
FIRE:   15 15:28:57    -1091.239803        0.042516
FIRE:   16 15:28:57    -1091.239613        0.054481
FIRE:   17 15:28:57    -1091.239675        0.054092
FIRE:   18 15:28:57    -1091.239795        0.053319
FIRE:   19 15:28:57    -1091.239970        0.052170
FIRE:   20 15:28:57    -1091.240192        0.050656
FIRE:   21 15:28:57    -1091.240455        0.048794
FIRE:   22 15:28:57    -1091.240747        0.046605
FIRE:   23 15:28:57    -1091.241059        0.044115
FIRE:   24 15:28:57    -1091.241415        0.041046
FIRE:   25 15:28:57    -1091.241806        0.037328
FIRE:   26 15:28:57    -1091.242216        0.032912
FIRE:   27 15:28:57    -1091.242623        0.027802
FIRE:   28 15:28:57    -1091.243007        0.022101
FIRE:   29 15:28:57    -1091.243354        0.021733
FIRE:   30 15:28:57    -1091.243677        0.027374
FIRE:   31 15:28:57    -1091.244013        0.031169
FIRE:   32 15:28:57    -1091.244411        0.032274
FIRE:   33 15:28:57    -1091.244904        0.029958
FIRE:   34 15:28:57    -1091.245472        0.023747
FIRE:   35 15:28:57    -1091.246017        0.013744
FIRE:   36 15:28:57    -1091.246406        0.013260
FIRE:   37 15:28:57    -1091.246630        0.017494
FIRE:   38 15:28:57    -1091.246864        0.017942
FIRE:   39 15:28:57    -1091.247246        0.013569
FIRE:   40 15:28:57    -1091.247641        0.008630
FIRE:   41 15:28:57    -1091.247795        0.010000
FIRE:   42 15:28:57    -1091.247831        0.009411
FIRE:   43 15:28:57    -1091.247895        0.009116
FIRE:   44 15:28:57    -1091.247976        0.008682
FIRE:   45 15:28:57    -1091.248060        0.008119
FIRE:   46 15:28:57    -1091.248141        0.007445
FIRE:   47 15:28:57    -1091.248220        0.006686
FIRE:   48 15:28:57    -1091.248303        0.005880
FIRE:   49 15:28:57    -1091.248406        0.006230
FIRE:   50 15:28:57    -1091.248532        0.005891
FIRE:   51 15:28:57    -1091.248673        0.004624
      Step     Time          Energy          fmax
FIRE:    0 15:29:09     -359.211715        1.186286
FIRE:    1 15:29:09     -359.283976        1.125481
FIRE:    2 15:29:09     -359.411818        0.995722
FIRE:    3 15:29:09     -359.561768        0.779780
FIRE:    4 15:29:09     -359.685138        0.455166
FIRE:    5 15:29:09     -359.729289        0.227600
FIRE:    6 15:29:09     -359.730193        0.222008
FIRE:    7 15:29:09     -359.731931        0.211006
FIRE:    8 15:29:09     -359.734369        0.194959
FIRE:    9 15:29:09     -359.737327        0.174420
FIRE:   10 15:29:09     -359.740595        0.150125
FIRE:   11 15:29:09     -359.743965        0.122999
FIRE:   12 15:29:09     -359.747248        0.094164
FIRE:   13 15:29:09     -359.750605        0.088174
FIRE:   14 15:29:09     -359.753852        0.096900
FIRE:   15 15:29:09     -359.756849        0.100890
FIRE:   16 15:29:09     -359.759552        0.097228
FIRE:   17 15:29:09     -359.761998        0.083356
FIRE:   18 15:29:09     -359.764159        0.057787
FIRE:   19 15:29:09     -359.765751        0.056884
FIRE:   20 15:29:09     -359.766241        0.050571
FIRE:   21 15:29:09     -359.766309        0.049819
FIRE:   22 15:29:09     -359.766441        0.048332
FIRE:   23 15:29:09     -359.766630        0.046148
FIRE:   24 15:29:09     -359.766865        0.043319
FIRE:   25 15:29:09     -359.767134        0.039918
FIRE:   26 15:29:09     -359.767424        0.036039
FIRE:   27 15:29:09     -359.767721        0.031793
FIRE:   28 15:29:09     -359.768044        0.026828
FIRE:   29 15:29:09     -359.768383        0.021233
FIRE:   30 15:29:09     -359.768726        0.018810
FIRE:   31 15:29:09     -359.769068        0.016586
FIRE:   32 15:29:09     -359.769419        0.021708
FIRE:   33 15:29:09     -359.769806        0.025584
FIRE:   34 15:29:09     -359.770262        0.027525
FIRE:   35 15:29:09     -359.770810        0.026941
FIRE:   36 15:29:09     -359.771442        0.023503
FIRE:   37 15:29:09     -359.772115        0.019677
FIRE:   38 15:29:09     -359.772787        0.019699
FIRE:   39 15:29:09     -359.773472        0.016638
FIRE:   40 15:29:09     -359.774200        0.015001
FIRE:   41 15:29:09     -359.774870        0.008984
FIRE:   42 15:29:09     -359.775217        0.008254
FIRE:   43 15:29:09     -359.775261        0.014043
FIRE:   44 15:29:09     -359.775288        0.012693
FIRE:   45 15:29:10     -359.775333        0.010141
FIRE:   46 15:29:10     -359.775379        0.006679
FIRE:   47 15:29:10     -359.775412        0.004018
      Step     Time          Energy          fmax
FIRE:    0 15:29:50    -1826.637533        0.389334
FIRE:    1 15:29:50    -1826.671049        0.365695
FIRE:    2 15:29:50    -1826.727781        0.318666
FIRE:    3 15:29:50    -1826.790037        0.248855
FIRE:    4 15:29:50    -1826.838032        0.157884
FIRE:    5 15:29:50    -1826.857315        0.101477
FIRE:    6 15:29:51    -1826.849640        0.195490
FIRE:    7 15:29:51    -1826.851178        0.190303
FIRE:    8 15:29:51    -1826.854085        0.180096
FIRE:    9 15:29:51    -1826.858044        0.165199
FIRE:   10 15:29:51    -1826.862625        0.146089
FIRE:   11 15:29:51    -1826.867340        0.123378
FIRE:   12 15:29:51    -1826.871703        0.097798
FIRE:   13 15:29:51    -1826.875285        0.070206
FIRE:   14 15:29:51    -1826.877972        0.038642
FIRE:   15 15:29:51    -1826.879243        0.042525
FIRE:   16 15:29:51    -1826.879042        0.054484
FIRE:   17 15:29:51    -1826.879103        0.054095
FIRE:   18 15:29:51    -1826.879223        0.053322
FIRE:   19 15:29:51    -1826.879397        0.052173
FIRE:   20 15:29:51    -1826.879619        0.050659
FIRE:   21 15:29:51    -1826.879880        0.048797
FIRE:   22 15:29:51    -1826.880172        0.046608
FIRE:   23 15:29:51    -1826.880483        0.044117
FIRE:   24 15:29:51    -1826.880837        0.041047
FIRE:   25 15:29:51    -1826.881226        0.037328
FIRE:   26 15:29:51    -1826.881633        0.032911
FIRE:   27 15:29:51    -1826.882037        0.027798
FIRE:   28 15:29:51    -1826.882415        0.022095
FIRE:   29 15:29:51    -1826.882756        0.021792
FIRE:   30 15:29:51    -1826.883071        0.027440
FIRE:   31 15:29:51    -1826.883397        0.031237
FIRE:   32 15:29:51    -1826.883784        0.032342
