      Step     Time          Energy          fmax
FIRE:    0 15:35:47     -807.936405        1.173705
FIRE:    1 15:35:47     -808.014286        1.110949
FIRE:    2 15:35:47     -808.150508        0.978440
FIRE:    3 15:35:47     -808.307641        0.761538
FIRE:    4 15:35:47     -808.434573        0.441274
FIRE:    5 15:35:47     -808.479092        0.203866
FIRE:    6 15:35:47     -808.479911        0.198957
FIRE:    7 15:35:47     -808.481485        0.189291
FIRE:    8 15:35:47     -808.483692        0.175176
FIRE:    9 15:35:47     -808.486367        0.157076
FIRE:   10 15:35:47     -808.489319        0.135610
FIRE:   11 15:35:47     -808.492356        0.111560
FIRE:   12 15:35:47     -808.495303        0.085877
FIRE:   13 15:35:47     -808.498295        0.074237
FIRE:   14 15:35:47     -808.501160        0.081967
FIRE:   15 15:35:47     -808.503771        0.085804
FIRE:   16 15:35:47     -808.506121        0.083272
FIRE:   17 15:35:47     -808.508315        0.072260
FIRE:   18 15:35:47     -808.510453        0.051587
FIRE:   19 15:35:47     -808.512443        0.049977
FIRE:   20 15:35:47     -808.513922        0.044937
FIRE:   21 15:35:47     -808.514560        0.047190
FIRE:   22 15:35:47     -808.514677        0.045459
FIRE:   23 15:35:47     -808.514901        0.042070
FIRE:   24 15:35:47     -808.515216        0.037170
FIRE:   25 15:35:47     -808.515599        0.031800
FIRE:   26 15:35:47     -808.516024        0.028336
FIRE:   27 15:35:47     -808.516468        0.026379
FIRE:   28 15:35:48     -808.516908        0.024123
FIRE:   29 15:35:48     -808.517370        0.021113
FIRE:   30 15:35:48     -808.517837        0.017185
FIRE:   31 15:35:48     -808.518294        0.016955
FIRE:   32 15:35:48     -808.518732        0.021733
FIRE:   33 15:35:48     -808.519151        0.023696
FIRE:   34 15:35:48     -808.519556        0.022002
FIRE:   35 15:35:48     -808.519956        0.017197
FIRE:   36 15:35:48     -808.520373        0.017483
FIRE:   37 15:35:48     -808.520823        0.016663
FIRE:   38 15:35:48     -808.521277        0.015106
FIRE:   39 15:35:48     -808.521652        0.009874
FIRE:   40 15:35:48     -808.521888        0.010283
FIRE:   41 15:35:48     -808.521968        0.007598
FIRE:   42 15:35:48     -808.521984        0.006988
FIRE:   43 15:35:48     -808.522012        0.006200
FIRE:   44 15:35:48     -808.522045        0.005086
FIRE:   45 15:35:48     -808.522075        0.003841
