      Step     Time          Energy          fmax
FIRE:    0 15:35:25     -807.286274        1.173705
FIRE:    1 15:35:25     -807.378779        1.110949
FIRE:    2 15:35:25     -807.540319        0.978432
FIRE:    3 15:35:25     -807.726736        0.761497
FIRE:    4 15:35:25     -807.879401        0.441283
FIRE:    5 15:35:25     -807.940375        0.203099
FIRE:    6 15:35:25     -807.941436        0.198223
FIRE:    7 15:35:25     -807.943488        0.188623
FIRE:    8 15:35:25     -807.946399        0.174608
FIRE:    9 15:35:25     -807.949986        0.156652
FIRE:   10 15:35:25     -807.954040        0.135387
FIRE:   11 15:35:25     -807.958341        0.111613
FIRE:   12 15:35:25     -807.962687        0.090624
FIRE:   13 15:35:25     -807.967347        0.077079
FIRE:   14 15:35:25     -807.972141        0.081878
FIRE:   15 15:35:25     -807.976908        0.085803
FIRE:   16 15:35:25     -807.981557        0.083623
FIRE:   17 15:35:25     -807.986093        0.072955
FIRE:   18 15:35:25     -807.990514        0.052243
FIRE:   19 15:35:25     -807.994642        0.047754
FIRE:   20 15:35:25     -807.998054        0.041954
FIRE:   21 15:35:25     -808.000457        0.047666
FIRE:   22 15:35:25     -808.002337        0.064348
FIRE:   23 15:35:25     -808.004725        0.056513
FIRE:   24 15:35:25     -808.007978        0.047038
FIRE:   25 15:35:25     -808.011300        0.044511
FIRE:   26 15:35:25     -808.013986        0.047993
FIRE:   27 15:35:25     -808.015404        0.038830
FIRE:   28 15:35:25     -808.015556        0.034479
FIRE:   29 15:35:25     -808.015802        0.026404
FIRE:   30 15:35:25     -808.016056        0.015856
FIRE:   31 15:35:25     -808.016248        0.012094
FIRE:   32 15:35:25     -808.016366        0.018157
FIRE:   33 15:35:25     -808.016459        0.023142
FIRE:   34 15:35:25     -808.016577        0.024203
FIRE:   35 15:35:25     -808.016761        0.021126
FIRE:   36 15:35:25     -808.016993        0.014141
FIRE:   37 15:35:25     -808.017231        0.012451
FIRE:   38 15:35:25     -808.017464        0.019184
FIRE:   39 15:35:25     -808.017738        0.017906
FIRE:   40 15:35:25     -808.018033        0.009342
FIRE:   41 15:35:25     -808.018262        0.010764
FIRE:   42 15:35:25     -808.018503        0.012429
FIRE:   43 15:35:25     -808.018815        0.006286
FIRE:   44 15:35:25     -808.019055        0.013765
FIRE:   45 15:35:25     -808.019357        0.009528
FIRE:   46 15:35:25     -808.019711        0.011673
FIRE:   47 15:35:25     -808.020141        0.008227
FIRE:   48 15:35:25     -808.020602        0.009951
FIRE:   49 15:35:26     -808.021007        0.015567
FIRE:   50 15:35:26     -808.021283        0.022361
FIRE:   51 15:35:26     -808.021456        0.005547
FIRE:   52 15:35:26     -808.021404        0.014485
FIRE:   53 15:35:26     -808.021432        0.011415
FIRE:   54 15:35:26     -808.021468        0.006800
FIRE:   55 15:35:26     -808.021487        0.001445
