      Step     Time          Energy          fmax
FIRE:    0 15:35:52     -808.475631        1.173705
FIRE:    1 15:35:52     -808.547894        1.110949
FIRE:    2 15:35:52     -808.675132        0.978465
FIRE:    3 15:35:52     -808.823330        0.761721
FIRE:    4 15:35:52     -808.944383        0.441990
FIRE:    5 15:35:52     -808.987334        0.202873
FIRE:    6 15:35:52     -808.988040        0.198004
FIRE:    7 15:35:52     -808.989398        0.188416
FIRE:    8 15:35:52     -808.991302        0.174412
FIRE:    9 15:35:52     -808.993609        0.156452
FIRE:   10 15:35:52     -808.996156        0.135148
FIRE:   11 15:35:52     -808.998773        0.111272
FIRE:   12 15:35:52     -809.001312        0.085767
FIRE:   13 15:35:52     -809.003886        0.074470
FIRE:   14 15:35:52     -809.006343        0.081931
FIRE:   15 15:35:52     -809.008566        0.085503
FIRE:   16 15:35:52     -809.010536        0.082718
FIRE:   17 15:35:52     -809.012323        0.071472
FIRE:   18 15:35:52     -809.013991        0.050602
FIRE:   19 15:35:52     -809.015436        0.049870
FIRE:   20 15:35:52     -809.016338        0.044792
FIRE:   21 15:35:52     -809.016458        0.047733
FIRE:   22 15:35:52     -809.016560        0.045980
FIRE:   23 15:35:52     -809.016754        0.042546
FIRE:   24 15:35:52     -809.017025        0.037580
FIRE:   25 15:35:52     -809.017350        0.031829
FIRE:   26 15:35:52     -809.017704        0.028430
FIRE:   27 15:35:52     -809.018063        0.026661
FIRE:   28 15:35:52     -809.018406        0.024460
FIRE:   29 15:35:52     -809.018746        0.021477
FIRE:   30 15:35:52     -809.019063        0.017521
FIRE:   31 15:35:52     -809.019335        0.016947
FIRE:   32 15:35:52     -809.019554        0.021941
FIRE:   33 15:35:52     -809.019717        0.023542
FIRE:   34 15:35:52     -809.019837        0.021583
FIRE:   35 15:35:52     -809.019944        0.016925
FIRE:   36 15:35:52     -809.020083        0.018704
FIRE:   37 15:35:52     -809.020294        0.017935
FIRE:   38 15:35:52     -809.020573        0.016945
FIRE:   39 15:35:52     -809.020842        0.012638
FIRE:   40 15:35:52     -809.021016        0.008082
FIRE:   41 15:35:52     -809.021089        0.009641
FIRE:   42 15:35:52     -809.021109        0.008921
FIRE:   43 15:35:52     -809.021144        0.007560
FIRE:   44 15:35:52     -809.021184        0.006069
FIRE:   45 15:35:52     -809.021222        0.004904
