      Step     Time          Energy          fmax
FIRE:    0 15:24:04    -1090.040954        0.389334
FIRE:    1 15:24:04    -1090.085400        0.365696
FIRE:    2 15:24:04    -1090.160146        0.318658
FIRE:    3 15:24:04    -1090.241442        0.248797
FIRE:    4 15:24:04    -1090.303735        0.157686
FIRE:    5 15:24:04    -1090.329552        0.101466
FIRE:    6 15:24:04    -1090.322116        0.196164
FIRE:    7 15:24:04    -1090.324036        0.190957
FIRE:    8 15:24:04    -1090.327677        0.180711
FIRE:    9 15:24:04    -1090.332659        0.165760
FIRE:   10 15:24:04    -1090.338473        0.146590
FIRE:   11 15:24:04    -1090.344535        0.123827
FIRE:   12 15:24:04    -1090.350261        0.098230
FIRE:   13 15:24:04    -1090.355133        0.070698
FIRE:   14 15:24:04    -1090.359082        0.039351
FIRE:   15 15:24:04    -1090.361491        0.042056
FIRE:   16 15:24:04    -1090.362208        0.054235
FIRE:   17 15:24:04    -1090.362290        0.053852
FIRE:   18 15:24:05    -1090.362452        0.053089
FIRE:   19 15:24:05    -1090.362690        0.051955
FIRE:   20 15:24:05    -1090.362995        0.050462
FIRE:   21 15:24:05    -1090.363359        0.048628
FIRE:   22 15:24:05    -1090.363772        0.046473
FIRE:   23 15:24:05    -1090.364224        0.044026
FIRE:   24 15:24:05    -1090.364754        0.041018
FIRE:   25 15:24:05    -1090.365360        0.037384
FIRE:   26 15:24:05    -1090.366035        0.033085
FIRE:   27 15:24:05    -1090.366765        0.028130
FIRE:   28 15:24:05    -1090.367538        0.022612
FIRE:   29 15:24:05    -1090.368347        0.020405
FIRE:   30 15:24:05    -1090.369206        0.025835
FIRE:   31 15:24:05    -1090.370151        0.029571
FIRE:   32 15:24:05    -1090.371228        0.030670
FIRE:   33 15:24:05    -1090.372466        0.028270
FIRE:   34 15:24:05    -1090.373821        0.021803
FIRE:   35 15:24:05    -1090.375145        0.013583
FIRE:   36 15:24:05    -1090.376228        0.011401
FIRE:   37 15:24:05    -1090.376971        0.014365
FIRE:   38 15:24:05    -1090.377460        0.014715
FIRE:   39 15:24:05    -1090.377649        0.009302
FIRE:   40 15:24:05    -1090.377659        0.008793
FIRE:   41 15:24:05    -1090.377676        0.007809
FIRE:   42 15:24:05    -1090.377697        0.006421
FIRE:   43 15:24:05    -1090.377717        0.004729
      Step     Time          Energy          fmax
FIRE:    0 15:24:10     -358.544863        1.185850
FIRE:    1 15:24:10     -358.622587        1.124836
FIRE:    2 15:24:10     -358.759136        0.994528
FIRE:    3 15:24:10     -358.917584        0.777358
FIRE:    4 15:24:10     -359.046056        0.450402
FIRE:    5 15:24:10     -359.090735        0.235047
FIRE:    6 15:24:10     -359.091828        0.229129
FIRE:    7 15:24:10     -359.093930        0.217487
FIRE:    8 15:24:10     -359.096884        0.200513
FIRE:    9 15:24:10     -359.100477        0.178798
FIRE:   10 15:24:10     -359.104463        0.153126
FIRE:   11 15:24:10     -359.108594        0.124481
FIRE:   12 15:24:10     -359.112647        0.094045
FIRE:   13 15:24:10     -359.116827        0.087507
FIRE:   14 15:24:10     -359.120916        0.097256
FIRE:   15 15:24:10     -359.124729        0.101989
FIRE:   16 15:24:10     -359.128171        0.098495
FIRE:   17 15:24:10     -359.131213        0.083805
FIRE:   18 15:24:10     -359.133720        0.060555
FIRE:   19 15:24:10     -359.135224        0.043189
FIRE:   20 15:24:10     -359.134962        0.039642
FIRE:   21 15:24:10     -359.135020        0.039093
FIRE:   22 15:24:10     -359.135133        0.038006
FIRE:   23 15:24:10     -359.135294        0.036401
FIRE:   24 15:24:10     -359.135491        0.034307
FIRE:   25 15:24:10     -359.135713        0.031767
FIRE:   26 15:24:10     -359.135947        0.028828
FIRE:   27 15:24:10     -359.136180        0.025553
FIRE:   28 15:24:10     -359.136422        0.021628
FIRE:   29 15:24:10     -359.136656        0.017057
FIRE:   30 15:24:10     -359.136865        0.013841
FIRE:   31 15:24:10     -359.137035        0.013801
FIRE:   32 15:24:10     -359.137168        0.015685
FIRE:   33 15:24:10     -359.137283        0.019439
FIRE:   34 15:24:10     -359.137408        0.021178
FIRE:   35 15:24:10     -359.137561        0.020626
FIRE:   36 15:24:10     -359.137743        0.017801
FIRE:   37 15:24:10     -359.137932        0.016527
FIRE:   38 15:24:10     -359.138117        0.017307
FIRE:   39 15:24:10     -359.138325        0.015203
FIRE:   40 15:24:10     -359.138601        0.013022
FIRE:   41 15:24:10     -359.138911        0.009882
FIRE:   42 15:24:10     -359.139080        0.004508
      Step     Time          Energy          fmax
FIRE:    0 15:24:31    -1090.040954        0.389334
FIRE:    1 15:24:31    -1090.085400        0.365696
FIRE:    2 15:24:31    -1090.160146        0.318658
FIRE:    3 15:24:31    -1090.241442        0.248797
FIRE:    4 15:24:31    -1090.303735        0.157686
FIRE:    5 15:24:31    -1090.329552        0.101466
FIRE:    6 15:24:31    -1090.322116        0.196164
FIRE:    7 15:24:31    -1090.324036        0.190957
FIRE:    8 15:24:31    -1090.327677        0.180711
FIRE:    9 15:24:31    -1090.332659        0.165760
FIRE:   10 15:24:31    -1090.338473        0.146590
FIRE:   11 15:24:31    -1090.344535        0.123827
