      Step     Time          Energy          fmax
FIRE:    0 15:24:07    -1091.071144        0.389334
FIRE:    1 15:24:07    -1091.104595        0.365695
FIRE:    2 15:24:07    -1091.161215        0.318666
FIRE:    3 15:24:07    -1091.223348        0.248855
FIRE:    4 15:24:07    -1091.271241        0.157884
FIRE:    5 15:24:07    -1091.290470        0.101476
FIRE:    6 15:24:07    -1091.282787        0.195494
FIRE:    7 15:24:07    -1091.284324        0.190307
FIRE:    8 15:24:07    -1091.287228        0.180100
FIRE:    9 15:24:07    -1091.291182        0.165203
FIRE:   10 15:24:07    -1091.295757        0.146092
FIRE:   11 15:24:07    -1091.300466        0.123380
FIRE:   12 15:24:07    -1091.304822        0.097799
FIRE:   13 15:24:07    -1091.308399        0.070205
FIRE:   14 15:24:07    -1091.311079        0.038637
FIRE:   15 15:24:07    -1091.312344        0.042528
FIRE:   16 15:24:07    -1091.312137        0.054486
FIRE:   17 15:24:07    -1091.312198        0.054098
FIRE:   18 15:24:07    -1091.312318        0.053324
FIRE:   19 15:24:07    -1091.312492        0.052175
FIRE:   20 15:24:07    -1091.312713        0.050660
FIRE:   21 15:24:07    -1091.312974        0.048798
FIRE:   22 15:24:07    -1091.313265        0.046608
FIRE:   23 15:24:07    -1091.313576        0.044117
FIRE:   24 15:24:07    -1091.313930        0.041047
FIRE:   25 15:24:07    -1091.314317        0.037327
FIRE:   26 15:24:07    -1091.314723        0.032908
FIRE:   27 15:24:07    -1091.315125        0.027794
FIRE:   28 15:24:07    -1091.315501        0.022088
FIRE:   29 15:24:07    -1091.315840        0.021799
FIRE:   30 15:24:07    -1091.316152        0.027447
FIRE:   31 15:24:07    -1091.316475        0.031244
FIRE:   32 15:24:07    -1091.316858        0.032348
FIRE:   33 15:24:07    -1091.317334        0.030035
FIRE:   34 15:24:07    -1091.317883        0.023837
FIRE:   35 15:24:07    -1091.318409        0.013857
FIRE:   36 15:24:07    -1091.318784        0.013381
FIRE:   37 15:24:07    -1091.319001        0.017682
FIRE:   38 15:24:07    -1091.319242        0.018268
FIRE:   39 15:24:07    -1091.319655        0.014083
FIRE:   40 15:24:07    -1091.320117        0.009203
FIRE:   41 15:24:07    -1091.320369        0.009986
FIRE:   42 15:24:07    -1091.320586        0.015299
FIRE:   43 15:24:07    -1091.321064        0.009440
FIRE:   44 15:24:07    -1091.321483        0.009922
FIRE:   45 15:24:07    -1091.321907        0.012837
FIRE:   46 15:24:07    -1091.322717        0.008591
FIRE:   47 15:24:07    -1091.323297        0.015153
FIRE:   48 15:24:07    -1091.324066        0.004189
      Step     Time          Energy          fmax
FIRE:    0 15:24:11     -359.260999        1.186154
FIRE:    1 15:24:11     -359.333113        1.125358
FIRE:    2 15:24:11     -359.460698        0.995595
FIRE:    3 15:24:11     -359.610312        0.779565
FIRE:    4 15:24:11     -359.733204        0.454601
FIRE:    5 15:24:11     -359.776457        0.227817
FIRE:    6 15:24:11     -359.777318        0.222240
FIRE:    7 15:24:11     -359.778969        0.211267
FIRE:    8 15:24:11     -359.781280        0.195265
FIRE:    9 15:24:11     -359.784074        0.174787
FIRE:   10 15:24:11     -359.787147        0.150571
FIRE:   11 15:24:11     -359.790296        0.123541
FIRE:   12 15:24:11     -359.793340        0.094821
FIRE:   13 15:24:11     -359.796420        0.087892
FIRE:   14 15:24:11     -359.799365        0.096949
FIRE:   15 15:24:11     -359.802056        0.101314
FIRE:   16 15:24:11     -359.804488        0.098139
