      Step     Time          Energy          fmax
FIRE:    0 15:35:23     -807.416117        1.173705
FIRE:    1 15:35:23     -807.507127        1.110949
FIRE:    2 15:35:23     -807.666123        0.978434
FIRE:    3 15:35:23     -807.849658        0.761508
FIRE:    4 15:35:23     -807.999817        0.441309
FIRE:    5 15:35:23     -808.059164        0.203120
FIRE:    6 15:35:23     -808.060206        0.198243
FIRE:    7 15:35:23     -808.062222        0.188641
FIRE:    8 15:35:23     -808.065078        0.174623
FIRE:    9 15:35:23     -808.068598        0.156662
FIRE:   10 15:35:23     -808.072570        0.135391
FIRE:   11 15:35:23     -808.076780        0.111607
FIRE:   12 15:35:23     -808.081028        0.088437
FIRE:   13 15:35:23     -808.085574        0.075267
FIRE:   14 15:35:23     -808.090243        0.081881
FIRE:   15 15:35:23     -808.094874        0.085805
FIRE:   16 15:35:23     -808.099385        0.083618
FIRE:   17 15:35:23     -808.103784        0.072948
FIRE:   18 15:35:23     -808.108074        0.052247
FIRE:   19 15:35:23     -808.112079        0.047840
FIRE:   20 15:35:23     -808.115376        0.042053
FIRE:   21 15:35:23     -808.117670        0.047627
FIRE:   22 15:35:23     -808.119444        0.064370
FIRE:   23 15:35:23     -808.121731        0.056673
FIRE:   24 15:35:23     -808.124893        0.046400
FIRE:   25 15:35:23     -808.128136        0.043860
FIRE:   26 15:35:23     -808.130766        0.047826
FIRE:   27 15:35:23     -808.132208        0.039172
FIRE:   28 15:35:23     -808.132361        0.034748
FIRE:   29 15:35:23     -808.132607        0.026538
FIRE:   30 15:35:23     -808.132859        0.015809
FIRE:   31 15:35:23     -808.133045        0.011841
FIRE:   32 15:35:23     -808.133154        0.018255
FIRE:   33 15:35:23     -808.133234        0.023298
FIRE:   34 15:35:23     -808.133340        0.024356
FIRE:   35 15:35:23     -808.133510        0.021222
FIRE:   36 15:35:23     -808.133727        0.014124
FIRE:   37 15:35:23     -808.133946        0.012172
FIRE:   38 15:35:23     -808.134159        0.019055
FIRE:   39 15:35:23     -808.134412        0.017946
FIRE:   40 15:35:23     -808.134691        0.009376
FIRE:   41 15:35:23     -808.134904        0.010609
FIRE:   42 15:35:23     -808.135122        0.012597
FIRE:   43 15:35:23     -808.135416        0.006288
FIRE:   44 15:35:23     -808.135635        0.013920
FIRE:   45 15:35:23     -808.135913        0.009387
FIRE:   46 15:35:23     -808.136238        0.011963
FIRE:   47 15:35:23     -808.136640        0.008363
FIRE:   48 15:35:23     -808.137055        0.011102
FIRE:   49 15:35:23     -808.137438        0.015408
FIRE:   50 15:35:23     -808.137721        0.020051
FIRE:   51 15:35:23     -808.137871        0.004931
