      Step     Time          Energy          fmax
FIRE:    0 15:37:53    -1460.565609        3.566008
FIRE:    1 15:37:53    -1460.938264        3.180362
FIRE:    2 15:37:53    -1461.432733        2.083130
FIRE:    3 15:37:53    -1461.664375        1.528790
FIRE:    4 15:37:53    -1461.674608        1.453866
FIRE:    5 15:37:53    -1461.693548        1.309259
FIRE:    6 15:37:53    -1461.718514        1.105394
FIRE:    7 15:37:53    -1461.746340        0.857553
FIRE:    8 15:37:53    -1461.774151        0.585658
FIRE:    9 15:37:53    -1461.800073        0.621621
FIRE:   10 15:37:53    -1461.823578        0.630963
FIRE:   11 15:37:53    -1461.847427        0.586029
FIRE:   12 15:37:53    -1461.872359        0.470193
FIRE:   13 15:37:53    -1461.898765        0.338014
FIRE:   14 15:37:53    -1461.925663        0.274985
FIRE:   15 15:37:53    -1461.951405        0.313499
FIRE:   16 15:37:53    -1461.977078        0.397281
FIRE:   17 15:37:53    -1462.007963        0.409829
FIRE:   18 15:37:53    -1462.047321        0.234737
FIRE:   19 15:37:53    -1462.089921        0.202280
FIRE:   20 15:37:54    -1462.130994        0.270968
FIRE:   21 15:37:54    -1462.175326        0.237617
FIRE:   22 15:37:54    -1462.220061        0.243054
FIRE:   23 15:37:54    -1462.267384        0.328934
FIRE:   24 15:37:54    -1462.324944        0.161548
FIRE:   25 15:37:54    -1462.379922        0.245646
FIRE:   26 15:37:54    -1462.437369        0.192843
FIRE:   27 15:37:54    -1462.496188        0.201433
FIRE:   28 15:37:54    -1462.553734        0.234682
FIRE:   29 15:37:54    -1462.610856        0.114217
FIRE:   30 15:37:54    -1462.667230        0.226935
FIRE:   31 15:37:54    -1462.722105        0.200226
FIRE:   32 15:37:54    -1462.773969        0.136099
FIRE:   33 15:37:54    -1462.816424        0.092047
FIRE:   34 15:37:54    -1462.846286        0.144839
FIRE:   35 15:37:54    -1462.872357        0.314708
FIRE:   36 15:37:54    -1462.894979        0.260942
FIRE:   37 15:37:54    -1462.913046        0.333084
FIRE:   38 15:37:54    -1462.895584        0.793171
FIRE:   39 15:37:54    -1462.922480        0.128413
FIRE:   40 15:37:54    -1462.907883        0.672664
FIRE:   41 15:37:54    -1462.914362        0.533740
FIRE:   42 15:37:54    -1462.922261        0.286711
FIRE:   43 15:37:54    -1462.925557        0.045516
FIRE:   44 15:37:54    -1462.925594        0.044140
FIRE:   45 15:37:54    -1462.925667        0.041464
FIRE:   46 15:37:54    -1462.925774        0.037646
FIRE:   47 15:37:54    -1462.925913        0.032931
FIRE:   48 15:37:54    -1462.926082        0.027643
FIRE:   49 15:37:54    -1462.926279        0.022165
FIRE:   50 15:37:54    -1462.926504        0.019993
FIRE:   51 15:37:55    -1462.926783        0.025398
FIRE:   52 15:37:55    -1462.927130        0.030122
FIRE:   53 15:37:55    -1462.927560        0.032762
FIRE:   54 15:37:55    -1462.928088        0.032353
FIRE:   55 15:37:55    -1462.928731        0.028296
FIRE:   56 15:37:55    -1462.929501        0.020901
FIRE:   57 15:37:55    -1462.930411        0.019542
FIRE:   58 15:37:55    -1462.931476        0.024524
FIRE:   59 15:37:55    -1462.932714        0.024635
FIRE:   60 15:37:55    -1462.934135        0.018403
FIRE:   61 15:37:55    -1462.935734        0.020164
FIRE:   62 15:37:55    -1462.937510        0.023510
FIRE:   63 15:37:55    -1462.939463        0.013552
FIRE:   64 15:37:55    -1462.941575        0.018962
FIRE:   65 15:37:55    -1462.943858        0.011800
FIRE:   66 15:37:55    -1462.946324        0.016905
FIRE:   67 15:37:55    -1462.949032        0.007750
FIRE:   68 15:37:55    -1462.952051        0.008505
FIRE:   69 15:37:55    -1462.955446        0.015523
FIRE:   70 15:37:55    -1462.959184        0.028835
FIRE:   71 15:37:55    -1462.962861        0.080014
FIRE:   72 15:37:55    -1462.964856        0.207768
FIRE:   73 15:37:55    -1462.966594        0.026270
FIRE:   74 15:37:55    -1462.965517        0.176247
FIRE:   75 15:37:55    -1462.965989        0.138337
FIRE:   76 15:37:55    -1462.966553        0.070853
FIRE:   77 15:37:55    -1462.966761        0.012514
FIRE:   78 15:37:55    -1462.966763        0.011951
FIRE:   79 15:37:55    -1462.966769        0.010858
FIRE:   80 15:37:55    -1462.966777        0.009304
FIRE:   81 15:37:56    -1462.966787        0.007392
FIRE:   82 15:37:56    -1462.966799        0.005263
FIRE:   83 15:37:56    -1462.966812        0.003457
      Step     Time          Energy          fmax
FIRE:    0 15:38:18     -656.429141        2.329506
FIRE:    1 15:38:18     -656.754193        2.067319
FIRE:    2 15:38:18     -657.210154        1.464695
FIRE:    3 15:38:18     -657.495088        0.536751
FIRE:    4 15:38:18     -657.457810        0.919805
FIRE:    5 15:38:18     -657.473397        0.876688
FIRE:    6 15:38:18     -657.501379        0.792650
FIRE:    7 15:38:18     -657.536067        0.671958
FIRE:    8 15:38:18     -657.570540        0.520812
