      Step     Time          Energy          fmax
FIRE:    0 15:39:29     -657.686274        2.329506
FIRE:    1 15:39:29     -657.955089        2.067319
FIRE:    2 15:39:29     -658.343679        1.465271
FIRE:    3 15:39:29     -658.600602        0.540490
FIRE:    4 15:39:29     -658.579814        0.916686
FIRE:    5 15:39:29     -658.592331        0.873793
FIRE:    6 15:39:29     -658.614848        0.790190
FIRE:    7 15:39:29     -658.642874        0.670134
FIRE:    8 15:39:29     -658.670913        0.519827
FIRE:    9 15:39:29     -658.693717        0.347571
FIRE:   10 15:39:29     -658.707677        0.168322
FIRE:   11 15:39:29     -658.712500        0.280995
FIRE:   12 15:39:29     -658.712795        0.279011
FIRE:   13 15:39:29     -658.713377        0.275071
FIRE:   14 15:39:29     -658.714232        0.269229
FIRE:   15 15:39:29     -658.715340        0.261572
FIRE:   16 15:39:29     -658.716677        0.252220
FIRE:   17 15:39:29     -658.718213        0.241326
FIRE:   18 15:39:29     -658.719920        0.229079
FIRE:   19 15:39:29     -658.721971        0.214222
FIRE:   20 15:39:29     -658.724392        0.196579
FIRE:   21 15:39:29     -658.727205        0.176159
FIRE:   22 15:39:29     -658.730431        0.153270
FIRE:   23 15:39:29     -658.734106        0.130948
FIRE:   24 15:39:29     -658.738298        0.141768
FIRE:   25 15:39:29     -658.743122        0.154629
FIRE:   26 15:39:29     -658.748739        0.160228
FIRE:   27 15:39:29     -658.755303        0.155432
FIRE:   28 15:39:29     -658.762881        0.137727
FIRE:   29 15:39:29     -658.771350        0.106498
FIRE:   30 15:39:29     -658.780430        0.075374
FIRE:   31 15:39:29     -658.789956        0.086667
FIRE:   32 15:39:29     -658.800177        0.086943
FIRE:   33 15:39:29     -658.811464        0.070203
FIRE:   34 15:39:29     -658.823532        0.059311
FIRE:   35 15:39:29     -658.835778        0.059091
FIRE:   36 15:39:29     -658.848721        0.065607
FIRE:   37 15:39:29     -658.862795        0.055365
FIRE:   38 15:39:29     -658.877479        0.053332
FIRE:   39 15:39:29     -658.894059        0.052963
FIRE:   40 15:39:29     -658.912426        0.051041
FIRE:   41 15:39:29     -658.933473        0.052805
FIRE:   42 15:39:29     -658.956187        0.040975
FIRE:   43 15:39:29     -658.977301        0.040940
FIRE:   44 15:39:29     -658.989747        0.057756
FIRE:   45 15:39:29     -658.992510        0.101077
FIRE:   46 15:39:29     -658.995104        0.041568
FIRE:   47 15:39:29     -658.995678        0.053747
FIRE:   48 15:39:29     -658.995974        0.045989
FIRE:   49 15:39:29     -658.996425        0.031771
FIRE:   50 15:39:29     -658.996843        0.019037
FIRE:   51 15:39:29     -658.997124        0.020756
FIRE:   52 15:39:29     -658.997330        0.033483
FIRE:   53 15:39:29     -658.997599        0.038680
FIRE:   54 15:39:29     -658.997992        0.035834
FIRE:   55 15:39:29     -658.998492        0.024395
FIRE:   56 15:39:29     -658.998919        0.013027
FIRE:   57 15:39:29     -658.999142        0.022002
FIRE:   58 15:39:29     -658.999337        0.024669
FIRE:   59 15:39:30     -658.999639        0.015108
FIRE:   60 15:39:30     -658.999772        0.013187
FIRE:   61 15:39:30     -658.999785        0.012080
FIRE:   62 15:39:30     -658.999808        0.010013
FIRE:   63 15:39:30     -658.999834        0.007276
FIRE:   64 15:39:30     -658.999858        0.006069
FIRE:   65 15:39:30     -658.999880        0.007398
FIRE:   66 15:39:30     -658.999901        0.008039
FIRE:   67 15:39:30     -658.999925        0.007833
FIRE:   68 15:39:30     -658.999955        0.006630
FIRE:   69 15:39:30     -658.999988        0.004403
