      Step     Time          Energy          fmax
FIRE:    0 15:38:47     -654.863402        2.329506
FIRE:    1 15:38:47     -655.224212        2.067319
FIRE:    2 15:38:47     -655.733553        1.464721
FIRE:    3 15:38:47     -656.068705        0.537886
FIRE:    4 15:38:47     -656.063453        0.919336
FIRE:    5 15:38:47     -656.078813        0.876300
FIRE:    6 15:38:47     -656.106577        0.792430
FIRE:    7 15:38:47     -656.141461        0.672038
FIRE:    8 15:38:47     -656.176992        0.521465
FIRE:    9 15:38:47     -656.206970        0.349300
FIRE:   10 15:38:47     -656.227092        0.169344
FIRE:   11 15:38:47     -656.236742        0.279115
FIRE:   12 15:38:47     -656.239777        0.380509
FIRE:   13 15:38:47     -656.240596        0.376169
FIRE:   14 15:38:47     -656.242196        0.367564
FIRE:   15 15:38:47     -656.244503        0.354841
FIRE:   16 15:38:47     -656.247413        0.338231
FIRE:   17 15:38:47     -656.250800        0.318045
FIRE:   18 15:38:47     -656.254524        0.294683
FIRE:   19 15:38:47     -656.258444        0.268640
FIRE:   20 15:38:47     -656.262854        0.237430
FIRE:   21 15:38:47     -656.267647        0.201047
FIRE:   22 15:38:47     -656.272701        0.160144
FIRE:   23 15:38:47     -656.277937        0.124498
FIRE:   24 15:38:47     -656.283424        0.163795
FIRE:   25 15:38:47     -656.289475        0.197470
FIRE:   26 15:38:47     -656.296630        0.217981
FIRE:   27 15:38:47     -656.305484        0.219639
FIRE:   28 15:38:47     -656.316339        0.197628
FIRE:   29 15:38:47     -656.328802        0.149618
FIRE:   30 15:38:47     -656.341661        0.079219
FIRE:   31 15:38:47     -656.353656        0.095365
FIRE:   32 15:38:47     -656.364957        0.121014
FIRE:   33 15:38:47     -656.376591        0.109499
FIRE:   34 15:38:47     -656.387302        0.053472
FIRE:   35 15:38:47     -656.393424        0.084388
FIRE:   36 15:38:47     -656.395802        0.099877
FIRE:   37 15:38:47     -656.396234        0.089663
FIRE:   38 15:38:47     -656.396961        0.070436
FIRE:   39 15:38:47     -656.397777        0.044598
FIRE:   40 15:38:47     -656.398502        0.028761
FIRE:   41 15:38:47     -656.399089        0.028532
FIRE:   42 15:38:47     -656.399647        0.043128
FIRE:   43 15:38:47     -656.400340        0.050372
FIRE:   44 15:38:47     -656.401377        0.049196
FIRE:   45 15:38:47     -656.402792        0.038274
FIRE:   46 15:38:47     -656.404437        0.026840
FIRE:   47 15:38:47     -656.406122        0.033641
FIRE:   48 15:38:47     -656.407980        0.054031
FIRE:   49 15:38:47     -656.410380        0.051306
FIRE:   50 15:38:47     -656.413263        0.023580
FIRE:   51 15:38:47     -656.416244        0.042238
FIRE:   52 15:38:47     -656.419701        0.046802
FIRE:   53 15:38:47     -656.423710        0.028274
FIRE:   54 15:38:47     -656.427958        0.051092
FIRE:   55 15:38:47     -656.432833        0.028444
FIRE:   56 15:38:47     -656.437885        0.034468
FIRE:   57 15:38:48     -656.443019        0.039558
FIRE:   58 15:38:48     -656.447778        0.031138
FIRE:   59 15:38:48     -656.451381        0.045041
FIRE:   60 15:38:48     -656.452847        0.071449
FIRE:   61 15:38:48     -656.454074        0.016981
FIRE:   62 15:38:48     -656.453545        0.050441
FIRE:   63 15:38:48     -656.453778        0.040989
FIRE:   64 15:38:48     -656.454074        0.023903
FIRE:   65 15:38:48     -656.454221        0.005257
FIRE:   66 15:38:48     -656.454148        0.019344
FIRE:   67 15:38:48     -656.454158        0.018512
FIRE:   68 15:38:48     -656.454177        0.016888
FIRE:   69 15:38:48     -656.454201        0.014552
FIRE:   70 15:38:48     -656.454226        0.011623
FIRE:   71 15:38:48     -656.454249        0.008256
FIRE:   72 15:38:48     -656.454265        0.004653
